row_id,similarity
57788,0.35923487
57789,0.37719715
57790,0.99263924
57791,0.50516045
57792,0.27924788
57793,0.38816744
57794,0.287471
57795,0.5184037
57796,0.23115546
57797,0.19399732
57798,0.28856593
57799,0.28017431
57800,0.24792606
57801,0.33772498
57802,0.26146948
57803,0.22958082
57804,0.34482324
57805,0.53041637
57806,0.38984472
57807,0.13326311
57808,0.28157896
57809,0.2606913
57810,0.23188114
57811,0.31548274
57812,0.422207
57813,0.3736511
57814,0.5401025
57815,0.431197
57816,0.38623363
57817,0.27375352
57818,0.4314037
57819,0.31951994
57820,0.53372943
57821,0.3910131
57822,0.35646445
57823,0.18622947
57824,0.39034778
57825,0.36754686
57826,0.642349
57827,0.3619374
57828,0.27909982
57829,0.36346114
57830,0.1492312
57831,0.28949416
57832,0.50516045
57833,0.27211195
57834,0.2659465
57835,0.35819316
57836,0.3136664
57837,0.27211195
57838,0.54829717
57839,0.92150956
57840,0.3291347
57841,0.2474559
57842,0.2876833
57843,0.26368916
57844,0.26368916
57845,0.422207
57846,0.36146957
57847,0.312068
57848,0.19706786
57849,0.3996961
57850,0.40795285
57851,0.2276926
57852,0.28546804
57853,0.31465083
57854,0.39187825
57855,0.15294325
57856,0.16412663
57857,0.20970857
57858,0.2646399
57859,0.4949596
57860,0.9407
57861,0.35486627
57862,0.22417808
57863,0.2095859
57864,0.57807934
57865,0.28279966
57866,0.2902645
57867,0.17957002
57868,0.39187825
57869,0.51112413
57870,0.965256
57871,0.18384874
57872,0.30315894
57873,0.96609616
57874,0.36604637
57875,0.27862477
57876,0.21659356
57877,0.15650892
57878,0.312858
57879,0.25382066
57880,0.3567384
57881,0.24567181
57882,0.24792606
57883,0.3136664
57884,0.2659465
57885,0.91041917
57886,0.26921946
57887,0.24898618
57888,0.39187825
57889,0.3759567
57890,0.9890914
57891,0.31970066
57892,0.25117803
57893,0.28574884
57894,0.25385135
57895,0.27862477
57896,0.31776643
57897,0.20772856
57898,0.39616066
57899,0.21990049
57900,0.34459037
57901,0.19237828
57902,0.2646399
57903,0.4857778
57904,0.4463318
57905,0.3464666
57906,0.27455753
57907,0.24488395
57908,0.5035962
57909,0.3267961
57910,0.24857819
57911,0.35365814
57912,0.28856593
57913,0.17233622
57914,0.40795285
57915,0.3136664
57916,0.46765107
57917,0.36265475
57918,0.36978704
57919,0.51912844
57920,0.54829717
57921,0.35646445
57922,0.15530753
57923,0.38816744
57924,0.28551126
57925,0.35514033
57926,0.6331992
57927,0.3173461
57928,0.25051022
57929,0.33772498
57930,0.32731438
57931,0.36919296
57932,0.28650415
57933,0.15758526
57934,0.34366375
57935,0.3690924
57936,0.2910201
57937,0.30771196
57938,0.8997615
57939,0.48835456
57940,0.3736511
57941,0.2995922
57942,0.40380907
57943,0.35627288
57944,0.1843803
57945,0.40090775
57946,0.24792606
57947,0.1742115
57948,0.19399732
57949,0.4509887
57950,0.14417583
57951,0.41472644
57952,0.24470168
57953,0.29139167
57954,0.3690924
57955,0.29833573
57956,0.39034778
57957,0.3464666
57958,0.14396846
57959,0.37149328
57960,0.610587
57961,0.5520987
57962,0.32452887
57963,0.15416205
57964,0.29189283
57965,0.5413555
57966,0.4359064
57967,0.95050573
57968,0.29170787
57969,0.25385135
57970,0.44633347
57971,0.2503053
57972,0.20311838
57973,0.9135504
57974,0.38856214
57975,0.35923487
57976,0.21350181
57977,0.33376718
57978,0.15530753
57979,0.17558831
57980,0.30771196
57981,0.8275988
57982,0.46765107
57983,0.21659356
57984,0.50602376
57985,0.36471528
57986,0.9763199
57987,0.49898845
57988,0.3007232
57989,0.33651698
57990,0.25323725
57991,0.32731438
57992,0.34987557
57993,0.39965785
57994,0.3173461
57995,0.39616066
57996,0.6331992
57997,0.19951952
57998,0.2845357
57999,0.38821632
58000,0.40627408
58001,0.28481698
58002,0.30412304
58003,0.32265383
58004,0.25430465
58005,0.23820531
58006,0.433761
58007,0.422207
58008,0.19237828
58009,0.20068789
58010,0.30865335
58011,0.5092145
58012,0.27862477
58013,0.3736511
58014,0.48818642
58015,0.35514033
58016,0.4996916
58017,0.28279966
58018,0.40795285
58019,0.16854304
58020,0.4287725
58021,0.38654703
58022,0.4068935
58023,0.34323734
58024,0.31132555
58025,0.19782203
58026,0.639616
58027,0.41483122
58028,0.37092793
58029,0.1663369
58030,0.9424981
58031,0.31858099
58032,0.13759243
58033,0.29111147
58034,0.33697647
58035,0.36146957
58036,0.25820798
58037,0.17366385
58038,0.965256
58039,0.30140454
58040,0.18675518
58041,0.51326895
58042,0.3228013
58043,0.21659356
58044,0.93927646
58045,0.18511236
58046,0.37339586
58047,0.53041637
58048,0.32413745
58049,0.28650415
58050,0.36086333
58051,0.2902645
58052,0.17957002
58053,0.5035962
58054,0.2449022
58055,0.27968502
58056,0.29417855
58057,0.3759567
58058,0.36754686
58059,0.44033784
58060,0.312068
58061,0.2763601
58062,0.17288888
58063,0.5866891
58064,0.17362422
58065,0.40326
58066,0.31970066
58067,0.41418272
58068,0.3671552
58069,0.41732156
58070,0.35701925
58071,0.35365814
58072,0.17558831
58073,0.300991
58074,0.38312376
58075,0.29112512
58076,0.36978704
58077,0.96837914
58078,0.93927646
58079,0.53493464
58080,0.66406083
58081,0.27278066
58082,0.36754686
58083,0.26378816
58084,0.5116552
58085,0.15758526
58086,0.8997615
58087,0.11802775
58088,0.2758273
58089,0.96126324
58090,0.19050282
58091,0.23636949
58092,0.37757355
58093,0.38778776
58094,0.24362516
58095,0.21936125
58096,0.18942738
58097,0.21797371
58098,0.37608862
58099,0.22297382
58100,0.20216256
58101,0.29730552
58102,0.24524224
58103,0.23962766
58104,0.24430406
58105,0.3359425
58106,0.38432872
58107,0.2458843
58108,0.21257836
58109,0.22504604
58110,0.28611124
58111,0.33867413
58112,0.3075325
58113,0.23384279
58114,0.28156143
58115,0.39232594
58116,0.24028146
58117,0.19923162
58118,0.19923162
58119,0.34430695
58120,0.30822605
58121,0.15162164
58122,0.29642075
58123,0.22328508
58124,0.23731577
58125,0.2228477
58126,0.47536218
58127,0.2820325
58128,0.24949062
58129,0.37897664
58130,0.2805801
58131,0.28174967
58132,0.23469055
58133,0.19831926
58134,0.1990884
58135,0.22297382
58136,0.23025674
58137,0.22367811
58138,0.3782367
58139,0.2535553
58140,0.33366984
58141,0.23272026
58142,0.29291165
58143,0.24235576
58144,0.29158086
58145,0.15605462
58146,0.2063551
58147,0.2914908
58148,0.15851748
58149,0.18942738
58150,0.31142378
58151,0.4795202
58152,0.33726954
58153,0.2535553
58154,0.2350083
58155,0.3200609
58156,0.21788156
58157,0.18983376
58158,0.22234637
58159,0.33726954
58160,0.2063551
58161,0.21502411
58162,0.4795202
58163,0.28951645
58164,0.22639996
58165,0.21203971
58166,0.18942738
58167,0.19952416
58168,0.22328508
58169,0.3790537
58170,0.3126238
58171,0.27996927
58172,0.27220458
58173,0.21248794
58174,0.20652425
58175,0.19050294
58176,0.24127227
58177,0.2823928
58178,0.115875304
58179,0.20222831
58180,0.15851748
58181,0.22900975
58182,0.22399217
58183,0.25803107
58184,0.24193704
58185,0.22211099
58186,0.28195882
58187,0.37574148
58188,0.22665173
58189,0.2828797
58190,0.2056489
58191,0.1889807
58192,0.348664
58193,0.2764756
58194,0.26426214
58195,0.35712576
58196,0.21318352
58197,0.36862862
58198,0.41959655
58199,0.23243189
58200,0.28802818
58201,0.10984647
58202,0.21502411
58203,0.3928557
58204,0.22752124
58205,0.35887408
58206,0.10422516
58207,0.3928557
58208,0.21642298
58209,0.23214406
58210,0.2886572
58211,0.22163141
58212,0.21167392
58213,0.23321366
58214,0.23321366
58215,0.22399217
58216,0.20657033
58217,0.1001544
58218,0.53666955
58219,0.24269527
58220,0.34459543
58221,0.36472493
58222,0.22510529
58223,0.17191046
58224,0.22731024
58225,0.30186749
58226,0.29117453
58227,0.26454216
58228,0.28611124
58229,0.20555776
58230,0.2404759
58231,0.38896292
58232,0.39927167
58233,0.25721383
58234,0.23968148
58235,0.28174967
58236,0.2114873
58237,0.8515523
58238,0.22731024
58239,0.25208652
58240,0.21438289
58241,0.33195007
58242,0.21257293
58243,0.21971196
58244,0.23796296
58245,0.2871837
58246,0.21659356
58247,0.27121508
58248,0.2908278
58249,0.21877635
58250,0.24473584
58251,0.22524536
58252,0.3126238
58253,0.10422516
58254,0.22752124
58255,0.22010374
58256,0.10567099
58257,0.22297382
58258,0.22731024
58259,0.20227665
58260,0.21279097
58261,0.4237566
58262,0.33867413
58263,0.17587835
58264,0.36447352
58265,0.2871837
58266,0.34896648
58267,0.25091004
58268,0.22368354
58269,0.29639745
58270,0.33195406
58271,0.29730552
58272,0.28611124
58273,0.22397739
58274,0.18477231
58275,0.37608862
58276,0.20559007
58277,0.37897664
58278,0.22955137
58279,0.22387964
58280,0.23250264
58281,0.33366984
58282,0.22328508
58283,0.2874834
58284,0.34459543
58285,0.10422516
58286,0.24028146
58287,0.35103887
58288,0.24524224
58289,0.2143941
58290,0.21642298
58291,0.348664
58292,0.2914908
58293,0.28951657
58294,0.19997805
58295,0.2299546
58296,0.1796307
58297,0.29908568
58298,0.2330578
58299,0.27996927
58300,0.31117964
58301,0.27511603
58302,0.39258766
58303,0.3200609
58304,0.382962
58305,0.28506702
58306,0.25308448
58307,0.2577415
58308,0.15162164
58309,0.23046774
58310,0.25803107
58311,0.39102215
58312,0.2146514
58313,0.36400408
58314,0.29153287
58315,0.33335745
58316,0.3126238
58317,0.29028708
58318,0.19952416
58319,0.22394538
58320,0.3829345
58321,0.26022476
58322,0.28798437
58323,0.23636949
58324,0.28506702
58325,0.11370885
58326,0.26426214
58327,0.37608862
58328,0.30718738
58329,0.25171846
58330,0.23994392
58331,0.20225686
58332,0.37486273
58333,0.28652614
58334,0.21284634
58335,0.20854521
58336,0.23388904
58337,0.20434743
58338,0.2856971
58339,0.36447352
58340,0.2235989
58341,0.23098266
58342,0.29642075
58343,0.23025674
58344,0.23731577
58345,0.22234637
58346,0.26344526
58347,0.3696056
58348,0.2914908
58349,0.28156143
58350,0.2577415
58351,0.25503463
58352,0.24028146
58353,0.94545454
58354,0.23887789
58355,0.11542386
58356,0.21362281
58357,0.22523177
58358,0.2324192
58359,0.2535553
58360,0.27797824
58361,0.31117964
58362,0.14173615
58363,0.111091316
58364,0.29908568
58365,0.22368354
58366,0.1796307
58367,0.28658938
58368,0.105270445
58369,0.22826815
58370,0.23740554
58371,0.2345736
58372,0.39232594
58373,0.38358045
58374,0.30311203
58375,0.34756154
58376,0.43586785
58377,0.22399217
58378,0.29730552
58379,0.28171313
58380,0.41012454
58381,0.22326511
58382,0.2871837
58383,0.25803107
58384,0.22096384
58385,0.2299546
58386,0.14932656
58387,0.28174967
58388,0.34459543
58389,0.2805801
58390,0.27755165
58391,0.3829857
58392,0.37252688
58393,0.14195907
58394,0.09260911
58395,0.29983306
58396,0.25143367
58397,0.20382315
58398,0.2555055
58399,0.27960593
58400,0.20871001
58401,0.26993424
58402,0.32494253
58403,0.20933306
58404,0.3758616
58405,0.20657033
58406,0.28578484
58407,0.28620636
58408,0.21438283
58409,0.22367811
58410,0.27090746
58411,0.21272242
58412,0.46281642
58413,0.94545454
58414,0.22975576
58415,0.2702188
58416,0.09924382
58417,0.19050294
58418,0.35446477
58419,0.39258766
58420,0.3728915
58421,0.2114873
58422,0.8515523
58423,0.22955137
58424,0.3006994
58425,0.24362516
58426,0.11542976
58427,0.20227665
58428,0.35712576
58429,0.21360987
58430,0.1001544
58431,0.2856719
58432,0.43635905
58433,0.21519047
58434,0.29158086
58435,0.12139213
58436,0.4237566
58437,0.23479009
58438,0.2342552
58439,0.20270741
58440,0.20119524
58441,0.33366984
58442,0.28156143
58443,0.4243716
58444,0.2591536
58445,0.384471
58446,0.24524224
58447,0.19852328
58448,0.22975576
58449,0.21304458
58450,0.24748313
58451,0.21170503
58452,0.35712576
58453,0.35660046
58454,0.17686158
58455,0.3200609
58456,0.15162164
58457,0.3348019
58458,0.21358591
58459,0.20647794
58460,0.17534697
58461,0.18377823
58462,0.25099522
58463,0.240524
58464,0.42019242
58465,0.2367109
58466,0.27910382
58467,0.3994668
58468,0.30189484
58469,0.38351762
58470,0.19568086
58471,0.31683022
58472,0.2378096
58473,0.3995378
58474,0.21547127
58475,0.23646319
58476,0.56866574
58477,0.19764239
58478,0.18984228
58479,0.21508986
58480,0.27734113
58481,0.22525162
58482,0.8386889
58483,0.21928078
58484,0.39171582
58485,0.2444309
58486,0.19427782
58487,0.13108474
58488,0.13108474
58489,0.40128356
58490,0.39674306
58491,0.2197966
58492,0.31568652
58493,0.2811789
58494,0.24836057
58495,0.39876306
58496,0.25136358
58497,0.39274132
58498,0.22237724
58499,0.3181852
58500,0.37552792
58501,0.3496356
58502,0.17927152
58503,0.21342343
58504,0.36262596
58505,0.38351762
58506,0.23674
58507,0.388229
58508,0.26571333
58509,0.3480788
58510,0.2794749
58511,0.17715257
58512,0.19346261
58513,0.16288048
58514,0.36147237
58515,0.20465386
58516,0.18142438
58517,0.35114878
58518,0.16640633
58519,0.27910382
58520,0.20256376
58521,0.2311061
58522,0.23754722
58523,0.3480788
58524,0.1398322
58525,0.8299433
58526,0.25428057
58527,0.11065447
58528,0.086331725
58529,0.23754722
58530,0.18142438
58531,0.15845615
58532,0.2311061
58533,0.26931942
58534,0.27366698
58535,0.14128244
58536,0.27910382
58537,0.23028314
58538,0.2811789
58539,0.24108392
58540,0.31162143
58541,0.15329587
58542,0.23496771
58543,0.4107607
58544,0.3030303
58545,0.17534697
58546,0.17327696
58547,0.37962085
58548,0.2462551
58549,0.32772434
58550,0.16640633
58551,0.3842538
58552,0.32863444
58553,0.17186505
58554,0.21270573
58555,0.22877347
58556,0.1892575
58557,0.22379476
58558,0.2155906
58559,0.3775428
58560,0.119813144
58561,0.10966772
58562,0.35854763
58563,0.3746783
58564,0.18990076
58565,0.33404768
58566,0.16609877
58567,0.3192523
58568,0.22007501
58569,0.16085958
58570,0.42032278
58571,0.28156233
58572,0.15845615
58573,0.28235584
58574,0.22494262
58575,0.2461533
58576,0.23620468
58577,0.28235584
58578,0.14419663
58579,0.19779247
58580,0.238307
58581,0.40191627
58582,0.27994198
58583,0.16776884
58584,0.16776884
58585,0.32863444
58586,0.1177097
58587,0.28472114
58588,0.2009893
58589,0.20217484
58590,0.2858709
58591,0.3106838
58592,0.38246065
58593,0.34127164
58594,0.22149557
58595,0.31138998
58596,0.40688884
58597,0.42614782
58598,0.27734113
58599,0.22347146
58600,0.20367599
58601,0.19025809
58602,0.37018085
58603,0.3539552
58604,0.15164512
58605,0.3496356
58606,0.22892797
58607,0.30160797
58608,0.22149557
58609,0.09619093
58610,0.16633391
58611,0.8685859
58612,0.2783118
58613,0.14236993
58614,0.18491834
58615,0.3534705
58616,0.15650892
58617,0.27121508
58618,0.5038105
58619,0.20345968
58620,0.25453144
58621,0.39162266
58622,0.31162143
58623,0.23620468
58624,0.22494262
58625,0.19473827
58626,0.2922874
58627,0.38351762
58628,0.22149557
58629,0.1316027
58630,0.15995944
58631,0.28701305
58632,0.22525162
58633,0.20201212
58634,0.2989701
58635,0.3534705
58636,0.33220494
58637,0.3951524
58638,0.23597533
58639,0.33113563
58640,0.26341796
58641,0.31683022
58642,0.27734113
58643,0.23300034
58644,0.09884894
58645,0.30189484
58646,0.38563454
58647,0.3181852
58648,0.18833524
58649,0.26565993
58650,0.35252273
58651,0.2794749
58652,0.2811789
58653,0.37985373
58654,0.2858709
58655,0.23620468
58656,0.19427782
58657,0.21774763
58658,0.2378096
58659,0.13447928
58660,0.14419663
58661,0.35854763
58662,0.35114878
58663,0.26931942
58664,0.3639996
58665,0.095941424
58666,0.12177974
58667,0.4218551
58668,0.37281674
58669,0.15329581
58670,0.3750633
58671,0.2024051
58672,0.25502312
58673,0.8299433
58674,0.28651124
58675,0.39502478
58676,0.22234726
58677,0.18120122
58678,0.2197966
58679,0.21029216
58680,0.17186505
58681,0.2332741
58682,0.08963722
58683,0.29459852
58684,0.30089253
58685,0.30618912
58686,0.31162143
58687,0.34047192
58688,0.23028314
58689,0.07607573
58690,0.50456214
58691,0.1951639
58692,0.2757262
58693,0.18377817
58694,0.39502478
58695,0.2757504
58696,0.18990076
58697,0.30189484
58698,0.39269173
58699,0.23913348
58700,0.22012275
58701,0.25639856
58702,0.22310549
58703,0.3806628
58704,0.36724055
58705,0.21319461
58706,0.36609823
58707,0.14582694
58708,0.3023262
58709,0.2989701
58710,0.13683206
58711,0.35432965
58712,0.31568652
58713,0.23674
58714,0.24836057
58715,0.086331725
58716,0.40836787
58717,0.2972647
58718,0.35114878
58719,0.39171582
58720,0.18120122
58721,0.2314291
58722,0.19427782
58723,0.27121508
58724,0.21745032
58725,0.25183642
58726,0.1559903
58727,0.17484742
58728,0.3792271
58729,0.34807885
58730,0.16668153
58731,0.3750633
58732,0.12261927
58733,0.31209904
58734,0.4218551
58735,0.23597533
58736,0.12177974
58737,0.34591472
58738,0.25711846
58739,0.16155481
58740,0.1767208
58741,0.376539
58742,0.2444309
58743,0.22468287
58744,0.25912505
58745,0.32679635
58746,0.083666265
58747,0.32863444
58748,0.31683022
58749,0.4847284
58750,0.26737577
58751,0.19236237
58752,0.3534705
58753,0.17186505
58754,0.25064105
58755,0.095941424
58756,0.15372449
58757,0.3496356
58758,0.2858709
58759,0.37552792
58760,0.21904498
58761,0.3828541
58762,0.32789898
58763,0.13439047
58764,0.2770264
58765,0.31206852
58766,0.18523473
58767,0.12855232
58768,0.15414554
58769,0.3966809
58770,0.17348903
58771,0.41964263
58772,0.30847347
58773,0.39819735
58774,0.2138477
58775,0.1177097
58776,0.21780688
58777,0.3586073
58778,0.16633391
58779,0.388229
58780,0.38553357
58781,0.20955771
58782,0.15075094
58783,0.27121508
58784,0.23719001
58785,0.3528751
58786,0.19313544
58787,0.17534697
58788,0.347664
58789,0.25502312
58790,0.27473116
58791,0.22892797
58792,0.30160797
58793,0.18833524
58794,0.37370813
58795,0.42019248
58796,0.25008696
58797,0.1316027
58798,0.33404773
58799,0.08554733
58800,0.28472114
58801,0.38887244
58802,0.30626857
58803,0.23422682
58804,0.36147237
58805,0.2604472
58806,0.28701305
58807,0.22767884
58808,0.11313474
58809,0.103437126
58810,0.2557485
58811,0.2794749
58812,0.39171582
58813,0.27474767
58814,0.23084766
58815,0.26567787
58816,0.2378096
58817,0.16312474
58818,0.23719001
58819,0.1592136
58820,0.13293546
58821,0.35593086
58822,0.33404768
58823,0.2105245
58824,0.11466533
58825,0.8299433
58826,0.2197966
58827,0.509369
58828,0.31264442
58829,0.14432186
58830,0.37314373
58831,0.3545829
58832,0.18963677
58833,0.35441405
58834,0.32023764
58835,0.223571
58836,0.1896143
58837,0.27384543
58838,0.37941253
58839,0.2649039
58840,0.22113174
58841,0.29354882
58842,0.17164242
58843,0.31767613
58844,0.11170733
58845,0.3365627
58846,0.50575155
58847,0.2538935
58848,0.33463597
58849,0.33818972
58850,0.15879804
58851,0.28492916
58852,0.56068325
58853,0.25280428
58854,0.20489955
58855,0.18733728
58856,0.19955885
58857,0.25177145
58858,0.25177145
58859,0.39912033
58860,0.90131474
58861,0.37985283
58862,0.307768
58863,0.3576939
58864,0.34205937
58865,0.27151424
58866,0.25476158
58867,0.875041
58868,0.18022609
58869,0.38619298
58870,0.1807481
58871,0.34667438
58872,0.31294394
58873,0.25014287
58874,0.28746235
58875,0.2649039
58876,0.3208667
58877,0.32281142
58878,0.32742566
58879,0.36489487
58880,0.25477183
58881,0.17680985
58882,0.3472851
58883,0.24846244
58884,0.18611789
58885,0.3637992
58886,0.30991465
58887,0.36311525
58888,0.41359246
58889,0.1896143
58890,0.17079335
58891,0.15585834
58892,0.3358513
58893,0.36489487
58894,0.17803067
58895,0.51159376
58896,0.23524171
58897,0.46734065
58898,0.23276919
58899,0.3358513
58900,0.30991465
58901,0.24561965
58902,0.15585834
58903,0.38443547
58904,0.37382436
58905,0.1974588
58906,0.1896143
58907,0.3374207
58908,0.3576939
58909,0.20280159
58910,0.18348366
58911,0.3217246
58912,0.12732255
58913,0.27299488
58914,0.24833584
58915,0.37314373
58916,0.3830195
58917,0.20419133
58918,0.30222982
58919,0.2837252
58920,0.41359246
58921,0.30602926
58922,0.20357347
58923,0.39373928
58924,0.2185756
58925,0.22123033
58926,0.1325596
58927,0.20375365
58928,0.20999461
58929,0.82910043
58930,0.2693944
58931,0.42575926
58932,0.40794772
58933,0.19549865
58934,0.13515627
58935,0.34914494
58936,0.2508828
58937,0.36436987
58938,0.388844
58939,0.41867644
58940,0.18479884
58941,0.34691298
58942,0.24561965
58943,0.19848466
58944,0.35399067
58945,0.32347262
58946,0.31174707
58947,0.19848466
58948,0.26174057
58949,0.33257854
58950,0.36019117
58951,0.2812544
58952,0.36232066
58953,0.32727998
58954,0.32727998
58955,0.20357347
58956,0.25708288
58957,0.34832495
58958,0.291624
58959,0.16435564
58960,0.25062913
58961,0.40008467
58962,0.3357914
58963,0.33220077
58964,0.19596273
58965,0.38274908
58966,0.17917031
58967,0.24930006
58968,0.15879804
58969,0.2233221
58970,0.34330475
58971,0.31501138
58972,0.4206286
58973,0.20354778
58974,0.26125747
58975,0.34667438
58976,0.34712094
58977,0.29401088
58978,0.19596267
58979,0.18490559
58980,0.31618232
58981,0.4681105
58982,0.36206132
58983,0.30449343
58984,0.15694249
58985,0.3746925
58986,0.312858
58987,0.2908278
58988,0.5038105
58989,0.3655026
58990,0.1618982
58991,0.27207798
58992,0.18348366
58993,0.31174707
58994,0.35399067
58995,0.31421572
58996,0.32594025
58997,0.2649039
58998,0.19596267
58999,0.27447742
59000,0.30681896
59001,0.1795637
59002,0.28492916
59003,0.37069857
59004,0.38276643
59005,0.3746925
59006,0.36490262
59007,0.23113668
59008,0.3319279
59009,0.1965267
59010,0.21599358
59011,0.29354882
59012,0.15879804
59013,0.2192682
59014,0.25258178
59015,0.37941253
59016,0.25360233
59017,0.38619298
59018,0.22811294
59019,0.19289368
59020,0.26822728
59021,0.25477183
59022,0.3576939
59023,0.17763549
59024,0.25062913
59025,0.31174707
59026,0.19955885
59027,0.17158175
59028,0.17164242
59029,0.26493472
59030,0.26174057
59031,0.40794772
59032,0.36311525
59033,0.38443542
59034,0.29987824
59035,0.2334032
59036,0.23577589
59037,0.8974216
59038,0.27786088
59039,0.32172453
59040,0.14254558
59041,0.34514618
59042,0.18819213
59043,0.51159376
59044,0.39428902
59045,0.86345685
59046,0.24484205
59047,0.33588362
59048,0.37985283
59049,0.22207415
59050,0.39373928
59051,0.19117492
59052,0.2382471
59053,0.38070637
59054,0.31543672
59055,0.26650524
59056,0.18348366
59057,0.17920578
59058,0.3374207
59059,0.2206248
59060,0.221964
59061,0.14231247
59062,0.15714967
59063,0.3545829
59064,0.86345685
59065,0.29126686
59066,0.13515627
59067,0.37941253
59068,0.14427376
59069,0.13845181
59070,0.24560577
59071,0.31552392
59072,0.18275636
59073,0.16355103
59074,0.31922674
59075,0.2185533
59076,0.7152573
59077,0.30246496
59078,0.36724722
59079,0.38276643
59080,0.26063496
59081,0.27913278
59082,0.307768
59083,0.3208667
59084,0.34205937
59085,0.23276919
59086,0.24573708
59087,0.38082123
59088,0.36311525
59089,0.20489955
59090,0.33588362
59091,0.35046643
59092,0.19955885
59093,0.2908278
59094,0.25781316
59095,0.35541457
59096,0.28154063
59097,0.1953637
59098,0.29438567
59099,0.36489487
59100,0.35522932
59101,0.14254558
59102,0.23227441
59103,0.33460402
59104,0.8974216
59105,0.3319279
59106,0.23577589
59107,0.19282973
59108,0.32422096
59109,0.41653466
59110,0.14883184
59111,0.29947728
59112,0.18733728
59113,0.1878686
59114,0.1602475
59115,0.17576385
59116,0.19113284
59117,0.20357347
59118,0.29354882
59119,0.31874162
59120,0.37047666
59121,0.20435923
59122,0.3746925
59123,0.39373928
59124,0.23000532
59125,0.2334032
59126,0.2336275
59127,0.34667438
59128,0.25062913
59129,0.1807481
59130,0.12359792
59131,0.3486722
59132,0.13884294
59133,0.23294705
59134,0.35580647
59135,0.28725713
59136,0.2595473
59137,0.25954956
59138,0.31721604
59139,0.22024101
59140,0.31401992
59141,0.3179055
59142,0.34433717
59143,0.29821295
59144,0.2941444
59145,0.25708288
59146,0.39486498
59147,0.17132568
59148,0.31618232
59149,0.32281142
59150,0.16978508
59151,0.21555722
59152,0.20765024
59153,0.2908278
59154,0.31667835
59155,0.18838155
59156,0.30578125
59157,0.37314373
59158,0.38750756
59159,0.18819213
59160,0.39677036
59161,0.34712094
59162,0.29401088
59163,0.22811294
59164,0.2972451
59165,0.32023764
59166,0.33427715
59167,0.27447742
59168,0.34914494
59169,0.22827291
59170,0.34832495
59171,0.2994122
59172,0.32047296
59173,0.2797444
59174,0.18611789
59175,0.3528676
59176,0.1795637
59177,0.15858841
59178,0.29147404
59179,0.26190102
59180,0.31686187
59181,0.25477183
59182,0.20489955
59183,0.3831058
59184,0.19259185
59185,0.19623637
59186,0.17164242
59187,0.28098005
59188,0.31667835
59189,0.3571121
59190,0.24909014
59191,0.26237255
59192,0.34914494
59193,0.20010138
59194,0.23250622
59195,0.5115937
59196,0.37985283
59197,0.21262527
59198,0.38728875
59199,0.29825997
59200,0.40978605
59201,0.9520829
59202,0.14445567
59203,0.5522007
59204,0.4014731
59205,0.2142331
59206,0.29592198
59207,0.24946982
59208,0.53005266
59209,0.26522666
59210,0.26990634
59211,0.24014837
59212,0.3652718
59213,0.41177827
59214,0.25074363
59215,0.33457708
59216,0.33465695
59217,0.19970083
59218,0.22594082
59219,0.3671291
59220,0.3286311
59221,0.29377234
59222,0.2035377
59223,0.21389538
59224,0.20851862
59225,0.3166802
59226,0.15728587
59227,0.11064315
59228,0.11064315
59229,0.31338573
59230,0.37459123
59231,0.21833432
59232,0.2309413
59233,0.35787553
59234,0.2935936
59235,0.2625715
59236,0.13610232
59237,0.3557849
59238,0.4265977
59239,0.4129249
59240,0.23596674
59241,0.18210363
59242,0.927649
59243,0.42460448
59244,0.25039154
59245,0.26522666
59246,0.16697007
59247,0.40557545
59248,0.5222254
59249,0.27300262
59250,0.25975674
59251,0.27742398
59252,0.35385704
59253,0.15671426
59254,0.23859817
59255,0.3700667
59256,0.2646857
59257,0.5646528
59258,0.52039945
59259,0.29592198
59260,0.31447423
59261,0.4921201
59262,0.36498863
59263,0.27300262
59264,0.29732758
59265,0.1913839
59266,0.20449
59267,0.36648405
59268,0.17283773
59269,0.36498863
59270,0.2646857
59271,0.09806985
59272,0.4921201
59273,0.32121295
59274,0.36020666
59275,0.10007435
59276,0.29592198
59277,0.33471143
59278,0.35787553
59279,0.15620726
59280,0.049189866
59281,0.39502072
59282,0.32082742
59283,0.24130535
59284,0.24611086
59285,0.40978605
59286,0.26864588
59287,0.18741989
59288,0.32524645
59289,0.22124028
59290,0.52039945
59291,0.37330693
59292,0.36575758
59293,0.29055172
59294,0.2347632
59295,0.19407505
59296,0.29452902
59297,0.17039317
59298,0.2162345
59299,0.4303847
59300,0.12427652
59301,0.31701052
59302,0.3131081
59303,0.19372708
59304,0.32004595
59305,0.27902758
59306,0.24142116
59307,0.28667104
59308,0.51993495
59309,0.33424604
59310,0.1885724
59311,0.4197561
59312,0.09806985
59313,0.11966926
59314,0.40526462
59315,0.3891948
59316,0.41807353
59317,0.11966926
59318,0.11167747
59319,0.34787792
59320,0.3555597
59321,0.23397666
59322,0.39312917
59323,0.9082395
59324,0.9082395
59325,0.36575758
59326,0.11985922
59327,0.42589998
59328,0.5074224
59329,0.31844562
59330,0.19623029
59331,0.41072035
59332,0.38080436
59333,0.23435783
59334,0.29791337
59335,0.57395214
59336,0.18449122
59337,0.19261706
59338,0.3286311
59339,0.21770948
59340,0.37028652
59341,0.38241786
59342,0.4111547
59343,0.16901493
59344,0.17112792
59345,0.18210363
59346,0.3893305
