row_id,similarity
78270,0.19715911
78271,0.08395919
78272,0.25432676
78273,0.0
78274,0.0
78275,0.117831975
78276,0.10075458
78277,0.08490057
78278,0.0
78279,0.22363666
78280,0.0
78281,0.0
78282,0.0
78283,0.215851
78284,0.0
78285,0.16075939
78286,0.24792808
78287,0.0
78288,0.116234764
78289,0.15244086
78290,0.0
78291,0.0
78292,0.0
78293,0.0
78294,0.10876317
78295,0.43905652
78296,0.0
78297,0.64588404
78298,0.0
78299,0.03556158
78300,0.19736394
78301,0.33190098
78302,0.100788295
78303,0.0
78304,0.06772561
78305,0.0
78306,0.33487168
78307,0.0
78308,0.4728217
78309,0.31654763
78310,0.12192613
78311,0.16169943
78312,0.0
78313,0.4800725
78314,0.0
78315,0.24254718
78316,0.0
78317,0.14435476
78318,0.013375625
78319,0.0
78320,0.080027476
78321,0.20145288
78322,0.040584333
78323,0.0075835013
78324,0.0
78325,0.0
78326,0.5190695
78327,0.0
78328,0.0
78329,0.53134125
78330,0.0
78331,0.032474786
78332,0.17531884
78333,0.024306009
78334,0.26322454
78335,0.0
78336,0.03585528
78337,0.28891328
78338,0.0
78339,0.17011712
78340,0.0
78341,0.9902026
78342,0.0074145584
78343,0.17191327
78344,0.015588298
78345,0.0
78346,0.07719309
78347,0.6578142
78348,0.0
78349,0.0
78350,0.39582357
78351,0.0
78352,0.0
78353,0.0
78354,0.0
78355,0.23797181
78356,0.10332024
78357,0.24874961
78358,0.0824627
78359,0.28217107
78360,0.0
78361,0.15505241
78362,0.0
78363,0.0
78364,0.20137064
78365,0.01944148
78366,0.20896097
78367,0.1390879
78368,0.44146988
78369,0.623867
78370,0.023975093
78371,0.26721567
78372,0.77449393
78373,0.046854895
78374,0.0
78375,0.07687317
78376,0.051554512
78377,0.11453254
78378,0.0
78379,0.46717155
78380,0.15422566
78381,0.0
78382,0.0
78383,0.0
78384,0.2805119
78385,0.1148102
78386,0.0
78387,0.6167272
78388,0.11685294
78389,0.0
78390,0.68303597
78391,0.18149507
78392,0.0
78393,0.022618767
78394,0.023558596
78395,0.51047516
78396,0.0
78397,0.0
78398,0.2619149
78399,0.0
78400,0.0
78401,0.0
78402,0.11771835
78403,0.13206233
78404,0.0
78405,0.0
78406,0.0
78407,0.07695445
78408,0.1652103
78409,0.10664165
78410,0.0
78411,0.0
78412,0.11269179
78413,0.22256099
78414,0.56285995
78415,0.06003256
78416,0.0
78417,0.39601249
78418,0.0
78419,0.1454421
78420,0.0
78421,0.5103576
78422,0.53497356
78423,0.0
78424,0.2633885
78425,0.0
78426,0.305833
78427,0.08484919
78428,0.042153023
78429,0.0
78430,0.056215446
78431,0.24077606
78432,0.18926504
78433,0.0
78434,0.035805866
78435,0.0
78436,0.080258235
78437,0.5103309
78438,0.0
78439,0.0
78440,0.7805315
78441,0.07433741
78442,0.0
78443,0.0
78444,0.0
78445,0.0
78446,0.0
78447,0.0
78448,0.18334357
78449,0.0
78450,0.041238382
78451,0.05457797
78452,0.0
78453,0.02785572
78454,0.0
78455,0.0
78456,0.0
78457,0.0
78458,0.24720103
78459,0.14430134
78460,0.0
78461,0.035906773
78462,0.0
78463,0.0
78464,0.085809655
78465,0.2596575
78466,0.0
78467,0.0
78468,0.0
78469,0.030782929
78470,0.0
78471,0.0
78472,0.0
78473,0.0
78474,0.0
78475,0.0
78476,0.0
78477,0.0070655826
78478,0.0
78479,0.0
78480,0.034708723
78481,0.0
78482,0.0
78483,0.0
78484,0.19898687
78485,0.0
78486,0.18340127
78487,0.0
78488,0.16313884
78489,0.0
78490,0.022289973
78491,0.0
78492,0.0
78493,0.0
78494,0.019612148
78495,0.088203534
78496,0.13803162
78497,0.081186295
78498,0.0
78499,0.0
78500,0.10082024
78501,0.028292136
78502,0.0
78503,0.0
78504,0.019645944
78505,0.0
78506,0.0
78507,0.62416005
78508,0.0
78509,0.0
78510,0.087178655
78511,0.0
78512,0.0
78513,0.0
78514,0.0
78515,0.0
78516,0.0
78517,0.0
78518,0.0
78519,0.06173476
78520,0.14971657
78521,0.0
78522,0.040149964
78523,0.0
78524,0.038219817
78525,0.7135532
78526,0.5975196
78527,0.0
78528,0.1135713
78529,0.26243263
78530,0.012728049
78531,0.1379233
78532,0.0
78533,0.7810966
78534,0.0
78535,0.0
78536,0.0
78537,0.0
78538,0.0
78539,0.0030263998
78540,0.0
78541,0.5293255
78542,0.0
78543,0.025439046
78544,0.0
78545,0.0
78546,0.0
78547,0.0
78548,0.37026218
78549,0.7965516
78550,0.050876126
78551,0.014204649
78552,0.0
78553,0.0
78554,0.0
78555,0.0
78556,0.063088045
78557,0.0
78558,0.0
78559,0.195721
78560,0.0
78561,0.0
78562,0.0
78563,0.0
78564,0.050896265
78565,0.0
78566,0.0
78567,0.03801457
78568,0.068319954
78569,0.0
78570,0.012801138
78571,0.0
78572,0.08585164
78573,0.2870188
78574,0.0
78575,0.045661878
78576,0.00898592
78577,0.027999984
78578,0.0
78579,0.0
78580,0.22690852
78581,0.0
78582,0.0
78583,0.0
78584,0.0
78585,0.0
78586,0.0070539284
78587,0.09675326
78588,0.0
78589,0.0
78590,0.15396178
78591,0.040636826
78592,0.0
78593,0.23258884
78594,0.0
78595,0.0
78596,0.13760719
78597,0.20960928
78598,0.0
78599,0.0
78600,0.0
78601,0.0
78602,0.0
78603,0.093315825
78604,0.06539052
78605,0.0
78606,0.0
78607,0.028476518
78608,0.0
78609,0.0
78610,0.0
78611,0.20809947
78612,0.0
78613,0.1305635
78614,0.03508654
78615,0.0
78616,0.0
78617,0.0
78618,0.0
78619,0.0
78620,0.0
78621,0.19093889
78622,0.08794126
78623,0.0
78624,0.0
78625,0.0
78626,0.14902149
78627,0.0
78628,0.0612731
78629,0.0
78630,0.08434425
78631,0.0033821964
78632,0.041177306
78633,0.0
78634,0.014667938
78635,0.036559366
78636,0.014272135
78637,0.0
78638,0.1688811
78639,0.0
78640,0.0
78641,0.0
78642,0.0
78643,0.1433494
78644,0.0
78645,0.0
78646,0.0
78647,0.0
78648,0.0
78649,0.0
78650,0.02039998
78651,0.0
78652,0.16368571
78653,0.0
78654,0.22359061
78655,0.0
78656,0.018893387
78657,0.770018
78658,0.0
78659,0.0
78660,0.7943057
78661,0.22243136
78662,0.0
78663,0.1795845
78664,0.02843332
78665,0.015067361
78666,0.16565718
78667,0.0
78668,0.0
78669,0.0
78670,0.0
78671,0.0
78672,0.15956701
78673,0.0042976076
78674,0.0
78675,0.115472846
78676,0.0
78677,0.18916729
78678,0.06703957
78679,0.0
78680,0.0
78681,0.0
78682,0.16218613
78683,0.0
78684,0.000925716
78685,0.0
78686,0.2586177
78687,0.14017561
78688,0.0
78689,0.02517929
78690,0.0
78691,0.0
78692,0.029506098
78693,0.13502899
78694,0.0
78695,0.0
78696,0.028472347
78697,0.21895969
78698,0.0019813906
78699,0.14102772
78700,0.81555116
78701,0.1795858
78702,0.0
78703,0.23548405
78704,0.0
78705,0.086965956
78706,0.17929873
78707,0.0
78708,0.0
78709,0.0
78710,0.0
78711,0.0
78712,0.0
78713,0.0
78714,0.0
78715,0.0
78716,0.0
78717,0.0
78718,0.08877349
78719,0.8458945
78720,0.0
78721,0.011627836
78722,0.17580928
78723,0.25164557
78724,0.0
78725,0.13256772
78726,0.070312925
78727,0.0
78728,0.10053441
78729,0.0
78730,0.25071853
78731,0.003109813
78732,0.0
78733,0.7943402
78734,0.0
78735,0.0
78736,0.0
78737,0.0
78738,0.06492495
78739,0.051406223
78740,0.0404896
78741,0.0
78742,0.0
78743,0.0
78744,0.0
78745,0.0
78746,0.0
78747,0.0
78748,0.030397872
78749,0.11695893
78750,0.21712177
78751,0.0
78752,0.07380835
78753,0.0
78754,0.0
78755,0.0
78756,0.13746834
78757,0.0
78758,0.1623047
78759,0.034847353
78760,0.0
78761,0.0
78762,0.21801417
78763,0.02158334
78764,0.24131908
78765,0.056258343
78766,0.22414732
78767,0.7793155
78768,0.0
78769,0.26836526
78770,0.30231807
78771,0.0
78772,0.14787473
78773,0.0
78774,0.0
78775,0.0
78776,0.09681629
78777,0.0
78778,0.0
78779,0.0
78780,0.0
78781,0.0
78782,0.23123768
78783,0.0
78784,0.054693855
78785,0.0
78786,0.0
78787,0.0
78788,0.0
78789,0.0
78790,0.018012155
78791,0.0378212
78792,0.1514232
78793,0.2540336
78794,0.019280232
78795,0.09694464
78796,0.0
78797,0.20330405
78798,0.1995674
78799,0.8373515
78800,0.053674325
78801,0.0
78802,0.0
78803,0.0
78804,0.049035773
78805,0.0
78806,0.0
78807,0.0
78808,0.0
78809,0.22622734
78810,0.0
78811,0.21320519
78812,0.0
78813,0.021493575
78814,0.0
78815,0.0
78816,0.0
78817,0.0
78818,0.0
78819,0.0
78820,0.039868634
78821,0.075732
78822,0.0
78823,0.0
78824,0.0
78825,0.29182452
78826,0.05524084
78827,0.0
78828,0.15690225
78829,0.16497251
78830,0.0
78831,0.5737918
78832,0.13978946
78833,0.0
78834,0.0
78835,0.94176626
78836,0.0
78837,0.08738295
78838,0.06879517
78839,0.0
78840,0.0
78841,0.1404477
78842,0.03722004
78843,0.1274233
78844,0.0163482
78845,0.0
78846,0.0
78847,0.0
78848,0.0
78849,0.0
78850,0.0
78851,0.29400235
78852,0.14061393
78853,0.041573934
78854,0.0
78855,0.0
78856,0.09356598
78857,0.0
78858,0.0
78859,0.0
78860,0.0
78861,0.0
78862,0.0
78863,0.0
78864,0.0
78865,0.1619022
78866,0.11743375
78867,0.0
78868,0.0238901
78869,0.0
78870,0.8891631
78871,0.0
78872,0.0
78873,0.0
78874,0.03799276
78875,0.0
78876,0.0
78877,0.0
78878,0.10337811
78879,0.08977032
78880,0.05019849
78881,0.02024317
78882,0.0
78883,0.06581475
78884,0.11612608
78885,0.38609654
78886,0.0
78887,0.16954216
78888,0.022207227
78889,0.0
78890,0.0
78891,0.09779534
78892,0.0
78893,0.0
78894,0.0
78895,0.0
78896,0.03743598
78897,0.0
78898,0.10180992
78899,0.0
78900,0.0
78901,0.0
78902,0.08873754
78903,0.0
78904,0.0
78905,0.0
78906,0.092633605
78907,0.0
78908,0.0
78909,0.0
78910,0.22121496
78911,0.0
78912,0.0
78913,0.0
78914,0.032859907
78915,0.0
78916,0.24130554
78917,0.0
78918,0.3114136
78919,0.0
78920,0.0
78921,0.09583156
78922,0.11337197
78923,0.0
78924,0.0
78925,0.036994398
78926,0.1299876
78927,0.0
78928,0.21174666
78929,0.27143285
78930,0.0
78931,0.0
78932,0.050879963
78933,0.08717669
78934,0.16885592
78935,0.029649945
78936,0.11956749
78937,0.11819639
78938,0.17172684
78939,0.0
78940,0.02093977
78941,0.0
78942,0.0
78943,0.0
78944,0.100686885
78945,0.0
78946,0.0
78947,0.0
78948,0.0
78949,0.0
78950,0.40319085
78951,0.0
78952,0.0
78953,0.0
78954,0.0
78955,0.1708779
78956,0.06560263
78957,0.13951854
78958,0.07400954
78959,0.029224686
78960,0.19199911
78961,0.1172962
78962,0.07866272
78963,0.13155049
78964,0.0
78965,0.058081027
78966,0.18161848
78967,0.22844186
78968,0.049497716
78969,0.058948807
78970,0.10514431
78971,0.036178857
78972,0.0
78973,0.0
78974,0.20199275
78975,0.043204255
78976,0.0
78977,0.16447397
78978,0.0
78979,0.08812347
78980,0.089150116
78981,0.117983945
78982,0.0
78983,0.60754824
78984,0.0
78985,0.0
78986,0.0740999
78987,0.0
78988,0.0
78989,0.054354027
78990,0.07229791
78991,0.955443
78992,0.03187017
78993,0.0
78994,0.0
78995,0.23716885
78996,0.0
78997,0.0
78998,0.0
78999,0.0
79000,0.0
79001,0.0
79002,0.0
79003,0.115533665
79004,0.0
79005,0.0
79006,0.16010067
79007,0.0
79008,0.9491312
79009,0.0
79010,0.14449674
79011,0.16350903
79012,0.0
79013,0.0
79014,0.02129113
79015,0.03463633
79016,0.09137566
79017,0.0
79018,0.0
79019,0.0
79020,0.12681583
79021,0.0
79022,0.16368571
79023,0.0
79024,0.05600359
79025,0.0
79026,0.041862912
79027,0.0
79028,0.13552104
79029,0.0
79030,0.0
79031,0.9342499
79032,0.10781931
79033,0.0
79034,0.0
79035,0.09184081
79036,0.0
79037,0.0
79038,0.19962052
79039,0.09779276
79040,0.0
79041,0.057680193
79042,0.0
79043,0.11804052
79044,0.0
79045,0.095560364
79046,0.07079141
79047,0.07603321
79048,0.0
79049,0.08582495
79050,0.0
79051,0.0
79052,0.9579648
79053,0.0
79054,0.0
79055,0.0
79056,0.0
79057,0.094671614
79058,0.033914857
79059,0.0029173235
79060,0.13491207
79061,0.0
79062,0.045433484
79063,0.112563334
79064,0.0
79065,0.14780119
79066,0.0
79067,0.0
79068,0.0
79069,0.0
79070,0.0
79071,0.2009414
79072,0.0
79073,0.19326189
79074,0.0
79075,0.19083266
79076,0.14756677
79077,0.0
79078,0.0
79079,0.0
79080,0.17256103
79081,0.0
79082,0.14624478
79083,0.0
79084,0.0
79085,0.061851613
79086,0.0
79087,0.0
79088,0.12052167
79089,0.0
79090,0.11430828
79091,0.0
79092,0.9693113
79093,0.93880963
79094,0.0
79095,0.0
79096,0.0
79097,0.045901116
79098,0.032249555
79099,0.18076284
79100,0.25159168
79101,0.0
79102,0.058070034
79103,0.0
79104,0.0
79105,0.08877829
79106,0.19115113
79107,0.08765207
79108,0.0
79109,0.0
79110,0.0
79111,0.0
79112,0.0
79113,0.05873976
79114,0.12277146
79115,0.011917766
79116,0.00019302592
79117,0.029820815
79118,0.043235503
79119,0.0
79120,0.26711798
79121,0.0
79122,0.0
79123,0.0
79124,0.0
79125,0.07458429
79126,0.0
79127,0.0
79128,0.12055132
79129,0.0
79130,0.0
79131,0.0
79132,0.0
79133,0.16943602
79134,0.12930731
79135,0.0
79136,0.3217566
79137,0.0
79138,0.0
79139,0.9675984
79140,0.0
79141,0.03978416
79142,0.13646208
79143,0.0
79144,0.0
79145,0.0
79146,0.09116329
79147,0.04938432
79148,0.0
79149,0.10569822
79150,0.15199812
79151,0.0
79152,0.013546722
79153,0.027814105
79154,0.0
79155,0.0
79156,0.0
79157,0.03429492
79158,0.026422078
79159,0.10571692
79160,0.0
79161,0.0
79162,0.0
79163,0.0
79164,0.18655163
79165,0.95996594
79166,0.00024891854
79167,0.15887646
79168,0.21225065
79169,0.016964542
79170,0.10041465
79171,0.0
79172,0.0
79173,0.0
79174,0.07058181
79175,0.0
79176,0.14197876
79177,0.0
79178,0.0
79179,0.19952512
79180,0.0
79181,0.0
79182,0.0
79183,0.036269274
79184,0.19124669
79185,0.0
79186,0.0
79187,0.12732421
79188,0.0
79189,0.04460999
79190,0.0
79191,0.15888953
79192,0.0
79193,0.14504129
79194,0.19936165
79195,0.0
79196,0.21737677
79197,0.0
79198,0.0
79199,0.0
79200,0.09672141
79201,0.0
79202,0.6835448
79203,0.0
79204,0.095617935
79205,0.0
79206,0.0
79207,0.0
79208,0.0
79209,0.23549551
79210,0.13719447
79211,0.0
79212,0.1118825
79213,0.0
79214,0.0
79215,0.14699316
79216,0.0
79217,0.12419068
79218,0.0
79219,0.25177747
79220,0.16482997
79221,0.06852037
79222,0.0
79223,0.0
79224,0.09099568
79225,0.056457963
79226,0.0
79227,0.123131156
79228,0.028647631
79229,0.16780853
79230,0.10125474
79231,0.0
79232,0.011506356
79233,0.0
79234,0.13114384
79235,0.0
79236,0.0
79237,0.031733055
79238,0.0
79239,0.0
79240,0.0
79241,0.1195503
79242,0.0
79243,0.26053292
79244,0.0
79245,0.9292033
79246,0.0
79247,0.0
79248,0.0
79249,0.008407634
79250,0.0
79251,0.0
79252,0.065966174
79253,0.0
79254,0.0
79255,0.0
79256,0.0
79257,0.11749621
79258,0.0
79259,0.0
79260,0.0
79261,0.0
79262,0.02115243
79263,0.22012457
79264,0.0
79265,0.0
79266,0.0
79267,0.12365237
79268,0.0
79269,0.02467521
79270,0.0
79271,0.14280866
79272,0.0
79273,0.0
79274,0.0889322
79275,0.0
79276,0.0
79277,0.0
79278,0.0
79279,0.067068815
79280,0.0
79281,0.0
79282,0.2162695
79283,0.08019134
79284,0.0
79285,0.14172225
79286,0.0
79287,0.19204062
79288,0.0
79289,0.0
79290,0.26797885
79291,0.0
79292,0.0
79293,0.0
79294,0.0
79295,0.025864491
79296,0.0
79297,0.0
79298,0.0
79299,0.0
79300,0.03885352
79301,0.098305196
79302,0.0
79303,0.0
79304,0.0
79305,0.124528125
79306,0.0
79307,0.0
79308,0.05627951
79309,0.0
79310,0.14681275
79311,0.124100596
79312,0.12842001
79313,0.049846116
79314,0.0
79315,0.0
79316,0.17221116
79317,0.25054163
79318,0.10969029
79319,0.0
79320,0.0
79321,0.0
79322,0.21562351
79323,0.20524609
79324,0.0
79325,0.15876235
79326,0.0
79327,0.10982078
79328,0.0
79329,0.0
79330,0.0
79331,0.60969687
79332,0.0
79333,0.0
79334,0.0
79335,0.042409256
79336,0.0
79337,0.0
79338,0.71729195
79339,0.47410452
79340,0.0
79341,0.0
79342,0.1031112
79343,0.0
79344,0.0
79345,0.0
79346,0.12553036
79347,0.0
79348,0.038817845
79349,0.0
79350,0.0
79351,0.0
79352,0.0
79353,0.06442425
79354,0.0
79355,0.13283879
79356,0.038932327
79357,0.24811623
79358,0.17705372
79359,0.0
79360,0.061836015
79361,0.0
79362,0.13129106
79363,0.12392615
79364,0.0
79365,0.0
79366,0.0
79367,0.11678285
79368,0.19526234
79369,0.0
79370,0.0
79371,0.05362254
79372,0.039329115
79373,0.0
79374,0.19641301
79375,0.15896057
79376,0.0
79377,0.0
79378,0.0
79379,0.0
79380,0.0
79381,0.0
79382,0.22042069
79383,0.0
79384,0.0
79385,0.0
79386,0.0
79387,0.0
79388,0.13074975
79389,0.086176276
79390,0.0
79391,0.215851
79392,0.0
79393,0.0
79394,0.0
79395,0.15502237
79396,0.1347324
79397,0.0
79398,0.0
79399,0.0
79400,0.0
79401,0.0
79402,0.0
79403,0.0
79404,0.07034106
79405,0.19724952
79406,0.045506086
79407,0.1286664
79408,0.0
79409,0.0
79410,0.20526673
79411,0.0
79412,0.1170382
79413,0.0
79414,0.14289533
79415,0.0
79416,0.0
79417,0.0
79418,0.13176435
79419,0.0
79420,0.0
79421,0.0
79422,0.0
79423,0.32499927
79424,0.11114343
79425,0.0
79426,0.0
79427,0.0
79428,0.0
79429,0.12518938
79430,0.0
79431,0.0662403
79432,0.13509102
79433,0.0
79434,0.0
79435,0.0
79436,0.17555055
79437,0.0
79438,0.0
79439,0.19481865
79440,0.0
79441,0.0
79442,0.0
79443,0.0
79444,0.0953646
79445,0.0
79446,0.0
79447,0.0
79448,0.12939218
79449,0.12717912
79450,0.0
79451,0.22082268
79452,0.0
79453,0.0
79454,0.20352662
79455,0.0
79456,0.0
79457,0.2167135
79458,0.0
79459,0.0
79460,0.0
79461,0.17278928
79462,0.0
79463,0.0
79464,0.0
79465,0.20952486
79466,0.0
79467,0.0
79468,0.1436079
79469,0.28546342
79470,0.0
79471,0.0
79472,0.030127844
79473,0.0
79474,0.0
79475,0.0
79476,0.0
79477,0.12551902
79478,0.18036652
79479,0.09904643
79480,0.0
79481,0.42076087
79482,0.030165803
79483,0.0
79484,0.0
79485,0.05456003
79486,0.0
79487,0.0
79488,0.0
79489,0.23982371
79490,0.0
79491,0.13132635
79492,0.0
79493,0.20367815
79494,0.069199964
79495,0.0
79496,0.0
79497,0.12889427
79498,0.0
79499,0.14121473
79500,0.2523189
79501,0.0
79502,0.0
79503,0.0
79504,0.0
79505,0.10364763
79506,0.0
79507,0.0
79508,0.18387529
79509,0.0
79510,0.0
79511,0.0
79512,0.016007226
79513,0.0
79514,0.047744334
79515,0.2094178
79516,0.0
79517,0.0
79518,0.18061574
79519,0.0
79520,0.0
79521,0.17011562
79522,0.022168038
79523,0.0
79524,0.17124057
79525,0.0
79526,0.13003102
79527,0.0
79528,0.0
79529,0.0
79530,0.07712747
79531,0.060794305
79532,0.19272348
79533,0.0
79534,0.0
79535,0.0
79536,0.0
79537,0.0
79538,0.0
79539,0.0
79540,0.0
79541,0.016059399
79542,0.16917922
79543,0.0
79544,0.0
79545,0.82674146
79546,0.0
79547,0.47117424
79548,0.0
79549,0.0
79550,0.1581813
79551,0.15952782
79552,0.0
79553,0.21005647
79554,0.03969031
79555,0.010431768
79556,0.0
79557,0.0
79558,0.9240086
79559,0.0
79560,0.0
79561,0.123322055
79562,0.0
79563,0.17276059
79564,0.0
79565,0.16014972
79566,0.0
79567,0.04155617
79568,0.15175413
79569,0.2419793
79570,0.0
79571,0.0
79572,0.0
79573,0.067165956
79574,0.0
79575,0.05475922
79576,0.0
79577,0.0
79578,0.0
79579,0.0
79580,0.18174654
79581,0.09988465
79582,0.10888808
79583,0.117173076
79584,0.2660554
79585,0.0
79586,0.0
79587,0.15772855
79588,0.124176756
79589,0.083778396
79590,0.0
79591,0.20776892
79592,0.16617283
79593,0.18497458
79594,0.0
79595,0.0
79596,0.08903515
79597,0.09472286
79598,0.19271614
79599,0.027465947
79600,0.030919917
79601,0.0
79602,0.17929779
79603,0.014011401
79604,0.0
79605,0.0
79606,0.10106623
79607,0.2476051
79608,0.0
79609,0.0
79610,0.020533076
79611,0.0
79612,0.046110667
79613,0.0
79614,0.0
79615,0.0
79616,0.00018463843
79617,0.062755585
79618,0.0
79619,0.003661474
79620,0.019824041
79621,0.0
79622,0.0
79623,0.26408336
79624,0.054637957
79625,0.0
79626,0.0
79627,0.0
79628,0.04419702
79629,0.0
79630,0.0
79631,0.096037164
79632,0.0
79633,0.0
79634,0.0
79635,0.1511346
79636,0.2524135
79637,0.0
79638,0.0
79639,0.0
79640,0.0
79641,0.050971527
79642,0.0
79643,0.1929302
79644,0.0
79645,0.0
79646,0.0
79647,0.0
79648,0.0
79649,0.36750436
79650,0.0
79651,0.0272655
79652,0.0
79653,0.0
79654,0.0
79655,0.0
79656,0.007099352
79657,0.0
79658,0.6430608
79659,0.09038286
79660,0.0
79661,0.0
79662,0.0
79663,0.0
79664,0.056518722
79665,0.0260997
79666,0.0
79667,0.0
79668,0.0
79669,0.04424484
79670,0.044610362
79671,0.0
79672,0.0437433
79673,0.0
79674,0.15641537
79675,0.0
79676,0.0
79677,0.0
79678,0.07246245
79679,0.0
79680,0.11325067
79681,0.07304063
79682,0.042329483
79683,0.0
79684,0.0
79685,0.18562484
79686,0.0
79687,0.0
79688,0.0
79689,0.0
79690,0.18702689
79691,0.076024055
79692,0.0042123105
79693,0.0
79694,0.1489777
79695,0.15479706
79696,0.08962895
79697,0.13956185
79698,0.0
79699,0.0
79700,0.12352282
79701,0.06902036
79702,0.013721952
79703,0.178045
79704,0.0
79705,0.094444446
79706,0.12977731
79707,0.19267435
79708,0.0
79709,0.10138632
79710,0.091028124
79711,0.0
79712,0.0
79713,0.0447154
79714,0.0
79715,0.070710115
79716,0.15559238
79717,0.0
79718,0.0
79719,0.0
79720,0.0
79721,0.0012227658
79722,0.09150219
79723,0.0
79724,0.0
79725,0.0746484
79726,0.09621009
79727,0.0
79728,0.0
79729,0.3115376
79730,0.0
79731,0.07509669
79732,0.16605958
79733,0.0
79734,0.012776376
79735,0.0
79736,0.9287379
79737,0.0
79738,0.0917214
79739,0.008212974
79740,0.025435505
79741,0.0
79742,0.0
79743,0.13042967
79744,0.0
79745,0.12958527
79746,0.0
79747,0.0
79748,0.028883161
79749,0.0
79750,0.0
79751,0.0
79752,0.0
79753,0.2175144
79754,0.23384157
79755,0.0
79756,0.0
79757,0.009828314
79758,0.19714445
79759,0.0
79760,0.28520477
79761,0.0
79762,0.22359061
79763,0.05600359
79764,0.0
79765,0.060775008
79766,0.0
79767,0.0489055
79768,0.097134545
79769,0.0
79770,0.19604477
79771,0.14689992
79772,0.0
79773,0.8577781
79774,0.0
79775,0.0
79776,0.0
79777,0.0
79778,0.0
79779,0.0
79780,0.0
79781,0.0
79782,0.0
79783,0.15730369
79784,0.0895944
79785,0.0
79786,0.0
79787,0.95209897
79788,0.0
79789,0.0
79790,0.012349171
79791,0.031313054
79792,0.05011311
79793,0.0
79794,0.10558462
79795,0.0
79796,0.12631983
79797,0.0
79798,0.10229576
79799,0.13229808
79800,0.0
79801,0.0
79802,0.1649111
79803,0.062153075
79804,0.2719763
79805,0.0
79806,0.0
79807,0.9216145
79808,0.18858239
79809,0.0
79810,0.07838629
79811,0.26080158
79812,0.0
79813,0.2149653
79814,0.038530067
79815,0.0
79816,0.08783522
79817,0.0
79818,0.022618547
79819,0.070924275
79820,0.1953431
79821,0.0
79822,0.0
79823,0.0
79824,0.15915424
79825,0.26859134
79826,0.016069608
79827,0.0
79828,0.0
79829,0.3317623
79830,0.0
79831,0.0
79832,0.13875777
79833,0.034492258
79834,0.0
79835,0.0031128544
79836,0.0
79837,0.0
79838,0.1912801
79839,0.06340702
79840,0.8941764
79841,0.0
79842,0.06295109
79843,0.054300524
79844,0.0012395452
79845,0.0
79846,0.0
79847,0.08658062
79848,0.10723108
79849,0.0
79850,0.0
79851,0.046182603
79852,0.0
79853,0.0
79854,0.0
79855,0.018591624
79856,0.051558513
79857,0.0
79858,0.35375285
79859,0.0
79860,0.022301901
79861,0.1758816
79862,0.07717708
79863,0.035752703
79864,0.0
79865,0.0
79866,0.29157016
79867,0.0
79868,0.029785732
79869,0.13172586
79870,0.0
79871,0.043965004
79872,0.0
79873,0.091303356
79874,0.110932946
79875,0.0
79876,0.0
79877,0.14471634
79878,0.0
79879,0.09742668
79880,0.8808938
79881,0.10181427
79882,0.15407172
79883,0.0043614577
79884,0.15070674
79885,0.07048421
79886,0.0
79887,0.0
79888,0.0
79889,0.0
79890,0.0
79891,0.1035617
79892,0.20578751
79893,0.0
79894,0.0
79895,0.0
79896,0.024626141
79897,0.0
79898,0.03671654
79899,0.0
79900,0.20182145
79901,0.0
79902,0.0
79903,0.9248467
79904,0.0
79905,0.07399524
79906,0.0
79907,0.051726047
79908,0.098532125
79909,0.15280178
79910,0.08112121
79911,0.0
79912,0.0
79913,0.0
79914,0.0
79915,0.0
79916,0.1919618
79917,0.0
79918,0.09559846
79919,0.07735269
79920,0.0
79921,0.0144285
79922,0.0
79923,0.0
79924,0.0
79925,0.14960134
79926,0.0
79927,0.0
79928,0.043582074
79929,0.0
79930,0.1890799
79931,0.0
79932,0.10921589
79933,0.0
79934,0.17438
79935,0.0
79936,0.21741551
79937,0.15695462
79938,0.042685576
79939,0.0
79940,0.0
79941,0.1423458
79942,0.20738064
79943,0.16177283
79944,0.17753373
79945,0.0
79946,0.16100387
79947,0.191849
79948,0.21430396
79949,0.2833924
79950,0.9093002
79951,0.053735673
79952,0.0
79953,0.0
79954,0.026685439
79955,0.0
79956,0.021249846
79957,0.8932674
79958,0.1668383
79959,0.07692539
79960,0.11372996
79961,0.0
79962,0.021262046
79963,0.13257799
79964,0.0
79965,0.0
79966,0.0
79967,0.0
79968,0.0
79969,0.06573567
79970,0.022884913
79971,0.12403923
79972,0.0
79973,0.030265536
79974,0.17073517
79975,0.0
79976,0.0
79977,0.022121776
79978,0.0
79979,0.0
79980,0.0
79981,0.0
79982,0.06103596
79983,0.08532706
79984,0.081660435
79985,0.24384311
79986,0.14755705
79987,0.20015523
79988,0.18961596
79989,0.14108907
79990,0.0
79991,0.17281061
79992,0.0
79993,0.17389914
79994,0.0
79995,0.0
79996,0.0
79997,0.15770297
79998,0.0
79999,0.0
80000,0.0
80001,0.0101442
80002,0.011132624
80003,0.0
80004,0.0
80005,0.0
80006,0.06239135
80007,0.17923182
80008,0.040355183
80009,0.0052647553
80010,0.0
80011,0.0
80012,0.088758595
80013,0.016798172
80014,0.15057844
80015,0.34995517
80016,0.06455836
80017,0.0
80018,0.16996226
80019,0.71098614
80020,0.15807101
80021,0.20136221
80022,0.18290168
80023,0.20290636
80024,0.11673634
80025,0.1658262
80026,0.0
80027,0.21473567
80028,0.0660823
80029,0.10906598
