row_id,similarity
56614,0.0
56615,0.26047307
56616,0.0
56617,0.0
56618,0.052535236
56619,0.0
56620,0.26363462
56621,0.0
56622,0.10811792
56623,0.0
56624,0.19864686
56625,0.0
56626,0.0
56627,0.53793705
56628,0.9171429
56629,0.9097696
56630,0.0
56631,0.0
56632,0.0
56633,0.47795415
56634,0.0
56635,0.0
56636,0.2790969
56637,0.25875652
56638,0.25875652
56639,0.09926218
56640,0.055961408
56641,0.8431006
56642,0.0
56643,0.0
56644,0.12836123
56645,0.0
56646,0.0
56647,0.09942804
56648,0.077798754
56649,0.0
56650,0.0
56651,0.0
56652,0.0
56653,0.40641662
56654,0.0
56655,0.0
56656,0.9120382
56657,0.012711779
56658,0.0
56659,0.023261579
56660,0.09424381
56661,0.12792788
56662,0.044904463
56663,0.49314082
56664,0.0
56665,0.000596862
56666,0.9878609
56667,0.0
56668,0.0
56669,0.0
56670,0.10249633
56671,0.0
56672,0.13625053
56673,0.023261579
56674,0.3033157
56675,0.0
56676,0.3160302
56677,0.13936463
56678,0.1006355
56679,0.13625053
56680,0.9878609
56681,0.30334648
56682,0.0
56683,0.1186305
56684,0.0
56685,0.32119635
56686,0.0
56687,0.0
56688,0.0
56689,0.02250443
56690,0.0
56691,0.022311071
56692,0.0
56693,0.0
56694,0.036555454
56695,0.33047917
56696,0.13072173
56697,0.0
56698,0.0
56699,0.0
56700,0.0
56701,0.031056874
56702,0.18018991
56703,0.11802115
56704,0.38741812
56705,0.22398727
56706,0.13258395
56707,0.016242381
56708,0.22078525
56709,0.029702295
56710,0.3402528
56711,0.14746466
56712,0.067026824
56713,0.0
56714,0.13913992
56715,0.09248729
56716,0.50824034
56717,0.08199288
56718,0.0
56719,0.10188379
56720,0.0
56721,0.0
56722,0.30334648
56723,0.010655172
56724,0.0
56725,0.106793314
56726,0.01367242
56727,0.010655172
56728,0.35857832
56729,0.89861935
56730,0.0018607083
56731,0.0
56732,0.0
56733,0.0
56734,0.0
56735,0.18018991
56736,0.09705415
56737,0.013871709
56738,0.0
56739,0.14820108
56740,0.18038277
56741,0.0
56742,0.0
56743,0.0
56744,0.1348977
56745,0.0
56746,0.0
56747,0.0
56748,0.0
56749,0.304827
56750,0.90347385
56751,0.09945611
56752,0.0
56753,0.0
56754,0.42577833
56755,0.0
56756,0.0
56757,0.0
56758,0.1348977
56759,0.32344398
56760,0.98869365
56761,0.0
56762,0.0
56763,0.10023384
56764,0.0
56765,0.99052703
56766,0.0
56767,0.0
56768,0.0064191725
56769,0.0
56770,0.087577604
56771,0.0
56772,0.0
56773,0.013672426
56774,0.0
56775,0.94329536
56776,0.0
56777,0.0
56778,0.1348977
56779,0.11737952
56780,0.985518
56781,0.055805594
56782,0.0
56783,0.0
56784,0.0
56785,0.0
56786,0.020824205
56787,0.0
56788,0.1345587
56789,0.0
56790,0.026369184
56791,0.0
56792,0.0
56793,0.2946025
56794,0.22420798
56795,0.05253522
56796,0.0
56797,0.0
56798,0.31751022
56799,0.063688874
56800,0.0
56801,0.09424383
56802,0.0
56803,0.0
56804,0.18038279
56805,0.01367242
56806,0.2790969
56807,0.05865745
56808,0.10811792
56809,0.32744807
56810,0.35857832
56811,0.067026824
56812,0.0
56813,0.118630484
56814,0.0
56815,0.092428274
56816,0.50726753
56817,0.02022533
56818,0.0
56819,0.022311071
56820,0.050428275
56821,0.11087011
56822,0.0
56823,0.0
56824,0.050182797
56825,0.09862756
56826,0.0
56827,0.03324558
56828,0.8431006
56829,0.2978562
56830,0.11802116
56831,0.0
56832,0.16260354
56833,0.07021686
56834,0.0
56835,0.16756023
56836,0.0
56837,0.0
56838,0.0
56839,0.22958475
56840,0.0
56841,0.16827801
56842,0.0
56843,0.0
56844,0.09862756
56845,0.0
56846,0.13913995
56847,0.052535232
56848,0.0
56849,0.10879462
56850,0.48396242
56851,0.38018677
56852,0.004738792
56853,0.0
56854,0.0018770532
56855,0.37263602
56856,0.18704028
56857,0.98431885
56858,0.0
56859,0.0
56860,0.2173252
56861,0.0
56862,0.0
56863,0.91203815
56864,0.12836123
56865,0.100635506
56866,0.0
56867,0.036786307
56868,0.0
56869,0.0
56870,0.03324558
56871,0.88400143
56872,0.2790969
56873,0.0
56874,0.31190377
56875,0.0928423
56876,0.9651409
56877,0.32250407
56878,0.013229054
56879,0.023261584
56880,0.0
56881,0.050428275
56882,0.086239725
56883,0.10690594
56884,0.02022533
56885,0.13455871
56886,0.50726753
56887,0.0
56888,0.0
56889,0.13901182
56890,0.15653326
56891,0.0
56892,0.0
56893,0.004584806
56894,0.0
56895,0.0
56896,0.22491884
56897,0.18018991
56898,0.0
56899,0.0
56900,0.0
56901,0.33456784
56902,0.0
56903,0.11802116
56904,0.29676363
56905,0.092428274
56906,0.28878346
56907,0.0
56908,0.18038279
56909,0.0
56910,0.19545713
56911,0.15014131
56912,0.15822826
56913,0.07660402
56914,0.014497941
56915,0.0
56916,0.52583593
56917,0.17600967
56918,0.10550339
56919,0.0
56920,0.95505834
56921,0.03609187
56922,0.0
56923,0.0006670177
56924,0.070189625
56925,0.09705415
56926,0.0
56927,0.0
56928,0.98869365
56929,0.012711779
56930,0.0
56931,0.3353858
56932,0.076487266
56933,0.0
56934,0.9098901
56935,0.0
56936,0.09969789
56937,0.3304792
56938,0.027050506
56939,0.0
56940,0.07269471
56941,0.0
56942,0.0
56943,0.3175102
56944,0.0
56945,0.0
56946,0.0
56947,0.11737951
56948,0.0924873
56949,0.20981905
56950,0.013871707
56951,0.0
56952,0.0
56953,0.43310404
56954,0.0
56955,0.14546527
56956,0.055805594
56957,0.15844534
56958,0.07624805
56959,0.18390292
56960,0.095877245
56961,0.09424382
56962,0.0
56963,0.0
56964,0.11947158
56965,0.0
56966,0.10811792
56967,0.9551588
56968,0.9098901
56969,0.34463257
56970,0.560032
56971,0.0
56972,0.09248729
56973,0.002920555
56974,0.3091228
56975,0.0
56976,0.8431006
56977,0.0
56978,0.0
56979,0.97589666
56980,0.051237676
56981,0.0
56982,0.041764818
56983,0.0
56984,0.0
56985,0.0
56986,0.0
56987,0.0
56988,0.0
56989,0.0
56990,0.0
56991,0.0
56992,0.89016014
56993,0.0
56994,0.89805657
56995,0.0
56996,0.0
56997,0.0
56998,0.17485662
56999,0.013920482
57000,0.0015056694
57001,0.0717919
57002,0.0
57003,0.0
57004,0.18596223
57005,0.05773091
57006,0.11869681
57007,0.17861821
57008,0.17861821
57009,0.0
57010,0.0
57011,0.0
57012,0.0
57013,0.0
57014,0.0
57015,0.0
57016,0.07022508
57017,0.0
57018,0.8774516
57019,0.0
57020,0.16878164
57021,0.0
57022,0.012490905
57023,0.030284176
57024,0.0
57025,0.0
57026,0.009255804
57027,0.0
57028,0.0
57029,0.0
57030,0.0
57031,0.95666206
57032,0.0
57033,0.0
57034,0.18712956
57035,0.15456516
57036,0.1133195
57037,0.0
57038,0.0
57039,0.0
57040,0.057422437
57041,0.20865867
57042,0.0
57043,0.0
57044,0.102234915
57045,0.0
57046,0.0
57047,0.0
57048,0.36430112
57049,0.0
57050,0.11331951
57051,0.30911735
57052,0.20865867
57053,0.0
57054,0.0
57055,0.47987583
57056,0.0
57057,0.0
57058,0.0
57059,0.030860817
57060,0.0
57061,0.0
57062,0.039279245
57063,0.0
57064,0.0
57065,0.051237695
57066,0.0
57067,0.1690561
57068,0.19011137
57069,0.0
57070,0.0
57071,0.0
57072,0.8815944
57073,0.020871483
57074,0.016252372
57075,0.0
57076,0.94076884
57077,0.03480397
57078,0.01936516
57079,0.0
57080,0.29556015
57081,0.0
57082,0.0
57083,0.19191766
57084,0.96108776
57085,0.0
57086,0.0010082815
57087,0.0
57088,0.0
57089,0.0
57090,0.1480328
57091,0.16499698
57092,0.30911735
57093,0.01318091
57094,0.0
57095,0.0
57096,0.2515307
57097,0.01318091
57098,0.28654966
57099,0.08642319
57100,0.0
57101,0.0
57102,0.0
57103,0.02393542
57104,0.023935419
57105,0.8815944
57106,0.36596996
57107,0.14729282
57108,0.012464682
57109,0.9724443
57110,0.0005354169
57111,0.0
57112,0.0
57113,0.0
57114,0.9567301
57115,0.0
57116,0.14391921
57117,0.09627545
57118,0.0015056711
57119,0.0
57120,0.034915656
57121,0.0
57122,0.038203523
57123,0.27746835
57124,0.054108556
57125,0.0
57126,0.0
57127,0.0
57128,0.9567301
57129,0.47424176
57130,0.084906384
57131,0.005417347
57132,0.013657899
57133,0.10023384
57134,0.0
57135,0.094351925
57136,0.0
57137,0.0
57138,0.0
57139,0.007524685
57140,0.892303
57141,0.0
57142,0.0
57143,0.2515307
57144,0.0
57145,0.0
57146,0.21198381
57147,0.0
57148,0.9567301
57149,0.33667913
57150,0.11242203
57151,0.08237006
57152,0.0717919
57153,0.0076652295
57154,0.0
57155,0.0
57156,0.0
57157,0.2288666
57158,0.0
57159,0.37621555
57160,0.058966134
57161,0.0
57162,0.0015056711
57163,0.03221497
57164,0.39727098
57165,0.0
57166,0.0
57167,0.0
57168,0.02889007
57169,0.031979784
57170,0.0
57171,0.0
57172,0.0
57173,0.14704944
57174,0.00053542154
57175,0.2515307
57176,0.1186968
57177,0.07558501
57178,0.89016014
57179,0.29617837
57180,0.28654966
57181,0.0
57182,0.0
57183,0.0
57184,0.0
57185,0.3504842
57186,0.0
57187,0.0
57188,0.0
57189,0.0
57190,0.17765146
57191,0.0
57192,0.08377383
57193,0.0
57194,0.0
57195,0.0
57196,0.15157403
57197,0.039187014
57198,0.0
57199,0.04668259
57200,0.020871483
57201,0.070299186
57202,0.39927885
57203,0.0
57204,0.015727386
57205,0.0
57206,0.0
57207,0.23135024
57208,0.0
57209,0.4240219
57210,0.1413726
57211,0.9596338
57212,0.0
57213,0.0
57214,0.0
57215,0.2116843
57216,0.96108776
57217,0.0
57218,0.2094196
57219,0.8992803
57220,0.0
57221,0.0
57222,0.050572395
57223,0.21384071
57224,0.0
57225,0.0
57226,0.0
57227,0.15640852
57228,0.0
57229,0.0
57230,0.33272392
57231,0.0
57232,0.0
57233,0.009255813
57234,0.0
57235,0.36430115
57236,0.123480424
57237,0.0
57238,0.0
57239,0.18596223
57240,0.039187014
57241,0.0
57242,0.11869681
57243,0.0
57244,0.022908216
57245,0.16420163
57246,0.050453
57247,0.10644527
57248,0.0
57249,0.0
57250,0.0038957018
57251,0.17765146
57252,0.38450855
57253,0.0
57254,0.0
57255,0.0
57256,0.0
57257,0.24929221
57258,0.15642807
57259,0.0
57260,0.97022885
57261,0.0
57262,0.057730895
57263,0.06993001
57264,0.008160201
57265,0.0
57266,0.22014852
57267,0.8815944
57268,0.0
57269,0.0
57270,0.0
57271,0.09444928
57272,0.0
57273,0.020871483
57274,0.0057564867
57275,0.3504842
57276,0.31484327
57277,0.0
57278,0.00053542154
57279,0.16878164
57280,0.8328418
57281,0.0
57282,0.22902837
57283,0.39026612
57284,0.17016988
57285,0.0
57286,0.0010179561
57287,0.37229082
57288,0.019076023
57289,0.1820696
57290,0.13799104
57291,0.0
57292,0.0
57293,0.0
57294,0.0
57295,0.36596996
57296,0.0
57297,0.18989979
57298,0.08490639
57299,0.0
57300,0.15688235
57301,0.0
57302,0.043010734
57303,0.0
57304,0.024829399
57305,0.19838163
57306,0.2516899
57307,0.051237687
57308,0.0
57309,0.08377384
57310,0.0
57311,0.0
57312,0.0
57313,0.028890092
57314,0.0
57315,0.0
57316,0.24359669
57317,0.33667913
57318,0.0
57319,0.43837175
57320,0.14729282
57321,0.0
57322,0.009591877
57323,0.0
57324,0.18712956
57325,0.3021451
57326,0.08237006
57327,0.9358807
57328,0.0
57329,0.36094716
57330,0.0
57331,0.0
57332,0.18596223
57333,0.0
57334,0.94784814
57335,0.056857564
57336,0.89016014
57337,0.038367752
57338,0.024829397
57339,0.039178316
57340,0.12275274
57341,0.0
57342,0.0
57343,0.024862675
57344,0.24723247
57345,0.0
57346,0.0
57347,0.09634946
57348,0.0
57349,0.1543184
57350,0.0
57351,0.087479115
57352,0.0
57353,0.14777839
57354,0.0
57355,0.0
57356,0.0
57357,0.0
57358,0.094907716
57359,0.0
57360,0.0
57361,0.0
57362,0.0
57363,0.0
57364,0.0
57365,0.73056644
57366,0.07267013
57367,0.0
57368,0.0
57369,0.031280857
57370,0.09205098
57371,0.029449236
57372,0.092584126
57373,0.0
57374,0.0
57375,0.0480645
57376,0.047846254
57377,0.0
57378,0.0
57379,0.090142004
57380,0.066744804
57381,0.07325663
57382,0.0
57383,0.0
57384,0.104999185
57385,0.0
57386,0.0
57387,0.02683549
57388,0.0
57389,0.0
57390,0.0
57391,0.10215025
57392,0.11839451
57393,0.035874814
57394,0.0
57395,0.0
57396,0.0
57397,0.0
57398,0.24591982
57399,0.039602287
57400,0.0
57401,0.0
57402,0.7626388
57403,0.0
57404,0.0
57405,0.0
57406,0.0
57407,0.0
57408,0.0
57409,0.0
57410,0.095849834
57411,0.15993206
57412,0.17892182
57413,0.039602287
57414,0.0
57415,0.11878641
57416,0.0
57417,0.090760045
57418,0.0
57419,0.17892179
57420,0.0
57421,0.0
57422,0.15993206
57423,0.08634974
57424,0.0
57425,0.0
57426,0.0
57427,0.17035377
57428,0.0
57429,0.0
57430,0.0
57431,0.8320525
57432,0.044055857
57433,0.0
57434,0.0
57435,0.0
57436,0.02282473
57437,0.0
57438,0.0
57439,0.0
57440,0.0
57441,0.0
57442,0.0
57443,0.0
57444,0.0
57445,0.0
57446,0.0
57447,0.0
57448,0.0
57449,0.052557267
57450,0.0
57451,0.022349708
57452,0.051709257
57453,0.0
57454,0.0
57455,0.0
57456,0.08353295
57457,0.0
57458,0.13562256
57459,0.0
57460,0.0
57461,0.0
57462,0.0
57463,0.0
57464,0.0
57465,0.20118885
57466,0.0
57467,0.0
57468,0.0
57469,0.0
57470,0.8388503
57471,0.0
57472,0.0016416954
57473,0.07391692
57474,0.07391691
57475,0.0
57476,0.0
57477,0.0
57478,0.2865418
57479,0.0
57480,0.0
57481,0.00618813
57482,0.0
57483,0.059736066
57484,0.0
57485,0.028814726
57486,0.0
57487,0.0
57488,0.09205098
57489,0.0
57490,0.024657309
57491,0.23868607
57492,0.0
57493,0.0
57494,0.0
57495,0.10215024
57496,0.0
57497,0.1581042
57498,0.0
57499,0.0
57500,0.0
57501,0.0029877797
57502,0.0
57503,0.0
57504,0.0
57505,0.0
57506,0.0
57507,0.0763864
57508,0.10670358
57509,0.101671234
57510,0.0
57511,0.0
57512,0.0
57513,0.0
57514,0.0
57515,0.015242765
57516,0.0
57517,0.0
57518,0.0
57519,0.0
57520,0.0
57521,0.081325784
57522,0.029449236
57523,0.0
57524,0.0
57525,0.9999999
57526,0.0
57527,0.0
57528,0.0989923
57529,0.0
57530,0.072820134
57531,0.0
57532,0.09205098
57533,0.0
57534,0.0
57535,0.09490773
57536,0.0
57537,0.0
57538,0.0
57539,0.0
57540,0.0
57541,0.0
57542,0.0
57543,0.0
57544,0.0
57545,0.0
57546,0.04784626
57547,0.06194248
57548,0.0
57549,0.0
57550,0.0
57551,0.051709257
57552,0.0
57553,0.08634973
57554,0.0
57555,0.0
57556,0.0
57557,0.09313048
57558,0.0
57559,0.8320525
57560,0.0
57561,0.0
57562,0.04847993
57563,0.11878641
57564,0.07195741
57565,0.0
57566,0.0
57567,0.0
57568,0.07325662
57569,0.0
57570,0.0
57571,0.056003734
57572,0.008188004
57573,0.08368847
57574,0.0
57575,0.0
57576,0.0
57577,0.0
57578,0.17035377
57579,0.0
57580,0.0
57581,0.0
57582,0.07877467
57583,0.08747912
57584,0.0
57585,0.0
57586,0.0
57587,0.09490771
57588,0.0
57589,0.0
57590,0.0
57591,0.0
57592,0.07382327
57593,0.0
57594,0.0
57595,0.0
57596,0.110280916
57597,0.0
57598,0.9884013
57599,0.0
57600,0.0
57601,0.0
57602,0.0
57603,0.0
57604,0.10499918
57605,0.0
57606,0.0
57607,0.093831
57608,0.0
57609,0.0
57610,0.0
57611,0.027636802
57612,0.047846254
57613,0.0
57614,0.014140213
57615,0.0
57616,0.0
57617,0.0079519525
57618,0.0
57619,0.039602287
57620,0.16854247
57621,0.0
57622,0.0
57623,0.0
57624,0.09313048
57625,0.09899229
57626,0.0
57627,0.0
57628,0.0
57629,0.0
57630,0.0
57631,0.0
57632,0.048064508
57633,0.03516345
57634,0.014425226
57635,0.0
57636,0.0
57637,0.0
57638,0.0
57639,0.008221317
57640,0.040786803
57641,0.0
57642,0.9999999
57643,0.0
57644,0.0
57645,0.0
57646,0.0
57647,0.10215024
57648,0.0
57649,0.0
57650,0.0
57651,0.0
57652,0.0
57653,0.0
57654,0.0
57655,0.0
57656,0.0
57657,0.012291309
57658,0.17599565
57659,0.0
57660,0.0
57661,0.0
57662,0.0
57663,0.0
57664,0.2504584
57665,0.0
57666,0.09850948
57667,0.0
57668,0.0
57669,0.0
57670,0.0
57671,0.0
57672,0.0
57673,0.0
57674,0.0
57675,0.0
57676,0.0
57677,0.0
57678,0.0
57679,0.048479933
57680,0.113296434
57681,0.0
57682,0.1581042
57683,0.0
57684,0.0
57685,0.0
57686,0.0
57687,0.0
57688,0.0
57689,0.0
57690,0.0
57691,0.0
57692,0.0
57693,0.02862038
57694,0.0
57695,0.0
57696,0.081325784
57697,0.0
57698,0.6657962
57699,0.03421171
57700,0.07436652
57701,0.0
57702,0.0
57703,0.049450114
57704,0.0
57705,0.07748091
57706,0.0
57707,0.0
57708,0.0
57709,0.0
57710,0.0
57711,0.0
57712,0.0
57713,0.0
57714,0.0
57715,0.118786424
57716,0.07325663
57717,0.0
57718,0.0
57719,0.0
57720,0.3291661
57721,0.0
57722,0.0
57723,0.12678981
57724,0.0
57725,0.23149721
57726,0.0
57727,0.0
57728,0.06638083
57729,0.0
57730,0.23408788
57731,0.0
57732,0.09969574
57733,0.0
57734,0.19409063
57735,0.033313595
57736,0.0
57737,0.50088847
57738,0.89650005
57739,0.91822404
57740,0.0
57741,0.0
57742,0.0
57743,0.4483316
57744,0.0
57745,0.005890036
57746,0.23950148
57747,0.2337416
57748,0.2337416
57749,0.11379917
57750,0.058996327
57751,0.8568021
57752,0.0
57753,0.0
57754,0.12651728
57755,0.0
57756,0.0
57757,0.09820419
57758,0.06712358
57759,0.0
57760,0.0
57761,0.0
57762,0.0
57763,0.37870076
57764,0.016690824
57765,0.0
57766,0.91546154
57767,0.002006453
57768,0.0
57769,0.052167084
57770,0.076654464
57771,0.12244882
57772,0.082032055
57773,0.45733467
57774,0.0
57775,0.007595527
57776,0.98948455
57777,0.0
57778,0.0
57779,0.0
57780,0.13375703
57781,0.0
57782,0.1102816
57783,0.052167084
57784,0.26024064
57785,0.0
57786,0.28590804
57787,0.12893496
57788,0.08462117
57789,0.1102816
57790,0.98948467
57791,0.29308626
57792,0.0
57793,0.12595345
57794,0.0
57795,0.31200528
57796,0.0
57797,0.0
57798,0.0
57799,0.0
57800,0.0
57801,0.05389288
57802,0.0
57803,0.0
57804,0.06403315
57805,0.32916617
57806,0.12834957
57807,0.0
57808,0.0
57809,0.0
57810,0.0
57811,0.022118201
57812,0.17458141
57813,0.10521578
57814,0.34300348
57815,0.18742424
57816,0.123190895
57817,0.0
57818,0.18771951
57819,0.027885597
57820,0.33389914
57821,0.13001874
57822,0.08066344
57823,0.0
57824,0.12906824
57825,0.09649552
57826,0.48907006
57827,0.08848203
57828,0.0
57829,0.09065877
57830,0.0
57831,0.0
57832,0.29308626
57833,0.0
57834,0.0
57835,0.08313307
57836,0.019523427
57837,0.0
57838,0.35471028
57839,0.90827894
57840,0.041621
57841,0.0
57842,0.0
57843,0.0
57844,0.0
57845,0.17458141
57846,0.08781362
57847,0.017239936
57848,0.0
57849,0.14242302
57850,0.15421838
57851,0.0
57852,0.0
57853,0.020929739
57854,0.1312546
57855,0.0
57856,0.0
57857,0.0
57858,0.0
57859,0.27851364
57860,0.9152857
57861,0.07838033
57862,0.0
57863,0.0
57864,0.39725628
57865,0.0
57866,0.0
57867,0.0
57868,0.1312546
57869,0.30160594
57870,0.9893267
57871,0.0
57872,0.0045127263
57873,0.99052703
57874,0.094351925
57875,0.0
57876,0.0
57877,0.0
57878,0.018368527
57879,0.0
57880,0.08105481
57881,0.0
57882,0.0
57883,0.019523427
57884,0.0
57885,0.9304689
57886,0.0
57887,0.0
57888,0.1312546
57889,0.10850958
57890,0.98441625
57891,0.028143752
57892,0.0
57893,0.0
57894,0.0
57895,0.0
57896,0.025380593
57897,0.0
57898,0.13737234
57899,0.0
57900,0.063700475
57901,0.0
57902,0.0
57903,0.26539683
57904,0.2090454
57905,0.066380836
57906,0.0
57907,0.0
57908,0.2908517
57909,0.03828013
57910,0.0
57911,0.076654464
57912,0.0
57913,0.0
57914,0.15421838
57915,0.019523427
57916,0.23950146
57917,0.08950672
57918,0.09969574
57919,0.31304064
57920,0.35471028
57921,0.08066344
57922,0.0
57923,0.12595345
57924,0.0
57925,0.07877189
57926,0.47599888
57927,0.024780147
57928,0.0
57929,0.05389288
57930,0.039020546
57931,0.0988471
57932,0.0
57933,0.0
57934,0.062376745
57935,0.09870337
57936,0.0
57937,0.011017093
57938,0.8568021
57939,0.2690779
57940,0.1052158
57941,0.0
57942,0.14829868
57943,0.08038981
57944,0.0
57945,0.14415392
57946,0.0
57947,0.0
57948,0.0
57949,0.21569814
57950,0.0
57951,0.16389486
57952,0.0
57953,0.0
57954,0.09870337
57955,0.0
57956,0.12906824
57957,0.06638083
57958,0.0
57959,0.1021332
57960,0.44369563
57961,0.36014098
57962,0.035041243
57963,0.0
57964,0.0
57965,0.34479356
57966,0.19415203
57967,0.9682549
57968,0.0
57969,0.0
57970,0.20904776
57971,0.0
57972,0.0
57973,0.91546154
57974,0.12651728
57975,0.084621176
57976,0.0
57977,0.04823879
57978,0.0
57979,0.0
57980,0.011017093
57981,0.8965697
57982,0.23950148
57983,0.0
57984,0.29431963
57985,0.092450395
57986,0.96617126
57987,0.28426918
57988,0.001033101
57989,0.05216708
57990,0.0
57991,0.039020546
57992,0.07125078
57993,0.1423683
57994,0.024780147
57995,0.13737237
57996,0.47599888
57997,0.0
57998,0.0
57999,0.12602326
58000,0.15182005
58001,0.0
58002,0.005890038
58003,0.032362558
58004,0.0
58005,0.0
58006,0.19108713
58007,0.17458141
58008,0.0
58009,0.0
58010,0.012361889
58011,0.2988779
58012,0.0
58013,0.1052158
58014,0.26883766
58015,0.07877189
58016,0.28527367
58017,0.0
58018,0.15421838
58019,0.0
58020,0.18396065
58021,0.12363859
58022,0.15270497
58023,0.06176764
58024,0.016179401
58025,0.0
58026,0.48516572
58027,0.16404457
58028,0.101325594
58029,0.0
58030,0.9568155
58031,0.026544193
58032,0.0
58033,0.0
58034,0.05282348
58035,0.08781362
58036,0.0
58037,0.0
58038,0.9893267
58039,0.002006453
58040,0.0
58041,0.30466992
58042,0.032573283
58043,0.0
58044,0.9132521
58045,0.0
58046,0.1048512
58047,0.32916617
58048,0.03448204
58049,0.0
58050,0.08694755
58051,0.0
58052,0.0
58053,0.2908517
58054,0.0
58055,0.0
58056,0.0
58057,0.108509585
58058,0.09649552
58059,0.2004826
58060,0.01723994
58061,0.0
58062,0.0
58063,0.40955585
58064,0.0
58065,0.14751427
58066,0.028143752
58067,0.16311815
58068,0.095936015
58069,0.16760224
58070,0.08145606
58071,0.076654464
58072,0.0
58073,0.0014156608
58074,0.11874824
58075,0.0
58076,0.099695735
58077,0.9548273
58078,0.9132521
58079,0.33562094
58080,0.5200869
58081,0.0
58082,0.09649552
58083,0.0
58084,0.30236453
58085,0.0
58086,0.8568021
58087,0.0
58088,0.0
58089,0.98362285
58090,0.0
58091,0.0
58092,0.11081931
58093,0.12541111
58094,0.0
58095,0.0
58096,0.0
58097,0.0
58098,0.10869802
58099,0.0
58100,0.0
58101,0.0
58102,0.0
58103,0.0
58104,0.0
58105,0.051346432
58106,0.12046954
58107,0.0
58108,0.0
58109,0.0
58110,0.0
58111,0.05524874
58112,0.010760667
58113,0.0
58114,0.0
58115,0.13189419
58116,0.0
58117,0.0
58118,0.0
58119,0.06329563
58120,0.011751472
58121,0.0
58122,0.0
58123,0.0
58124,0.0
58125,0.0
58126,0.25051737
58127,0.0
58128,0.0
58129,0.11282378
58130,0.0
58131,0.0
58132,0.0
58133,0.0
58134,0.0
58135,0.0
58136,0.0
58137,0.0
58138,0.11176668
58139,0.0
58140,0.048099775
58141,0.0
58142,0.0
58143,0.0
58144,0.0
58145,0.0
58146,0.0
58147,0.0
58148,0.0
58149,0.0
58150,0.016319655
58151,0.2564574
58152,0.053242214
58153,0.0
58154,0.0
58155,0.028658388
58156,0.0
58157,0.0
58158,0.0
58159,0.053242214
58160,0.0
58161,0.0
58162,0.2564574
58163,0.0
58164,0.0
58165,0.0
58166,0.0
58167,0.0
58168,0.0
58169,0.1129339
58170,0.018034002
58171,0.0
58172,0.0
58173,0.0
58174,0.0
58175,0.0
58176,0.0
58177,0.0
58178,0.0
58179,0.0
58180,0.0
58181,0.0
58182,0.0
58183,0.0
58184,0.0
58185,0.0
58186,0.0
58187,0.10820208
58188,0.0
58189,0.0
58190,0.0
58191,0.0
58192,0.06951998
58193,0.0
58194,0.0
58195,0.08160825
58196,0.0
58197,0.09804088
58198,0.17085226
58199,0.0
58200,0.0
58201,0.0
58202,0.0
58203,0.13265105
58204,0.0
58205,0.084105805
58206,0.0
58207,0.13265105
58208,0.0
58209,0.0
58210,0.0
58211,0.0
58212,0.0
58213,0.0
58214,0.0
58215,0.0
58216,0.0
58217,0.0
58218,0.33809933
58219,0.0
58220,0.06370773
58221,0.09246423
58222,0.0
58223,0.0
58224,0.0
58225,0.0026678508
58226,0.0
58227,0.0
58228,0.0
58229,0.0
58230,0.0
58231,0.12708993
58232,0.14181666
58233,0.0
58234,0.0
58235,0.0
58236,0.0
58237,0.952767
58238,0.0
58239,0.0
58240,0.0
58241,0.045642987
58242,0.0
58243,0.0
58244,0.0
58245,0.0
58246,0.0
58247,0.0
58248,0.0
58249,0.0
58250,0.0
58251,0.0
58252,0.018033996
58253,0.0
58254,0.0
58255,0.0
58256,0.0
58257,0.0
58258,0.0
58259,0.0
58260,0.0
58261,0.17679511
58262,0.05524874
58263,0.0
58264,0.092105
58265,0.0
58266,0.069952145
58267,0.0
58268,0.0
58269,0.0
58270,0.045648623
58271,0.0
58272,0.0
58273,0.0
58274,0.0
58275,0.108698025
58276,0.0
58277,0.11282379
58278,0.0
58279,0.0
58280,0.0
58281,0.048099782
58282,0.0
58283,0.0
58284,0.06370773
58285,0.0
58286,0.0
58287,0.07291264
58288,0.0
58289,0.0
58290,0.0
58291,0.06951998
58292,0.0
58293,0.0
58294,0.0
58295,0.0
58296,0.0
58297,0.0
58298,0.0
58299,0.0
58300,0.015970912
58301,0.0
58302,0.13226807
58303,0.028658388
58304,0.11851708
58305,0.0
58306,0.0
58307,0.0
58308,0.0
58309,0.0
58310,0.0
58311,0.1300316
58312,0.0
58313,0.09143444
58314,0.0
58315,0.04765348
58316,0.018034002
58317,0.0
58318,0.0
58319,0.0
58320,0.11847781
58321,0.0
58322,0.0
58323,0.0
58324,0.0
58325,0.0
58326,0.0
58327,0.10869802
58328,0.0102676805
58329,0.0
58330,0.0
58331,0.0
58332,0.10694678
58333,0.0
58334,0.0
58335,0.0
58336,0.0
58337,0.0
58338,0.0
58339,0.092105
58340,0.0
58341,0.0
58342,0.0
58343,0.0
58344,0.0
58345,0.0
58346,0.0
58347,0.09943655
58348,0.0
58349,0.0
58350,0.0
58351,0.0
58352,0.0
58353,1.0
58354,0.0
58355,0.0
58356,0.0
58357,0.0
58358,0.0
58359,0.0
58360,0.0
58361,0.015970912
58362,0.0
58363,0.0
58364,0.0
58365,0.0
58366,0.0
58367,0.0
58368,0.0
58369,0.0
58370,0.0
58371,0.0
58372,0.13189419
58373,0.11940065
58374,0.0044457507
58375,0.06794497
58376,0.19409695
