row_id,similarity
75782,0.0
75783,0.0074897385
75784,0.0
75785,0.042479225
75786,0.0
75787,0.0
75788,0.0
75789,0.0014863731
75790,0.039296724
75791,0.16151065
75792,0.0
75793,0.13278542
75794,0.0
75795,0.073557
75796,0.02835149
75797,0.0
75798,0.0027984157
75799,0.19594058
75800,0.001560661
75801,0.0
75802,0.044697825
75803,0.13307722
75804,0.019105464
75805,0.00096509326
75806,0.0
75807,0.0
75808,0.0
75809,0.0
75810,0.027865754
75811,0.1498212
75812,0.11962983
75813,0.0
75814,0.0434002
75815,0.08761443
75816,0.0
75817,0.011105005
75818,0.0
75819,0.0
75820,0.0
75821,0.13277179
75822,0.0
75823,0.0
75824,0.0
75825,0.0
75826,0.0
75827,0.0
75828,0.0
75829,0.006813954
75830,0.0
75831,0.032420646
75832,0.0
75833,0.0709023
75834,0.0
75835,0.0
75836,0.0
75837,0.11590324
75838,0.026848707
75839,0.0
75840,0.0
75841,0.07686985
75842,0.0
75843,0.0
75844,0.04640343
75845,0.0
75846,0.1920856
75847,0.02279612
75848,0.0888651
75849,0.014285059
75850,0.0
75851,0.11833152
75852,0.0
75853,0.0
75854,0.038769417
75855,0.0
75856,0.0
75857,0.9611162
75858,0.006337558
75859,0.9554664
75860,0.0
75861,0.029142559
75862,0.0
75863,0.046732467
75864,0.0
75865,0.0
75866,0.0
75867,0.0
75868,0.0
75869,0.0
75870,0.02837063
75871,0.0
75872,0.0
75873,0.0
75874,0.09538521
75875,0.0
75876,0.0
75877,0.0058597047
75878,0.0
75879,0.0
75880,0.061203703
75881,0.0
75882,0.025246276
75883,0.0
75884,0.0
75885,0.9625429
75886,0.0
75887,0.019293807
75888,0.0
75889,0.0
75890,0.0
75891,0.0
75892,0.064086914
75893,0.0
75894,0.8719064
75895,0.9554664
75896,0.0
75897,0.046732467
75898,0.010581798
75899,0.080767065
75900,0.13505666
75901,0.0
75902,0.15394482
75903,0.0
75904,0.0
75905,0.0
75906,0.0
75907,0.0
75908,0.0
75909,0.0
75910,0.07266143
75911,0.0
75912,0.0
75913,0.080767065
75914,0.0
75915,0.0
75916,0.0
75917,0.0
75918,0.08182144
75919,0.0
75920,0.0
75921,0.23764892
75922,0.05032579
75923,0.05563776
75924,0.0
75925,0.106327906
75926,0.0
75927,0.0
75928,0.0
75929,0.0
75930,0.0
75931,0.0
75932,0.026757501
75933,0.926683
75934,0.9421496
75935,0.0
75936,0.0
75937,0.0
75938,0.012420165
75939,0.9361016
75940,0.0
75941,0.0
75942,0.0
75943,0.0
75944,0.0
75945,0.0
75946,0.0
75947,0.0
75948,0.0
75949,0.03627766
75950,0.1554457
75951,0.0
75952,0.0
75953,0.09538521
75954,0.0
75955,0.0
75956,0.0
75957,0.0
75958,0.0
75959,0.0
75960,0.0
75961,0.09617111
75962,0.23764892
75963,0.0
75964,0.0
75965,0.0
75966,0.0
75967,0.0
75968,0.24602395
75969,0.0
75970,0.15394482
75971,0.9611162
75972,0.0
75973,0.0
75974,0.04602187
75975,0.0
75976,0.16691294
75977,0.0
75978,0.050288618
75979,0.0
75980,0.01428409
75981,0.0
75982,0.0
75983,0.8407016
75984,0.0
75985,0.0
75986,0.0
75987,0.0
75988,0.028370626
75989,0.0
75990,0.0
75991,0.0
75992,0.0
75993,0.050960593
75994,0.0
75995,0.0
75996,0.0
75997,0.0
75998,0.0
75999,0.1332799
76000,0.0
76001,0.0
76002,0.0
76003,0.0
76004,0.0
76005,0.0
76006,0.0
76007,0.0
76008,0.04587768
76009,0.040667914
76010,0.07308354
76011,0.020828998
76012,0.96774614
76013,0.0
76014,0.0
76015,0.0
76016,0.0
76017,0.057448603
76018,0.96173096
76019,0.0
76020,0.1183226
76021,0.0
76022,0.07265203
76023,0.0
76024,0.0
76025,0.0
76026,0.0
76027,0.0
76028,0.0
76029,0.0
76030,0.0
76031,0.034509823
76032,0.039063215
76033,0.028370626
76034,0.0
76035,0.21146792
76036,0.006337558
76037,0.95074445
76038,0.0
76039,0.0
76040,0.0
76041,0.9840793
76042,0.13505666
76043,0.0
76044,0.0
76045,0.01428409
76046,0.0
76047,0.0
76048,0.073142424
76049,0.0
76050,0.16154376
76051,0.24602395
76052,0.0
76053,0.0
76054,0.05563776
76055,0.10187402
76056,0.0
76057,0.012804189
76058,0.97480524
76059,0.0
76060,0.06453893
76061,0.0
76062,0.0
76063,0.0
76064,0.0
76065,0.061203703
76066,0.07976162
76067,0.0
76068,0.0
76069,0.0
76070,0.0
76071,0.0
76072,0.1459563
76073,0.0
76074,0.040993996
76075,0.0
76076,0.0
76077,0.0
76078,0.0
76079,0.084694445
76080,0.0
76081,0.053629436
76082,0.0013994146
76083,0.07848145
76084,0.030890081
76085,0.16803402
76086,0.0
76087,0.008407461
76088,0.0
76089,0.0
76090,0.0
76091,0.0
76092,0.0
76093,0.0
76094,0.046732467
76095,0.0
76096,0.0
76097,0.0
76098,0.0
76099,0.0
76100,0.17450723
76101,0.9744226
76102,0.025246277
76103,0.0
76104,0.0
76105,0.081821434
76106,0.0
76107,0.006337565
76108,0.0
76109,0.0
76110,0.0
76111,0.0
76112,0.0
76113,0.0
76114,0.0
76115,0.10281536
76116,0.0
76117,0.0
76118,0.05784187
76119,0.080767065
76120,0.04454465
76121,0.064538926
76122,0.17968972
76123,0.88845325
76124,0.025121866
76125,0.0
76126,0.0
76127,0.0
76128,0.0
76129,0.0
76130,0.032441467
76131,0.02583959
76132,0.0
76133,0.0
76134,0.0037830155
76135,0.0
76136,0.0
76137,0.0
76138,0.029142559
76139,0.050574847
76140,0.0
76141,0.0
76142,0.0
76143,0.0
76144,0.0
76145,0.08182144
76146,0.0
76147,0.0
76148,0.014284088
76149,0.0
76150,0.0
76151,0.058931336
76152,0.06453893
76153,0.20229292
76154,0.0
76155,0.020981837
76156,0.0
76157,0.21146792
76158,0.0
76159,0.0
76160,0.0
76161,0.03339371
76162,0.0
76163,0.08015492
76164,0.029807087
76165,0.1435946
76166,0.11833153
76167,0.0
76168,0.0
76169,0.059063807
76170,0.0
76171,0.0
76172,0.0
76173,0.0
76174,0.0
76175,0.0
76176,0.0
76177,0.0
76178,0.0
76179,0.0
76180,0.0
76181,0.0
76182,0.0015630287
76183,0.0
76184,0.0
76185,0.06609444
76186,0.07313255
76187,0.11115107
76188,0.0
76189,0.084694445
76190,0.0
76191,0.0
76192,0.04135857
76193,0.0
76194,0.0
76195,0.054754235
76196,0.07265203
76197,0.053984027
76198,0.0
76199,0.2530318
76200,0.0
76201,0.13505666
76202,0.0416423
76203,0.0
76204,0.0
76205,0.034509823
76206,0.0
76207,0.0
76208,0.0
76209,0.0
76210,0.0
76211,0.9597176
76212,0.0
76213,0.0
76214,0.13450506
76215,0.0
76216,0.0
76217,0.0
76218,0.0
76219,0.0
76220,0.0
76221,0.0
76222,0.0
76223,0.0
76224,0.08587828
76225,0.0
76226,0.051996104
76227,0.0
76228,0.0
76229,0.0
76230,0.13891655
76231,0.013251481
76232,0.11176158
76233,0.061797813
76234,0.053058732
76235,0.038544558
76236,0.11793545
76237,0.0
76238,0.24708432
76239,0.0
76240,0.09883648
76241,0.09123261
76242,0.0
76243,0.0
76244,0.22622716
76245,0.09459685
76246,0.0
76247,0.7806022
76248,0.7646805
76249,0.10966564
76250,0.014254024
76251,0.19384596
76252,0.081621006
76253,0.0
76254,0.012370012
76255,0.0
76256,0.0
76257,0.0039786156
76258,0.109562896
76259,0.0
76260,0.045080088
76261,0.13666883
76262,0.0
76263,0.0
76264,0.0
76265,0.0
76266,0.0
76267,0.061797813
76268,0.0
76269,0.16324976
76270,0.19360104
76271,0.04141855
76272,0.021141365
76273,0.0
76274,0.051555514
76275,0.0
76276,0.075344734
76277,0.0
76278,0.0
76279,0.051996104
76280,0.10350771
76281,0.0
76282,0.0
76283,0.16324976
76284,0.0
76285,0.0
76286,0.0
76287,0.0
76288,0.9943037
76289,0.0
76290,0.0
76291,0.70372295
76292,0.0
76293,0.0
76294,0.044381294
76295,0.837077
76296,0.051996104
76297,0.0
76298,0.0
76299,0.0
76300,0.0
76301,0.0
76302,0.13242672
76303,0.0
76304,0.0
76305,0.0
76306,0.0
76307,0.19899192
76308,0.0
76309,0.0
76310,0.0
76311,0.10147285
76312,0.016257614
76313,0.0
76314,0.11578542
76315,0.0
76316,0.0
76317,0.0
76318,0.0
76319,0.0
76320,0.9217492
76321,0.0
76322,0.07463554
76323,0.22622716
76324,0.0
76325,0.067815416
76326,0.05638996
76327,0.08942796
76328,0.0
76329,0.0
76330,0.08573259
76331,0.06756684
76332,0.70372295
76333,0.0
76334,0.0
76335,0.0
76336,0.0
76337,0.0
76338,0.68529505
76339,0.0
76340,0.021141365
76341,0.0
76342,0.0
76343,0.0
76344,0.0
76345,0.029159144
76346,0.9600696
76347,0.0
76348,0.0
76349,0.0017288066
76350,0.1883869
76351,0.0
76352,0.088559315
76353,0.0
76354,0.00852325
76355,0.0
76356,0.08573259
76357,0.11805641
76358,0.09883648
76359,0.0
76360,0.0
76361,0.0
76362,0.0
76363,0.34594467
76364,0.0
76365,0.13666885
76366,0.0
76367,0.0
76368,0.008523246
76369,0.6554155
76370,0.075344734
76371,0.0
76372,0.0
76373,0.06464338
76374,0.2050768
76375,0.0
76376,0.075344734
76377,0.0
76378,0.0
76379,0.0
76380,0.0
76381,0.11050957
76382,0.0
76383,0.0
76384,0.0
76385,0.0
76386,0.008091839
76387,0.037900858
76388,0.0
76389,0.008523246
76390,0.98367876
76391,0.0
76392,0.0
76393,0.0912326
76394,0.07601019
76395,0.0
76396,0.0
76397,0.10393759
76398,0.05685355
76399,0.0
76400,0.19519302
76401,0.087644845
76402,0.053128984
76403,0.09883648
76404,0.0
76405,0.76675767
76406,0.0
76407,0.0
76408,0.0
76409,0.0
76410,0.13891655
76411,0.06989564
76412,0.19360106
76413,0.0
76414,0.055496227
76415,0.1883869
76416,0.0
76417,0.0
76418,0.11329381
76419,0.11176158
76420,0.8836008
76421,0.68529505
76422,0.08854552
76423,0.0
76424,0.0
76425,0.10187402
76426,0.0
76427,0.016385997
76428,0.0037077186
76429,0.0
76430,0.096215025
76431,0.0
76432,0.11388376
76433,0.0
76434,0.0
76435,0.014254024
76436,0.3478381
76437,0.0
76438,0.19384594
76439,0.0
76440,0.0
76441,0.104615875
76442,0.94290936
76443,0.0
76444,0.08916955
76445,0.1742758
76446,0.0
76447,0.06818293
76448,0.0
76449,0.837831
76450,0.08697799
76451,0.16965681
76452,0.0814651
76453,0.0
76454,0.010190928
76455,0.0
76456,0.0
76457,0.0
76458,0.15738747
76459,0.12030279
76460,0.0
76461,0.0
76462,0.066692755
76463,0.07598451
76464,0.06179781
76465,0.0
76466,0.0
76467,0.056626566
76468,0.0
76469,0.0
76470,0.9537356
76471,0.0
76472,0.081621006
76473,0.0
76474,0.012370013
76475,0.9943036
76476,0.1778942
76477,0.0
76478,0.0
76479,0.1362539
76480,0.0
76481,0.0
76482,0.0
76483,0.0
76484,0.0
76485,0.104806274
76486,0.0
76487,0.0
76488,0.09166228
76489,0.16324976
76490,0.0
76491,0.09621501
76492,0.93199813
76493,0.0
76494,0.0
76495,0.012370012
76496,0.0
76497,0.08235379
76498,0.0
76499,0.0
76500,0.15631211
76501,0.083917946
76502,0.066692755
76503,0.097927
76504,0.117054336
76505,0.0
76506,0.30736303
76507,0.029159145
76508,0.013251481
76509,0.22957793
76510,0.0
76511,0.0
76512,0.0
76513,0.0
76514,0.0
76515,0.9943037
76516,0.13486712
76517,0.13666885
76518,0.18838692
76519,0.045080088
76520,0.0
76521,0.144874
76522,0.096215025
76523,0.9105674
76524,0.0
76525,0.10345385
76526,0.0
76527,0.7667576
76528,0.0
76529,0.088793635
76530,0.0
76531,0.103255525
76532,0.0
76533,0.097568996
76534,0.0
76535,0.96660465
76536,0.0
76537,0.08861453
76538,0.07547097
76539,0.12495292
76540,0.0727617
76541,0.0
76542,0.049056284
76543,0.0
76544,0.0
76545,0.2100698
76546,0.0
76547,0.0
76548,0.11154571
76549,0.09459685
76550,0.0
76551,0.0
76552,0.0029610433
76553,0.0
76554,0.08272955
76555,0.10649388
76556,0.08968071
76557,0.9071351
76558,0.067815416
76559,0.837831
76560,0.0
76561,0.090264335
76562,0.0
76563,0.0
76564,0.045080088
76565,0.0
76566,0.0
76567,0.14419647
76568,0.0
76569,0.7889555
76570,0.4244092
76571,0.19360104
76572,0.1765633
76573,0.0
76574,0.005104221
76575,0.087644845
76576,0.11176158
76577,0.0
76578,0.0
76579,0.0
76580,0.018352125
76581,0.0
76582,0.06781544
76583,0.0
76584,0.7623557
76585,0.0
76586,0.19384594
76587,0.052045874
76588,0.0
76589,0.08490665
76590,0.051351923
76591,0.08369471
76592,0.11710896
76593,0.0
76594,0.0
76595,0.92067903
76596,0.0
76597,0.0
76598,0.041525185
76599,0.0
76600,0.554098
76601,0.0
76602,0.0
76603,0.0
76604,0.0
76605,0.02927621
76606,0.0
76607,0.9217365
76608,0.035262376
76609,0.062832244
76610,0.0
76611,0.0
76612,0.09737345
76613,0.9357791
76614,0.0
76615,0.0
76616,0.84249306
76617,0.08367218
76618,0.13501805
76619,0.0
76620,0.0
76621,0.10236676
76622,0.0
76623,0.0034945905
76624,0.0
76625,0.0
76626,0.111351125
76627,0.0
76628,0.0
76629,0.0
76630,0.0
76631,0.0
76632,0.06519623
76633,0.8269292
76634,0.07958947
76635,0.0
76636,0.16983235
76637,0.0
76638,0.0
76639,0.105957545
76640,0.079778865
76641,0.059193395
76642,0.028687147
76643,0.99107146
76644,0.0
76645,0.052868634
76646,0.08567689
76647,0.07116388
76648,0.12074733
76649,0.0
76650,0.0
76651,0.0
76652,0.0
76653,0.105957545
76654,0.6326017
76655,0.09737345
76656,0.90232736
76657,0.0
76658,0.0
76659,0.012272328
76660,0.07872229
76661,0.09791525
76662,0.0
76663,0.0
76664,0.0
76665,0.08542462
76666,0.0
76667,0.14170396
76668,0.0034945868
76669,0.033130318
76670,0.0
76671,0.0
76672,0.0
76673,0.0
76674,0.0
76675,0.051351927
76676,0.0
76677,0.0
76678,0.2195974
76679,0.0
76680,0.09580299
76681,0.0
76682,0.014365904
76683,0.07281134
76684,0.47477376
76685,0.88313156
76686,0.0
76687,0.11710896
76688,0.8788733
76689,0.0
76690,0.0
76691,0.018224988
76692,0.0
76693,0.0
76694,0.0
76695,0.0
76696,0.7997711
76697,0.0
76698,0.0
76699,0.0
76700,0.004265129
76701,0.019241769
76702,0.09791525
76703,0.13674687
76704,0.12923494
76705,0.0
76706,0.226421
76707,0.13674687
76708,0.09446228
76709,0.04408932
76710,0.028687147
76711,0.0
76712,0.0
76713,0.08345038
76714,0.063874915
76715,0.0
76716,0.0
76717,0.19243439
76718,0.0
76719,0.0
76720,0.064499125
76721,0.0
76722,0.0
76723,0.10673027
76724,0.07968565
76725,0.11850043
76726,0.004265129
76727,0.024892516
76728,0.0
76729,0.8930817
76730,0.03532591
76731,0.0
76732,0.024404053
76733,0.0
76734,0.9277157
76735,0.0
76736,0.12651448
76737,0.0
76738,0.07968565
76739,0.16806826
76740,0.08567689
76741,0.080940396
76742,0.023615308
76743,0.14547434
76744,0.0021953648
76745,0.0
76746,0.0856769
76747,0.020681651
76748,0.010498641
76749,0.0
76750,0.045110505
76751,0.0
76752,0.0
76753,0.0
76754,0.35784864
76755,0.12923494
76756,0.2125792
76757,0.028977955
76758,0.0
76759,0.07968565
76760,0.0
76761,0.025781386
76762,0.0
76763,0.0
76764,0.0
76765,0.00924806
76766,0.0
76767,0.0
76768,0.0
76769,0.0043830294
76770,0.0
76771,0.0
76772,0.0
76773,0.0
76774,0.89870834
76775,0.15827437
76776,0.041525185
76777,0.0
76778,0.012156293
76779,0.8912951
76780,0.554098
76781,0.0
76782,0.079778865
76783,0.0034945905
76784,0.0
76785,0.064499125
76786,0.30251098
76787,0.8658289
76788,0.0
76789,0.0
76790,0.0065004686
76791,0.09446228
76792,0.0
76793,0.07116389
76794,0.0
76795,0.0
76796,0.0
76797,0.0
76798,0.0
76799,0.0
76800,0.083259836
76801,0.0
76802,0.0
76803,0.08599447
76804,0.08119504
76805,0.0
76806,0.0
76807,0.0
76808,0.10236676
76809,0.88782424
76810,0.07281136
76811,0.0
76812,0.0
76813,0.045353014
76814,0.0
76815,0.058617264
76816,0.0
76817,0.0
76818,0.14170396
76819,0.0
76820,0.0
76821,0.0
76822,0.0
76823,0.09256244
76824,0.0
76825,0.13902225
76826,0.0
76827,0.040392745
76828,0.0
76829,0.0
76830,0.9057216
76831,0.90621483
76832,0.0
76833,0.0
76834,0.0
76835,0.9357791
76836,0.3101438
76837,0.20385489
76838,0.0
76839,0.0
76840,0.0
76841,0.0
76842,0.0
76843,0.1866012
76844,0.0
76845,0.0
76846,0.0
76847,0.041525185
76848,0.07116388
76849,0.0
76850,0.0
76851,0.062832244
76852,0.84249306
76853,0.020681651
76854,0.8729674
76855,0.061342802
76856,0.049449958
76857,0.93904036
76858,0.0
76859,0.10595754
76860,0.051614694
76861,0.08325982
76862,0.0
76863,0.0
76864,0.0
76865,0.0
76866,0.9909281
76867,0.035876445
76868,0.24187657
76869,0.0
76870,0.0
76871,0.0
76872,0.0
76873,0.0
76874,0.0
76875,0.0026745745
76876,0.19602475
76877,0.0
76878,0.0
76879,0.0
76880,0.0
76881,0.9081869
76882,0.0
76883,0.03901677
76884,0.90215576
76885,0.0
76886,0.7334454
76887,0.0
76888,0.06449913
76889,0.0
76890,0.0
76891,0.0
76892,0.083259836
76893,0.0
76894,0.20156144
76895,0.0
76896,0.94747716
76897,0.15827437
76898,0.0
76899,0.0
76900,0.044717677
76901,0.0
76902,0.023880102
76903,0.0
76904,0.0
76905,0.0
76906,0.08369471
76907,0.007342875
76908,0.077978715
76909,0.0
76910,0.021761898
76911,0.9334504
76912,0.13081674
76913,0.020681642
76914,0.17935249
76915,0.0
76916,0.35784864
76917,0.051351923
76918,0.0
76919,0.0
76920,0.035030287
76921,0.12923494
76922,0.0
76923,0.88782424
76924,0.17582352
76925,0.0
76926,0.0
76927,0.0
76928,0.0
76929,0.0
76930,0.16943258
76931,0.0
76932,0.020002648
76933,0.8306428
76934,0.0
76935,0.0
76936,0.0
76937,0.0
76938,0.16185972
76939,0.112889096
76940,0.0
76941,0.079778865
76942,0.0
76943,0.06335182
76944,0.0
76945,0.0
76946,0.0
76947,0.049449936
76948,0.16174763
76949,0.03882353
76950,0.8731545
76951,0.0
76952,0.0
76953,0.16268083
76954,0.17910466
76955,0.08599448
76956,0.10236676
76957,0.0
76958,0.057368305
76959,0.12517288
76960,0.0
76961,0.05704794
76962,0.0
76963,0.022078797
76964,0.0
76965,0.0
76966,0.0
76967,0.018374087
76968,0.0
76969,0.006596296
76970,0.0
76971,0.03697112
76972,0.0
76973,0.0
76974,0.0
76975,0.06445659
76976,0.006638631
76977,0.0
76978,0.0
76979,0.0
76980,0.027487002
76981,0.0
76982,0.0
76983,0.0
76984,0.0
76985,0.026789216
76986,0.0
76987,0.0
76988,0.0
76989,0.0
76990,0.97558355
76991,0.0
76992,0.06335435
76993,0.03143002
76994,0.0
76995,0.02117961
76996,0.034408387
76997,0.9822018
76998,0.0
76999,0.008239867
77000,0.0
77001,0.0
77002,0.029860273
77003,0.0
77004,0.0
77005,0.006596283
77006,0.0
77007,0.0
77008,0.056288872
77009,0.0
77010,0.0
77011,0.0
77012,0.08600135
77013,0.0
77014,0.0
77015,0.038594656
77016,0.0
77017,0.044459388
77018,0.0022840854
77019,0.0
77020,0.0124837095
77021,0.12036362
77022,0.0
77023,0.0
77024,0.0
77025,0.0
77026,0.0
77027,0.0
77028,0.024781577
77029,0.0
77030,0.0
77031,0.0
77032,0.080436185
77033,0.0
77034,0.036059454
77035,0.0
77036,0.0
77037,0.0
77038,0.03143002
77039,0.0
77040,0.0
77041,0.0921499
77042,0.05097888
77043,0.0
77044,0.0
77045,0.0
77046,0.0
77047,0.0
77048,0.0
77049,0.0
77050,0.0042328676
77051,0.04017756
77052,0.0
77053,0.0
77054,0.0
77055,0.0
77056,0.0
77057,0.0
77058,0.0
77059,0.96715015
77060,0.0
77061,0.0
77062,0.09498164
77063,0.0
77064,0.0
77065,0.03495964
77066,0.0
77067,0.045109555
77068,0.037176367
77069,0.0
77070,0.0
77071,0.02769043
77072,0.0
77073,0.0
77074,0.041720137
77075,0.0
77076,0.0
77077,0.0
77078,0.0
77079,0.0
77080,0.08600135
77081,0.018374087
77082,0.036419407
77083,0.020974338
77084,0.010421061
77085,0.0
77086,0.0
77087,0.03300418
77088,0.07699569
77089,0.0
77090,0.0
77091,0.008239858
77092,0.03509599
77093,0.0
77094,0.0
77095,0.078392595
77096,0.0
77097,0.0
77098,0.027486995
77099,0.0
77100,0.0
77101,0.0
77102,0.0
77103,0.0
77104,0.0
77105,0.0
77106,0.035015076
77107,0.12215649
77108,0.0
77109,0.0
77110,0.0
77111,0.0
77112,0.03759676
77113,0.0
77114,0.0
77115,0.086298265
77116,0.0
77117,0.057364948
77118,0.0
77119,0.9120553
77120,0.018249243
77121,0.0
77122,0.015462806
77123,0.0
77124,0.0
77125,0.041720137
77126,0.0
77127,0.041287117
77128,0.010837973
77129,0.0
77130,0.02066355
77131,0.0
77132,0.08106807
77133,0.0
77134,0.037626807
77135,0.0
77136,0.08629825
77137,0.054885086
77138,0.0
77139,0.0
77140,0.0
77141,0.032307785
77142,0.05512368
77143,0.027486995
77144,0.0
77145,0.0
77146,0.0
77147,0.0
77148,0.012943432
77149,0.0
77150,0.0
77151,0.034020618
77152,0.0
77153,0.03143002
77154,0.0
77155,0.0
77156,0.0
77157,0.0
77158,0.010320676
77159,0.0
77160,0.0
77161,0.0
77162,0.11528195
77163,0.044459384
77164,0.0
77165,0.012804189
77166,0.016385997
77167,0.0
77168,0.015063754
77169,0.0921499
77170,0.0
77171,0.0
77172,0.024610234
77173,0.0
77174,0.0
77175,0.97558355
77176,0.0
77177,0.0
77178,0.0
77179,0.0
77180,0.0
77181,0.027081104
77182,0.008507397
77183,0.0
77184,0.06652812
77185,0.0
77186,0.0
77187,0.0
77188,0.0
77189,0.017520273
77190,0.0
77191,0.0
77192,0.007966006
77193,0.032769483
77194,0.99278593
77195,0.0
77196,0.0
77197,0.0
77198,0.0
77199,0.0
77200,0.0
77201,0.0
77202,0.007917062
77203,0.0
77204,0.0
77205,0.0
77206,0.13718829
77207,0.0
77208,0.086298265
77209,0.0
77210,0.0
77211,0.035242952
77212,0.06335435
77213,0.0
77214,0.0
77215,0.024781574
77216,0.0
77217,0.0
77218,0.044459388
77219,0.0
77220,0.0
77221,0.0
77222,0.0
77223,0.057364948
77224,0.0
77225,0.036385138
77226,0.0
77227,0.0
77228,0.034137882
77229,0.0
77230,0.03964769
77231,0.0
77232,0.0
77233,0.028637204
77234,0.9932046
77235,0.0
77236,0.0
77237,0.0
77238,0.0
77239,0.0
77240,0.0
77241,0.0
77242,0.0079170605
77243,0.016068894
77244,0.053800665
77245,0.0
77246,0.0
77247,0.0
77248,0.03697112
77249,0.0
77250,0.0
77251,0.0
77252,0.08875069
77253,0.0
77254,0.0
77255,0.024781577
77256,0.0
77257,0.0
77258,0.0
77259,0.0
77260,0.040852576
77261,0.0
77262,0.0
77263,0.0
77264,0.030115962
77265,0.0598706
77266,0.0
77267,0.0
77268,0.11607587
77269,0.0
77270,0.0
77271,0.0
77272,0.011391399
77273,0.0
77274,0.0
77275,0.0
77276,0.057047937
77277,0.0
77278,0.0
77279,0.0
77280,0.0
77281,0.0
77282,0.0
77283,0.05736495
77284,0.0
77285,0.0
77286,0.0
77287,0.0
77288,0.05797624
77289,0.026789205
77290,0.0009867251
77291,0.04172014
77292,0.11174392
77293,0.0
77294,0.045200855
77295,0.0
77296,0.02586022
77297,0.032028437
77298,0.03495964
77299,0.017520273
77300,0.052714672
77301,0.040509954
77302,0.07095696
77303,0.0
77304,0.0
77305,0.03618928
77306,0.08106807
77307,0.0
77308,0.016389672
77309,0.0
77310,0.0
77311,0.0
77312,0.0
77313,0.0024364162
77314,0.0
77315,0.032307785
77316,0.0
77317,0.0
77318,0.0
77319,0.0
77320,0.0
77321,0.016588774
77322,0.034959678
77323,0.0
77324,0.0
77325,0.0
77326,0.0
77327,0.0
77328,0.015531587
77329,0.0
77330,0.0
77331,0.118101485
77332,0.0
77333,0.0
77334,0.10853176
77335,0.0
77336,0.0
77337,0.9953083
77338,0.022306912
77339,0.9847762
77340,0.0
77341,0.0734307
77342,0.0
77343,0.121828094
77344,0.0
77345,0.0
77346,0.0
77347,0.0
77348,0.0
77349,0.0
77350,0.046908237
77351,0.0
77352,0.0
77353,0.0
77354,0.02066555
77355,0.021740045
77356,0.0
77357,0.0
77358,0.0
77359,0.0
77360,0.059222747
77361,0.0
77362,0.069271825
77363,0.0
77364,0.0
77365,0.9958097
77366,0.0
77367,0.028793424
77368,0.0
77369,0.0
77370,0.0
77371,0.0
77372,0.058634885
77373,0.0
77374,0.8836149
77375,0.9847762
77376,0.0
77377,0.121828094
77378,0.033121757
77379,0.09384048
77380,0.16748601
77381,0.0
77382,0.1788107
77383,0.0
77384,0.0
77385,0.0
77386,0.0
77387,0.0
77388,0.0
77389,0.0
77390,0.10520849
77391,0.0022099875
77392,0.0
77393,0.09384048
77394,0.0
77395,0.0
77396,0.0
77397,0.0
77398,0.0
77399,0.0
77400,0.0
77401,0.12532371
77402,0.077585965
77403,0.0900867
77404,0.0
77405,0.0
77406,0.0
77407,0.0
77408,0.0
77409,0.0
77410,0.0
77411,0.0
77412,0.04203596
77413,0.957248
77414,0.9643784
77415,0.0
77416,0.0
77417,0.0
77418,0.0
77419,0.9495783
77420,0.0
77421,0.0
77422,0.0
77423,0.0
77424,0.0
77425,0.0
77426,0.0
77427,0.0
77428,0.0
77429,0.06606906
77430,0.04923904
77431,0.0
77432,0.0
77433,0.02066555
77434,0.0
77435,0.0
77436,0.0
77437,0.0
77438,0.014030095
77439,0.0
77440,0.0
77441,0.03637024
77442,0.12532371
77443,0.0
77444,0.0
77445,0.0
77446,0.0
77447,0.0
77448,0.13091768
77449,0.0
77450,0.1788107
77451,0.9953083
77452,0.0
77453,0.0
77454,0.036383495
77455,0.0
77456,0.06308479
77457,0.0
77458,0.07057636
77459,0.0
77460,0.04712496
77461,0.0
77462,0.0
77463,0.8260322
77464,0.0
77465,0.0
77466,0.0
77467,0.0
77468,0.046908244
77469,0.0
77470,0.0
77471,0.0
77472,0.0
77473,0.0
77474,0.0
77475,0.0
77476,0.0
77477,0.0
77478,0.0
77479,0.026893025
77480,0.0
77481,0.0
77482,0.0
77483,0.0
77484,0.0
77485,0.0
77486,0.0
77487,0.0
77488,0.035430823
77489,0.0638837
77490,0.06823816
77491,0.017649246
77492,0.9955233
77493,0.0
77494,0.0
77495,0.0
77496,0.0
77497,0.0020548897
77498,0.9916085
77499,0.0
77500,0.009411443
77501,0.0
77502,0.091085024
77503,0.0
77504,0.0
77505,0.0
77506,0.0
77507,0.0
77508,0.0
77509,0.0007548388
77510,0.0
77511,0.071540885
77512,0.084018275
77513,0.046908244
77514,0.0
77515,0.10782537
77516,0.022306912
77517,0.9776511
77518,0.0
77519,0.0
77520,0.0
77521,0.97795343
77522,0.16748601
77523,0.0
77524,0.0
77525,0.04712496
77526,0.0
77527,0.0
77528,0.1015206
77529,0.0
77530,0.06433543
77531,0.13091768
77532,0.0
77533,0.0
77534,0.0900867
77535,0.97480524
77536,0.0037077186
77537,0.0
77538,0.015063754
77539,0.0
77540,0.02823494
77541,0.0
77542,0.0
77543,0.0
77544,0.023297083
77545,0.059222747
77546,0.109271884
77547,0.0
77548,0.0
77549,0.0
77550,0.0
77551,0.008306009
77552,0.041236967
77553,0.0
77554,0.0821528
77555,0.028625693
77556,0.0
77557,0.0
77558,0.0
77559,0.0
77560,0.0
