row_id,similarity
66769,0.411951
66770,0.3643199
66771,0.0
66772,0.0
66773,0.22379297
66774,0.02897766
66775,0.13053434
66776,0.0
66777,0.0
66778,0.66861385
66779,0.0
66780,0.011774145
66781,0.067306004
66782,0.0
66783,0.0
66784,0.0806928
66785,0.0
66786,0.0
66787,0.14802934
66788,0.0
66789,0.21178988
66790,0.007457637
66791,0.0765968
66792,0.0668297
66793,0.63931644
66794,0.06597658
66795,0.0
66796,0.0
66797,0.1049949
66798,0.49014896
66799,0.36332437
66800,0.18554695
66801,0.0
66802,0.007604137
66803,0.14448857
66804,0.0
66805,0.44349742
66806,0.0
66807,0.0
66808,0.0
66809,0.0
66810,0.49020535
66811,0.0
66812,0.06621615
66813,0.06929845
66814,0.0
66815,0.11253147
66816,0.2358965
66817,0.010693617
66818,0.0
66819,0.0
66820,0.0
66821,0.071817905
66822,0.27818662
66823,0.0
66824,0.1648297
66825,0.012757518
66826,0.014546424
66827,0.76859415
66828,0.0
66829,0.3920947
66830,0.07857751
66831,0.5189925
66832,0.046643976
66833,0.014991496
66834,0.11054489
66835,0.005501288
66836,0.58896774
66837,0.0
66838,0.6198102
66839,0.46720335
66840,0.0
66841,0.0
66842,0.0
66843,0.6429737
66844,0.0
66845,0.0
66846,0.034435097
66847,0.009984312
66848,0.0
66849,0.13000394
66850,0.41427287
66851,0.0
66852,0.06956303
66853,0.0
66854,0.031278055
66855,0.40922394
66856,0.669368
66857,0.0
66858,0.0
66859,0.64399207
66860,0.0
66861,0.0
66862,0.0
66863,0.0068158656
66864,0.0
66865,0.041965064
66866,0.0
66867,0.0
66868,0.0
66869,0.030302543
66870,0.015999582
66871,0.49276435
66872,0.3512084
66873,0.0
66874,0.0082768705
66875,0.020894717
66876,0.0
66877,0.7463926
66878,0.0
66879,0.0
66880,0.5172299
66881,0.0
66882,0.050956212
66883,0.020540236
66884,0.0
66885,0.020908058
66886,0.10283815
66887,0.52349794
66888,0.09653325
66889,0.06703209
66890,0.0
66891,0.0
66892,0.0
66893,0.0
66894,0.0
66895,0.40385306
66896,0.042333297
66897,0.084000364
66898,0.066545285
66899,0.70634246
66900,0.25446934
66901,0.0
66902,0.5632007
66903,0.32930046
66904,0.0
66905,0.12507318
66906,0.0
66907,0.26495585
66908,0.0
66909,0.64989907
66910,0.0
66911,0.0
66912,0.118090875
66913,0.0
66914,0.0
66915,0.47708133
66916,0.048734944
66917,0.7037838
66918,0.0
66919,0.0
66920,0.5807418
66921,0.0
66922,0.0
66923,0.0
66924,0.0
66925,0.70464045
66926,0.0
66927,0.0
66928,0.02667619
66929,0.10203779
66930,0.0
66931,0.03390819
66932,0.030071892
66933,0.0
66934,0.0
66935,0.0
66936,0.008694845
66937,0.42047107
66938,0.0
66939,0.37929547
66940,0.010106428
66941,0.0
66942,0.11088891
66943,0.0
66944,0.6874012
66945,0.054818265
66946,0.0
66947,0.5361398
66948,0.0
66949,0.33681923
66950,0.0
66951,0.08812725
66952,0.6733147
66953,0.0
66954,0.34771782
66955,0.033911698
66956,0.42618763
66957,0.0
66958,0.0
66959,0.0
66960,0.0
66961,0.0
66962,0.0
66963,0.0
66964,0.06245649
66965,0.0068066106
66966,0.0
66967,0.6219832
66968,0.0
66969,0.0
66970,0.0
66971,0.21520723
66972,0.0
66973,0.0
66974,0.0
66975,0.0
66976,0.0
66977,0.0
66978,0.0
66979,0.0
66980,0.02438305
66981,0.15485851
66982,0.0
66983,0.0
66984,0.0
66985,0.33672392
66986,0.0
66987,0.0
66988,0.12213207
66989,0.12231
66990,0.0
66991,0.58272874
66992,0.121085316
66993,0.0
66994,0.0
66995,0.95397353
66996,0.0
66997,0.068274945
66998,0.05613542
66999,0.0
67000,0.0
67001,0.09729503
67002,0.13484898
67003,0.13984902
67004,0.012970082
67005,0.0
67006,0.0
67007,0.0
67008,0.0
67009,0.03173251
67010,0.0
67011,0.18855199
67012,0.124136895
67013,0.0
67014,0.0
67015,0.0
67016,0.08448836
67017,0.0
67018,0.0
67019,0.091416195
67020,0.0
67021,0.0
67022,0.07568412
67023,0.0
67024,0.0
67025,0.21521929
67026,0.06539313
67027,0.0
67028,0.06307782
67029,0.0
67030,0.8827622
67031,0.0
67032,0.0
67033,0.08073228
67034,0.077603415
67035,0.0
67036,0.0
67037,0.0204486
67038,0.115027234
67039,0.08927965
67040,0.011042031
67041,0.027095389
67042,0.0
67043,0.069754735
67044,0.15120761
67045,0.31584793
67046,0.0
67047,0.15481716
67048,0.056513444
67049,0.0
67050,0.0
67051,0.1297788
67052,0.0
67053,0.0
67054,0.0
67055,0.0
67056,0.032866646
67057,0.0
67058,0.14215451
67059,0.0
67060,0.0
67061,0.0
67062,0.02204986
67063,0.028411677
67064,0.0
67065,0.0
67066,0.009464346
67067,0.0
67068,0.0
67069,0.0
67070,0.20827407
67071,0.0
67072,0.0
67073,0.0
67074,0.0
67075,0.0
67076,0.23078215
67077,0.0
67078,0.34442514
67079,0.0
67080,0.0
67081,0.18206021
67082,0.11224193
67083,0.0
67084,0.03725095
67085,0.07717407
67086,0.12606715
67087,0.0
67088,0.21081528
67089,0.21873811
67090,0.0177554
67091,0.0
67092,0.102697
67093,0.101395115
67094,0.15063198
67095,0.0
67096,0.11067893
67097,0.140601
67098,0.22032148
67099,0.0
67100,0.0
67101,0.018823799
67102,0.0
67103,0.0
67104,0.0272151
67105,0.0
67106,0.0
67107,0.0
67108,0.0
67109,0.0
67110,0.32117152
67111,0.04607164
67112,0.0
67113,0.0
67114,0.0
67115,0.09465226
67116,0.09456195
67117,0.069694415
67118,0.03896143
67119,0.0030427314
67120,0.12705293
67121,0.09566221
67122,0.06916529
67123,0.08022824
67124,0.0
67125,0.09845364
67126,0.1526105
67127,0.16346419
67128,0.13171333
67129,0.028002981
67130,0.07038003
67131,0.0
67132,0.0
67133,0.0
67134,0.21786147
67135,0.062951565
67136,0.0
67137,0.24541679
67138,0.0
67139,0.021693837
67140,0.11011715
67141,0.07244029
67142,0.0
67143,0.62129444
67144,0.055222314
67145,0.034081403
67146,0.108554505
67147,0.0
67148,0.0
67149,0.087388285
67150,0.011774145
67151,0.12931627
67152,0.0
67153,0.0
67154,0.23787908
67155,0.0
67156,0.0
67157,0.0
67158,0.0
67159,0.0
67160,0.0
67161,0.0
67162,0.14116618
67163,0.0
67164,0.0
67165,0.16283445
67166,0.0
67167,0.9356638
67168,0.0
67169,0.1305605
67170,0.1960301
67171,0.0
67172,0.0
67173,0.011260971
67174,0.11009301
67175,0.1013421
67176,0.0
67177,0.0
67178,0.0
67179,0.13097923
67180,0.0
67181,0.22679208
67182,0.95970774
67183,0.0
67184,0.046630166
67185,0.0
67186,0.09487816
67187,0.0
67188,0.019032514
67189,0.0
67190,0.0
67191,0.94193184
67192,0.12444262
67193,0.0
67194,0.040696584
67195,0.037247874
67196,0.0
67197,0.0
67198,0.19429065
67199,0.118773654
67200,0.0
67201,0.0
67202,0.0
67203,0.105906315
67204,0.0
67205,0.18874972
67206,0.0
67207,0.064115584
67208,0.0
67209,0.024844777
67210,0.0
67211,0.0
67212,0.96796936
67213,0.0
67214,0.0
67215,0.0
67216,0.0
67217,0.039664224
67218,0.08077931
67219,0.035373542
67220,0.16498089
67221,0.0
67222,0.14731617
67223,0.097181834
67224,0.0
67225,0.17852965
67226,0.0
67227,0.0
67228,0.0
67229,0.0
67230,0.0
67231,0.16720694
67232,0.0
67233,0.10716358
67234,0.0
67235,0.23951383
67236,0.11360805
67237,0.0
67238,0.0
67239,0.043508973
67240,0.1581352
67241,0.0
67242,0.16564295
67243,0.0
67244,0.0
67245,0.07994373
67246,0.0
67247,0.0
67248,0.14327992
67249,0.0
67250,0.033943526
67251,0.0
67252,0.97259325
67253,0.9348637
67254,0.0
67255,0.0
67256,0.0
67257,0.0
67258,0.13657843
67259,0.17958376
67260,0.30439395
67261,0.0
67262,0.09053705
67263,0.0
67264,0.0
67265,0.08754677
67266,0.24576864
67267,0.033639252
67268,0.0
67269,0.0
67270,0.0
67271,0.0
67272,0.0
67273,0.085130244
67274,0.14621869
67275,0.108844854
67276,0.0
67277,0.036821637
67278,0.021415835
67279,0.0
67280,0.2653783
67281,0.06583757
67282,0.0
67283,0.0
67284,0.0
67285,0.11649771
67286,0.0
67287,0.0
67288,0.07127342
67289,0.0
67290,0.0
67291,0.0
67292,0.030370286
67293,0.10121091
67294,0.10091533
67295,0.0
67296,0.28251985
67297,0.0
67298,0.0
67299,0.95675695
67300,0.0
67301,0.049897924
67302,0.092257604
67303,0.0
67304,0.010801972
67305,0.0
67306,0.1309005
67307,0.07734438
67308,0.0
67309,0.09406242
67310,0.17386588
67311,0.0
67312,0.06319106
67313,0.00066222856
67314,0.0
67315,0.0
67316,0.0
67317,0.0
67318,0.05198955
67319,0.069703124
67320,0.0
67321,0.0
67322,0.0
67323,0.0
67324,0.12347282
67325,0.9588189
67326,0.0
67327,0.10452798
67328,0.16072093
67329,0.04903594
67330,0.03401929
67331,0.0
67332,0.0
67333,0.0
67334,0.11028402
67335,0.0
67336,0.05928844
67337,0.0
67338,0.0
67339,0.12922236
67340,0.0
67341,0.0
67342,0.0
67343,0.0
67344,0.08876575
67345,0.11844141
67346,0.0
67347,0.18188083
67348,0.14759396
67349,0.15679768
67350,0.0
67351,0.9846329
67352,0.006126646
67353,0.17988005
67354,0.08212795
67355,0.090334125
67356,0.0
67357,0.0
67358,0.0
67359,0.0
67360,0.0
67361,0.0
67362,0.0
67363,0.0
67364,0.0
67365,0.055139706
67366,0.023195209
67367,0.0
67368,0.0
67369,0.0
67370,0.0
67371,0.0
67372,0.97858006
67373,0.0055220425
67374,0.0
67375,0.22596456
67376,0.0
67377,0.0
67378,0.10218729
67379,0.104971565
67380,0.0
67381,0.12162811
67382,0.0
67383,0.0
67384,0.12571108
67385,0.15604417
67386,0.0
67387,0.13127048
67388,0.0
67389,0.70836383
67390,0.0
67391,0.04737048
67392,0.13933712
67393,0.0
67394,0.0
67395,0.0
67396,0.0
67397,0.0
67398,0.0
67399,0.100830734
67400,0.0
67401,0.12233274
67402,0.0
67403,0.6037136
67404,0.0
67405,0.0
67406,0.0760076
67407,0.06788538
67408,0.0
67409,0.002266625
67410,0.0
67411,0.0
67412,0.0
67413,0.037554197
67414,0.0
67415,0.0
67416,0.012437472
67417,0.0
67418,0.0
67419,0.0
67420,0.24837326
67421,0.0
67422,0.0
67423,0.16893871
67424,0.15652709
67425,0.0
67426,0.116597846
67427,0.0
67428,0.0
67429,0.074909985
67430,0.0
67431,0.116821185
67432,0.0
67433,0.015549144
67434,0.021941382
67435,0.00051699765
67436,0.045391794
67437,0.0
67438,0.09825452
67439,0.14836584
67440,0.0
67441,0.0
67442,0.0
67443,0.0
67444,0.0
67445,0.0
67446,0.0
67447,0.0
67448,0.022836424
67449,0.0945193
67450,0.0
67451,0.0
67452,0.0
67453,0.01906003
67454,0.0
67455,0.0
67456,0.0
67457,0.0063193683
67458,0.0
67459,0.0
67460,0.119350955
67461,0.1699893
67462,0.11729017
67463,0.0
67464,0.0
67465,0.0
67466,0.0
67467,0.0
67468,0.03568353
67469,0.0
67470,0.0
67471,0.083539344
67472,0.051160797
67473,0.2359131
67474,0.0
67475,0.0
67476,0.0
67477,0.0
67478,0.0
67479,0.10713546
67480,0.0
67481,0.12563716
67482,0.02635669
67483,0.050027587
67484,0.06886418
67485,0.0
67486,0.0020631598
67487,0.0
67488,0.0
67489,0.041322596
67490,0.0
67491,0.33075184
67492,0.0
67493,0.0
67494,0.0
67495,0.0
67496,0.0
67497,0.0
67498,0.11309282
67499,0.0
67500,0.0
67501,0.118151955
67502,0.15762542
67503,0.14052315
67504,0.0
67505,0.005428939
67506,0.0
67507,0.0
67508,0.16088031
67509,0.0
67510,0.0
67511,0.0
67512,0.0
67513,0.0
67514,0.0
67515,0.09337245
67516,0.0
67517,0.0
67518,0.084855005
67519,0.09732877
67520,0.067306004
67521,0.12931627
67522,0.0
67523,0.03404319
67524,0.0
67525,0.1791007
67526,0.14250681
67527,0.053560648
67528,0.0038190586
67529,0.011619661
67530,0.22900651
67531,0.0
67532,0.020296812
67533,0.0
67534,0.0
67535,0.0
67536,0.0
67537,0.071006395
67538,0.023807706
67539,0.0
67540,0.0
67541,0.0
67542,0.0
67543,0.0
67544,0.0
67545,0.0
67546,0.0
67547,0.0
67548,0.19142193
67549,0.053133525
67550,0.051287252
67551,0.092996076
67552,0.013903372
67553,0.11270541
67554,0.15916225
67555,0.0
67556,0.17766665
67557,0.0065924134
67558,0.0
67559,0.0074095577
67560,0.0
67561,0.0407731
67562,0.0
67563,0.10901357
67564,0.8812624
67565,0.0
67566,0.23033097
67567,0.02652055
67568,0.12442567
67569,0.0
67570,0.58965504
67571,0.0
67572,0.0
67573,0.0
67574,0.011989789
67575,0.0
67576,0.0030637498
67577,0.10857618
67578,0.04207491
67579,0.13385294
67580,0.0
67581,0.020262249
67582,0.04729471
67583,0.021487191
67584,0.08884391
67585,0.0073989984
67586,0.0
67587,0.0
67588,0.0
67589,0.13324961
67590,0.0
67591,0.23793721
67592,0.9746823
67593,0.0
67594,0.0
67595,0.0
67596,0.0
67597,0.17823571
67598,0.0
67599,0.0
67600,0.011890361
67601,0.0
67602,0.038063586
67603,0.0
67604,0.1459536
67605,0.0
67606,0.0
67607,0.0
67608,0.09438051
67609,0.55278033
67610,0.0
67611,0.04896088
67612,0.0
67613,0.0
67614,0.0
67615,0.0
67616,0.0
67617,0.0
67618,0.0
67619,0.0
67620,0.0
67621,0.07884419
67622,0.13078883
67623,0.08598691
67624,0.0
67625,0.0
67626,0.2261501
67627,0.0
67628,0.9890297
67629,0.0
67630,0.233668
67631,0.0
67632,0.0
67633,0.04443546
67634,0.08899471
67635,0.0
67636,0.0
67637,0.016364302
67638,0.0
67639,0.0
67640,0.073995635
67641,0.0
67642,0.009354925
67643,0.0
67644,0.0
67645,0.92798215
67646,0.0
67647,0.0
67648,0.0
67649,0.0
67650,0.0
67651,0.061940186
67652,0.0
67653,0.1979108
67654,0.0
67655,0.0
67656,0.0
67657,0.0
67658,0.0
67659,0.20311931
67660,0.00022661127
67661,0.132079
67662,0.28677827
67663,0.0
67664,0.0
67665,0.0
67666,0.0
67667,0.0
67668,0.0
67669,0.026745673
67670,0.11418869
67671,0.014401982
67672,0.0
67673,0.0
67674,0.48822367
67675,0.20248395
67676,0.0
67677,0.0
67678,0.0
67679,0.0
67680,0.0
67681,0.0
67682,0.63695717
67683,0.0
67684,0.0
67685,0.0
67686,0.0
67687,0.07485336
67688,0.0
67689,0.0
67690,0.0
67691,0.0
67692,0.0
67693,0.13275027
67694,0.0
67695,0.042689003
67696,0.032230962
67697,0.0
67698,0.0
67699,0.0
67700,0.0
67701,0.12718372
67702,0.0
67703,0.08121509
67704,0.0
67705,0.0
67706,0.0
67707,0.16000664
67708,0.0
67709,0.0
67710,0.0
67711,0.0
67712,0.06978711
67713,0.0
67714,0.0
67715,0.0
67716,0.037145738
67717,0.0
67718,0.0
67719,0.0
67720,0.46074685
67721,0.0
67722,0.0
67723,0.0
67724,0.014187788
67725,0.0
67726,0.0
67727,0.0
67728,0.0
67729,0.0
67730,0.9625818
67731,0.0077053034
67732,0.06391035
67733,0.0
67734,0.0
67735,0.0
67736,0.0
67737,0.14999576
67738,0.11408461
67739,0.10744598
67740,0.0
67741,0.0
67742,0.0
67743,0.0
67744,0.0
67745,0.0
67746,0.07668014
67747,0.0
67748,0.0
67749,0.0
67750,0.05783784
67751,0.0
67752,0.10383317
67753,0.0
67754,0.0
67755,0.0
67756,0.0
67757,0.0
67758,0.14696902
67759,0.0
67760,0.0
67761,0.0
67762,0.0
67763,0.0
67764,0.039868247
67765,0.0
67766,0.0
67767,0.0
67768,0.0
67769,0.0
67770,0.0
67771,0.072115555
67772,0.31122515
67773,0.00032404836
67774,0.16433537
67775,0.10343776
67776,0.0
67777,0.0847468
67778,0.04844843
67779,0.15161161
67780,0.0
67781,0.0
67782,0.26510888
67783,0.0
67784,0.0
67785,0.0
67786,0.0
67787,0.0
67788,0.0
67789,0.2746076
67790,0.08213902
67791,0.09442653
67792,0.8923326
67793,0.0
67794,0.0
67795,0.0
67796,0.0
67797,0.10023233
67798,0.015391833
67799,0.0
67800,0.0
67801,0.0
67802,0.0
67803,0.036551546
67804,0.12721975
67805,0.021098096
67806,0.0
67807,0.1599383
67808,0.0
67809,0.0
67810,0.028937515
67811,0.04342448
67812,0.09916076
67813,0.0
67814,0.0
67815,0.13811262
67816,0.016736366
67817,0.17826273
67818,0.0
67819,0.07768963
67820,0.032613277
67821,0.0
67822,0.0
67823,0.045440856
67824,0.0
67825,0.21076481
67826,0.011965812
67827,0.06625968
67828,0.0
67829,0.0
67830,0.0
67831,0.0
67832,0.0
67833,0.26699457
67834,0.00836426
67835,0.0
67836,0.0
67837,0.021160387
67838,0.43516275
67839,0.0
67840,0.059031636
67841,0.05774274
67842,0.0
67843,0.0
67844,0.0
67845,0.0
67846,0.036924638
67847,0.018559046
67848,0.9722183
67849,0.0
67850,0.0
67851,0.08677879
67852,0.0
67853,0.0
67854,0.0
67855,0.0
67856,0.0
67857,0.13908508
67858,0.0
67859,0.0
67860,0.0
67861,0.14980537
67862,0.0
67863,0.0
67864,0.0
67865,0.0
67866,0.0
67867,0.03354156
67868,0.0
67869,0.0
67870,0.0
67871,0.0
67872,0.0
67873,0.06861109
67874,0.0
67875,0.0
67876,0.031691067
67877,0.0
67878,0.0
67879,0.0
67880,0.0
67881,0.0
67882,0.0
67883,0.07291773
67884,0.0
67885,0.013422165
67886,0.0
67887,0.17213246
67888,0.0
67889,0.0
67890,0.0
67891,0.0
67892,0.0
67893,0.0
67894,0.0
67895,0.0
67896,0.0
67897,0.033805195
67898,0.0
67899,0.37446898
67900,0.0
67901,0.0069181575
67902,0.0
67903,0.09395027
67904,0.011630139
67905,0.0
67906,0.0
67907,0.0
67908,0.0
67909,0.00061375555
67910,0.0
67911,0.091387674
67912,0.0
67913,0.0
67914,0.0
67915,0.01309552
67916,0.0
67917,0.009962216
67918,0.0
67919,0.0
67920,0.068432964
67921,0.034960207
67922,0.0
67923,0.13928288
67924,0.0
67925,0.0
67926,0.12236775
67927,0.1646345
67928,0.0
67929,0.0
67930,0.018653339
67931,0.0
67932,0.015927842
67933,0.0
67934,0.0
67935,0.07368172
67936,0.06424667
67937,0.05454769
67938,0.0
67939,0.0
67940,0.15710789
67941,0.0
67942,0.90682954
67943,0.020796645
67944,0.0
67945,0.0
67946,0.0
67947,0.0
67948,0.07300035
67949,0.0
67950,0.0
67951,0.0
67952,0.0
67953,0.14112952
67954,0.0
67955,0.0
67956,0.0
67957,0.0
67958,0.0
67959,0.049986813
67960,0.028443975
67961,0.0
67962,0.0
67963,0.0
67964,0.0
67965,0.0
67966,0.0040686326
67967,0.0
67968,0.0
67969,0.06965692
67970,0.09196381
67971,0.0
67972,0.0
67973,0.015944459
67974,0.0
67975,0.021600395
67976,0.0
67977,0.0144868605
67978,0.0
67979,0.0
67980,0.0
67981,0.08201425
67982,0.043000437
67983,0.0
67984,0.03221446
67985,0.0
67986,0.0
67987,0.06583062
67988,0.0
67989,0.0
67990,0.0
67991,0.0
67992,0.0
67993,0.0
67994,0.8581714
67995,0.12962674
67996,0.19987604
67997,0.0
67998,0.0
67999,0.0
68000,0.0
68001,0.0
68002,0.0
68003,0.06540089
68004,0.0
68005,0.047082547
68006,0.0
68007,0.0
68008,0.052606903
68009,0.01412691
68010,0.0
68011,0.1639126
68012,0.033500064
68013,0.11748711
68014,0.0
68015,0.0
68016,0.0
68017,0.0
68018,0.0
68019,0.0985557
68020,0.0
68021,0.0
68022,0.0
68023,0.0
68024,0.17574692
68025,0.0
68026,0.016210519
68027,0.08313212
68028,0.00040056417
68029,0.0
68030,0.09954308
68031,0.0
68032,0.0
68033,0.05009227
68034,0.0
68035,0.05416122
68036,0.0
68037,0.0
68038,0.13374776
68039,0.0
68040,0.0
68041,0.0
68042,0.12869066
68043,0.0
68044,0.0
68045,0.0
68046,0.0
68047,0.0
68048,0.14531356
68049,0.0
68050,0.0
68051,0.0
68052,0.0
68053,0.023336496
68054,0.086381994
68055,0.22819066
68056,0.0
68057,0.0
68058,0.0
68059,0.0
68060,0.1986165
68061,0.0
68062,0.05489588
68063,0.0
68064,0.0
68065,0.0
68066,0.0
68067,0.0
68068,0.0
68069,0.0133246165
68070,0.0
68071,0.0
68072,0.14477651
68073,0.06538242
68074,0.0
68075,0.093184814
68076,0.0
68077,0.043620557
68078,0.0
68079,0.0
68080,0.012603877
68081,0.0
68082,0.0
68083,0.0
68084,0.16451938
68085,0.96562034
68086,0.054109253
68087,0.0002466794
68088,0.0
68089,0.013339723
68090,0.5858444
68091,0.02688668
68092,0.16871642
68093,0.071671784
68094,0.22644956
68095,0.5792397
68096,0.21754073
68097,0.9259671
68098,0.1714792
68099,0.30050403
68100,0.0
68101,0.0
68102,0.010380046
68103,0.9336457
68104,0.0
68105,0.02479911
68106,0.9401117
68107,0.5292959
68108,0.5073974
68109,0.0
68110,0.0
68111,0.24862897
68112,0.081779644
68113,0.0
68114,0.0
68115,0.0
68116,0.0
68117,0.02458902
68118,0.12507096
68119,0.0
68120,0.0
68121,0.15990144
68122,0.0
68123,0.56835794
68124,0.11013391
68125,0.0241246
68126,0.30015373
68127,0.13282046
68128,0.07474739
68129,0.074737124
68130,0.034639984
68131,0.25476134
68132,0.34256214
68133,0.929783
68134,0.0
68135,0.0
68136,0.27494234
68137,0.0
68138,0.0
68139,0.037357144
68140,0.17784694
68141,0.0
68142,0.13831513
68143,0.10384795
68144,0.68118095
68145,0.0
68146,0.9574205
68147,0.044596713
68148,0.18991293
68149,0.11704613
68150,0.2669415
68151,0.6792815
68152,0.0
68153,0.0
68154,0.0
68155,0.26847467
68156,0.046309084
68157,0.07377053
68158,0.0
68159,0.0
68160,0.02943017
68161,0.22452426
68162,0.0
68163,0.023420608
68164,0.31604022
68165,0.0
68166,0.068731494
68167,0.0
68168,0.0
68169,0.0
68170,0.0
68171,0.08034577
68172,0.20246102
68173,0.0
68174,0.65587026
68175,0.8852752
68176,0.11085552
68177,0.0
68178,0.96105635
68179,0.025985014
68180,0.36268696
68181,0.0
68182,0.0
68183,0.01846775
68184,0.16142002
68185,0.0
68186,0.71825445
68187,0.0
68188,0.0
68189,0.0
68190,0.0
68191,0.0
68192,0.67458487
68193,0.0
68194,0.0
68195,0.09950321
68196,0.0
68197,0.0
68198,0.6334071
68199,0.14291012
68200,0.32997257
68201,0.0
68202,0.0
68203,0.0
68204,0.0
68205,0.07725108
68206,0.24832015
68207,0.0
68208,0.0
68209,0.0938519
68210,0.0476778
68211,0.0
68212,0.0653393
68213,0.08567121
68214,0.1590423
68215,0.0
68216,0.0
68217,0.024779677
68218,0.0
68219,0.9284263
68220,0.22685167
68221,0.21674207
68222,0.0
68223,0.050839428
68224,0.8365826
68225,0.009314533
68226,0.0
68227,0.0
68228,0.20905036
68229,0.67443645
68230,0.28799683
68231,0.0
68232,0.0
68233,0.23393849
68234,0.18549447
68235,0.08238645
68236,0.3422008
68237,0.0
68238,0.0
68239,0.0
68240,0.0
68241,0.1339439
68242,0.0
68243,0.025525665
68244,0.0
68245,0.0
68246,0.18765622
68247,0.0
68248,0.0
68249,0.23755416
68250,0.2965099
68251,0.21154468
68252,0.0
68253,0.0
68254,0.0
68255,0.0
68256,0.023540692
68257,0.0
68258,0.076581836
68259,0.0
68260,0.0
68261,0.0
68262,0.03404319
68263,0.0
68264,0.4771309
68265,0.006971171
68266,0.14930646
68267,0.0
68268,0.9749739
68269,0.41876966
68270,0.040706012
68271,0.14283532
68272,0.0
68273,0.0
68274,0.07886261
68275,0.0
68276,0.8890822
68277,0.0
68278,0.23495004
68279,0.45919162
68280,0.51538825
68281,0.0
68282,0.0
68283,0.0
68284,0.046188284
68285,0.2909516
68286,0.89180434
68287,0.051328138
68288,0.0
68289,0.5125512
68290,0.14256658
68291,0.0
68292,0.0
68293,0.0
68294,0.03684511
68295,0.1356864
68296,0.0
68297,0.0
68298,0.2480481
68299,0.9752606
68300,0.0
68301,0.0
68302,0.4061238
68303,0.0
68304,0.16573346
68305,0.0
68306,0.014779438
68307,0.00087178685
68308,0.12422572
68309,0.32686108
68310,0.0
68311,0.18926258
68312,0.0
68313,0.0
68314,0.091594115
68315,0.0
68316,0.0
68317,0.0
68318,0.0
68319,0.18550912
68320,0.9302343
68321,0.91237694
68322,0.0
68323,0.0
68324,0.12420714
68325,0.92982304
68326,0.32159957
68327,0.4335711
68328,0.113390595
68329,0.0
68330,0.3460004
68331,0.15794931
68332,0.0
68333,0.29345843
68334,0.0
68335,0.21407512
68336,0.01791148
68337,0.0
68338,0.0
68339,0.0
68340,0.0
68341,0.24043556
68342,0.94642186
68343,0.0
68344,0.83725876
68345,0.0
68346,0.18846801
68347,0.9230229
68348,0.08239024
68349,0.45320392
68350,0.0
68351,0.17653722
68352,0.30323476
68353,0.0
68354,0.0
68355,0.0
68356,0.9001268
68357,0.0
68358,0.0
68359,0.0075741406
68360,0.2735526
68361,0.11755754
68362,0.0
68363,0.065242715
68364,0.0
68365,0.07028216
68366,0.07173431
68367,0.12096669
68368,0.06138573
68369,0.0
68370,0.0
68371,0.90228873
68372,0.06713901
68373,0.0
68374,0.9763353
68375,0.18798035
68376,0.69139373
68377,0.013063176
68378,0.09736894
68379,0.0
68380,0.0
68381,0.033560786
68382,0.0
68383,0.3383778
68384,0.0
68385,0.040993307
68386,0.8923398
68387,0.5615912
68388,0.0
68389,0.0
68390,0.2540016
68391,0.08528923
68392,0.0
68393,0.14135876
68394,0.09957878
68395,0.24995588
68396,0.0
68397,0.0
68398,0.22920339
68399,0.054424327
68400,0.0
68401,0.9570214
68402,0.1769883
68403,0.0
68404,0.28623816
68405,0.0
68406,0.0
68407,0.0
68408,0.0
68409,0.0
68410,0.0
68411,0.0
68412,0.0
68413,0.97146374
68414,0.31614193
68415,0.11199817
68416,0.0
68417,0.38100576
68418,0.0
68419,0.43158782
68420,0.0
68421,0.0
68422,0.0
68423,0.86949766
68424,0.0
68425,0.0
68426,0.022167675
68427,0.001298538
68428,0.6171605
68429,0.600847
68430,0.045896247
68431,0.089546695
68432,0.0
68433,0.0
68434,0.032115225
68435,0.0
68436,0.15977858
68437,0.18843338
68438,0.26267225
68439,0.0061344416
68440,0.8558313
68441,0.0673711
68442,0.0
68443,0.045334153
68444,0.53273934
68445,0.0
68446,0.30472752
68447,0.0
68448,0.02116986
68449,0.17026512
68450,0.06461056
68451,0.039283466
68452,0.0
68453,0.0
68454,0.043149732
68455,0.40396297
68456,0.0
68457,0.0
68458,0.0
68459,0.020784684
68460,0.3554561
68461,0.0
68462,0.12583515
68463,0.0
68464,0.0
68465,0.30688018
68466,0.19863553
68467,0.5009669
68468,0.36098662
68469,0.27897793
68470,0.010262579
68471,0.46629354
68472,0.0071710935
68473,0.49925354
68474,0.0
68475,0.30813506
68476,0.45354837
68477,0.6734426
68478,0.6517946
68479,0.0
68480,0.09644305
68481,0.33282173
68482,0.0
68483,0.0
68484,0.0
68485,0.0
68486,0.0
68487,0.18956058
68488,0.008380751
68489,0.01868692
68490,0.0
68491,0.04298267
68492,0.010274327
68493,0.2698438
68494,0.11867059
68495,0.040447015
68496,0.40765566
68497,0.0047517978
68498,0.0
68499,0.0
68500,0.0
68501,0.17092364
68502,0.18163772
68503,0.46685994
68504,0.0
68505,0.34149227
68506,0.31706217
68507,0.0
68508,0.07689348
68509,0.0
68510,0.45780933
68511,0.0
68512,0.0
68513,0.0
68514,0.5636367
68515,0.0
68516,0.4884317
68517,0.10848774
68518,0.7164095
68519,0.0
68520,0.2876192
68521,0.755928
68522,0.0
68523,0.031160437
68524,0.10339894
68525,0.59854376
68526,0.0
68527,0.0
