row_id,similarity
87603,0.112174295
87604,0.095321566
87605,0.15004238
87606,0.0
87607,0.0
87608,0.0
87609,0.056890383
87610,0.0
87611,0.0
87612,0.0
87613,0.0
87614,0.0
87615,0.049900513
87616,0.0
87617,0.015522031
87618,0.0
87619,0.15502793
87620,0.0
87621,0.17455867
87622,0.08467988
87623,0.003998378
87624,0.46795705
87625,0.0
87626,0.0
87627,0.21618241
87628,0.06403063
87629,0.25352907
87630,0.19404365
87631,0.0
87632,0.0
87633,0.0
87634,0.0
87635,0.07453236
87636,0.00970391
87637,0.09260199
87638,0.28391933
87639,0.0
87640,0.30356553
87641,0.0
87642,0.0
87643,0.0
87644,0.060051013
87645,0.16587573
87646,0.50791997
87647,0.5252597
87648,0.0
87649,0.081939116
87650,0.0
87651,0.0
87652,0.0
87653,0.12615718
87654,0.0
87655,0.0
87656,0.108416215
87657,0.20048058
87658,0.0
87659,0.2434654
87660,0.28811443
87661,0.010716629
87662,0.0
87663,0.017564692
87664,0.15502793
87665,0.0
87666,0.15808783
87667,0.0041338447
87668,0.0
87669,0.21618241
87670,0.0
87671,0.22773138
87672,0.3058154
87673,0.0
87674,0.046338193
87675,0.035651423
87676,0.0
87677,0.10032557
87678,0.082071036
87679,0.42659092
87680,0.0
87681,0.8283648
87682,0.0
87683,0.1395381
87684,0.19362079
87685,0.0
87686,0.0100735305
87687,0.0
87688,0.0
87689,0.03996135
87690,0.22955656
87691,0.21742287
87692,0.341912
87693,0.020135954
87694,0.059175394
87695,0.024859134
87696,0.0
87697,0.11258974
87698,0.09981089
87699,0.18807527
87700,0.049557306
87701,0.0
87702,0.9279491
87703,0.06562769
87704,0.58306426
87705,0.11101667
87706,0.12506036
87707,0.0
87708,0.41491687
87709,0.049612522
87710,0.064122394
87711,0.15675043
87712,0.0
87713,0.0
87714,0.31762844
87715,0.015620389
87716,0.0
87717,0.0
87718,0.0
87719,0.042667083
87720,0.027874485
87721,0.44626462
87722,0.0
87723,0.2773788
87724,0.22638617
87725,0.18856102
87726,0.3569648
87727,0.041537076
87728,0.93710554
87729,0.018185861
87730,0.062050384
87731,0.0
87732,0.16380906
87733,0.27242497
87734,0.16028138
87735,0.18807527
87736,0.0
87737,0.05001988
87738,0.12159498
87739,0.4665561
87740,0.29741085
87741,0.642405
87742,0.52783793
87743,0.0
87744,0.09412357
87745,0.0
87746,0.24330151
87747,0.0
87748,0.27475747
87749,0.0
87750,0.060844384
87751,0.3424208
87752,0.05929603
87753,0.43166977
87754,0.14389455
87755,0.0
87756,0.0
87757,0.013142947
87758,0.12506187
87759,0.11009285
87760,0.24330151
87761,0.21434832
87762,0.3424208
87763,0.23333624
87764,0.18297453
87765,0.19626215
87766,0.0
87767,0.0
87768,0.23111893
87769,0.007259801
87770,0.1404886
87771,0.22944339
87772,0.0
87773,0.16369706
87774,0.17132352
87775,0.22955658
87776,0.0
87777,0.18755889
87778,0.0440268
87779,0.16028138
87780,0.2796975
87781,0.0960121
87782,0.7832439
87783,0.071262866
87784,0.0
87785,0.33585456
87786,0.9911936
87787,0.10610776
87788,0.036429208
87789,0.080607094
87790,0.0027812067
87791,0.013142947
87792,0.03810985
87793,0.31762844
87794,0.9761376
87795,0.0
87796,0.3084919
87797,0.03743089
87798,0.09984696
87799,0.061468534
87800,0.13671528
87801,0.025162455
87802,0.21434832
87803,0.0072598085
87804,0.0
87805,0.11009285
87806,0.114360884
87807,0.0072598085
87808,0.26831827
87809,0.11463204
87810,0.42530432
87811,0.112589754
87812,0.3822982
87813,0.16380906
87814,0.32035184
87815,0.7832439
87816,0.18507476
87817,0.07910609
87818,0.13987587
87819,0.96844065
87820,0.08025684
87821,0.012836789
87822,0.0960121
87823,0.16028138
87824,0.6440259
87825,0.0
87826,0.05893918
87827,0.22277555
87828,0.064122394
87829,0.15362307
87830,0.11463204
87831,0.27249038
87832,0.09729894
87833,0.27432314
87834,0.028226918
87835,0.6177505
87836,0.0
87837,0.0
87838,0.6440259
87839,0.112065755
87840,0.15875344
87841,0.45780864
87842,0.23111893
87843,0.22578053
87844,0.96844065
87845,0.14130905
87846,0.17344859
87847,0.0
87848,0.0
87849,0.0
87850,0.517546
87851,0.97907907
87852,0.11493662
87853,0.1404886
87854,0.31770468
87855,0.0
87856,0.02316495
87857,0.025162455
87858,0.18807526
87859,0.6440259
87860,0.09877339
87861,0.04522843
87862,0.3424208
87863,0.15675043
87864,0.20968914
87865,0.03253164
87866,0.14130905
87867,0.050054185
87868,0.3363116
87869,0.2860777
87870,0.19407758
87871,0.04931237
87872,0.0
87873,0.06412239
87874,0.0364292
87875,0.12769158
87876,0.09981091
87877,0.19302061
87878,0.020788332
87879,0.20040336
87880,0.049557332
87881,0.16647564
87882,0.29741088
87883,0.2773788
87884,0.086600564
87885,0.08025684
87886,0.07021494
87887,0.0
87888,0.00033749384
87889,0.9279491
87890,0.2354718
87891,0.26831827
87892,0.03810985
87893,0.0
87894,0.23333624
87895,0.11867696
87896,0.096381314
87897,0.0
87898,0.046117038
87899,0.14711386
87900,0.0
87901,0.24156345
87902,0.02805223
87903,0.03565424
87904,0.0
87905,0.046363458
87906,0.0
87907,0.7302942
87908,0.025620114
87909,0.44626462
87910,0.15785128
87911,0.07126284
87912,0.02033431
87913,0.0611534
87914,0.031166835
87915,0.36854392
87916,0.28220698
87917,0.1404886
87918,0.34395957
87919,0.0
87920,0.07225796
87921,0.35853082
87922,0.92541575
87923,0.0
87924,0.21742287
87925,0.046117034
87926,0.11867696
87927,0.06771317
87928,0.061138056
87929,0.93652153
87930,0.0
87931,0.17118871
87932,0.060844384
87933,0.11613555
87934,0.059175387
87935,0.058484092
87936,0.22247554
87937,0.14293872
87938,0.13015634
87939,0.040679604
87940,0.099326
87941,0.15348478
87942,0.0
87943,0.0
87944,0.1582785
87945,0.098773375
87946,0.21548495
87947,0.07423936
87948,0.0
87949,0.3355174
87950,0.025620114
87951,0.049612522
87952,0.0
87953,0.0
87954,0.0
87955,0.0
87956,0.0911151
87957,0.30208194
87958,0.07573211
87959,0.43166974
87960,0.16380906
87961,0.24156345
87962,0.32962653
87963,0.09500575
87964,0.046117038
87965,0.22638617
87966,0.0
87967,0.106067255
87968,0.044026796
87969,0.012657816
87970,0.96720356
87971,0.07573211
87972,0.020334335
87973,0.0
87974,0.017363982
87975,0.7169105
87976,0.022110928
87977,0.7832439
87978,0.0
87979,0.5098045
87980,0.11408257
87981,0.3361789
87982,0.14130905
87983,0.07126283
87984,4.7404785e-05
87985,0.12506187
87986,0.19751129
87987,0.6177505
87988,0.08025686
87989,0.06205038
87990,0.22558805
87991,0.22265232
87992,0.2707935
87993,0.2299073
87994,0.0
87995,0.0
87996,0.0
87997,0.51441336
87998,0.026134068
87999,0.2937667
88000,0.11463204
88001,0.16411784
88002,0.39709815
88003,0.06562769
88004,0.11009285
88005,0.22241
88006,0.21742289
88007,0.18085521
88008,0.30694252
88009,0.05001988
88010,0.2520019
88011,0.0064998018
88012,0.091527976
88013,0.0
88014,0.0
88015,0.123931214
88016,0.31770468
88017,0.22955662
88018,0.042555116
88019,0.020334305
88020,0.23133634
88021,0.0
88022,0.0
88023,0.20040338
88024,0.01408187
88025,0.08096424
88026,0.3254354
88027,0.08408286
88028,0.0
88029,0.07225796
88030,0.07910609
88031,0.0960121
88032,0.064770296
88033,0.12706026
88034,0.062050384
88035,0.28968552
88036,0.30361578
88037,0.92541575
88038,0.0
88039,0.51441336
88040,0.0
88041,0.29741085
88042,0.3355174
88043,0.052271597
88044,0.94103974
88045,0.058553614
88046,0.9279491
88047,0.0911151
88048,0.0
88049,0.23012201
88050,0.28536326
88051,0.11493662
88052,0.0
88053,0.086496584
88054,0.22247554
88055,0.0
88056,0.44626462
88057,0.33359343
88058,0.0
88059,0.0
88060,0.14798103
88061,0.7960024
88062,0.39005426
88063,0.0
88064,0.0
88065,0.0
88066,0.0
88067,0.04063934
88068,0.9891745
88069,0.0
88070,0.05293379
88071,0.0
88072,0.1461985
88073,0.0
88074,0.19125983
88075,0.13564146
88076,0.026372848
88077,0.0
88078,0.0
88079,0.0041662008
88080,0.09551031
88081,0.2283959
88082,0.0
88083,0.0
88084,0.0
88085,0.054119825
88086,0.0
88087,0.0
88088,0.0
88089,0.0
88090,0.1615423
88091,0.011262236
88092,0.0
88093,0.036930073
88094,0.30617505
88095,0.01498778
88096,0.0
88097,0.14644966
88098,0.14042942
88099,0.28562355
88100,0.0
88101,0.0
88102,0.04890213
88103,0.6714034
88104,0.0
88105,0.0
88106,0.025189146
88107,0.0917631
88108,0.2107215
88109,0.16535395
88110,0.0
88111,0.0
88112,0.16783696
88113,0.0
88114,0.0
88115,0.12251332
88116,0.056357052
88117,0.0
88118,0.38351527
88119,0.0
88120,0.042506926
88121,0.14849886
88122,0.0
88123,0.20799159
88124,0.5263041
88125,0.0
88126,0.0
88127,0.053278394
88128,0.0
88129,0.0
88130,0.05635705
88131,0.0
88132,0.14849886
88133,0.41582388
88134,0.104857564
88135,0.0
88136,0.0
88137,0.12998046
88138,0.053686865
88139,0.055262253
88140,0.18470824
88141,0.0
88142,0.075884044
88143,0.028552014
88144,0.0031844191
88145,0.14798102
88146,0.0
88147,0.0
88148,0.0
88149,0.0
88150,0.7029524
88151,0.0
88152,0.05486323
88153,0.0
88154,0.0
88155,0.31301904
88156,0.09091664
88157,0.0
88158,0.0
88159,0.2259864
88160,0.0
88161,0.053278394
88162,0.1618608
88163,0.0
88164,0.02136314
88165,0.0
88166,0.027311632
88167,0.1655264
88168,0.93092895
88169,0.21503653
88170,0.0
88171,0.18378046
88172,0.0
88173,0.05526225
88174,0.06512115
88175,0.0
88176,0.0
88177,0.05526225
88178,0.0
88179,0.19840777
88180,0.06500979
88181,0.04063935
88182,0.016186256
88183,0.04890213
88184,0.7634464
88185,0.05486323
88186,0.0
88187,0.0
88188,0.7872821
88189,0.052304346
88190,0.0
88191,0.2846141
88192,0.0
88193,0.0
88194,0.0
88195,0.0
88196,0.0
88197,0.0
88198,0.09551031
88199,0.0
88200,0.19840778
88201,0.0
88202,0.3148011
88203,0.0
88204,0.0
88205,0.0
88206,0.06512116
88207,0.16248931
88208,0.0
88209,0.0
88210,0.02865243
88211,0.11641
88212,0.053686865
88213,0.043265942
88214,0.052304346
88215,0.050303746
88216,0.047556095
88217,0.138222
88218,0.0
88219,0.09842549
88220,0.4214289
88221,0.15943463
88222,0.0456981
88223,0.18470825
88224,0.0
88225,0.06512115
88226,0.1279765
88227,0.18378046
88228,0.0
88229,0.0
88230,0.0
88231,0.0
88232,0.14849886
88233,0.2283959
88234,0.0
88235,0.31357703
88236,0.050303746
88237,0.14106622
88238,0.0
88239,0.08919646
88240,0.0
88241,0.051629916
88242,0.0
88243,0.09551031
88244,0.0
88245,0.0
88246,0.9891746
88247,0.106944285
88248,0.24077523
88249,0.0
88250,0.05293379
88251,0.043226637
88252,0.0
88253,0.03693006
88254,0.0
88255,0.0
88256,0.0
88257,0.0
88258,0.011400208
88259,0.1461985
88260,0.0
88261,0.0
88262,0.1618608
88263,0.0
88264,0.41582388
88265,0.0
88266,0.0
88267,0.0
88268,0.16647276
88269,0.0404959
88270,0.0
88271,0.0
88272,0.24502185
88273,0.036029056
88274,0.0
88275,0.9977936
88276,0.1391363
88277,0.0
88278,0.21363252
88279,0.011262237
88280,0.0
88281,0.0
88282,0.051857926
88283,0.0
88284,0.97538745
88285,0.20963524
88286,0.0
88287,0.18470825
88288,0.20633662
88289,0.1280871
88290,0.0
88291,0.08647392
88292,0.14671195
88293,0.08062493
88294,0.7960024
88295,0.16647275
88296,0.0
88297,0.06771317
88298,0.121093586
88299,0.117519215
88300,0.0
88301,0.60879284
88302,0.042506926
88303,0.24758907
88304,0.0
88305,0.0
88306,0.045487896
88307,0.063535534
88308,0.05547905
88309,0.29266742
88310,0.0
88311,0.030304966
88312,0.0
88313,0.025189146
88314,0.44318482
88315,0.0
88316,0.0
88317,0.99668974
88318,0.0
88319,0.0
88320,0.21363252
88321,0.0041662008
88322,0.0
88323,0.138222
88324,0.0
88325,0.083677456
88326,0.0021271314
88327,0.1906654
88328,0.0
88329,0.20799157
88330,0.048902135
88331,0.0
88332,0.0
88333,0.12902409
88334,0.16647276
88335,0.30617505
88336,0.0
88337,0.0
88338,0.0
88339,0.13948566
88340,0.12350982
88341,0.0
88342,0.051857922
88343,0.011308149
88344,0.090979345
88345,0.19189477
88346,0.0
88347,0.054863233
88348,0.0
88349,0.0
88350,0.9308467
88351,0.3025291
88352,0.050303742
88353,0.0
88354,0.0
88355,0.0
88356,0.05065301
88357,0.0
88358,0.0
88359,0.0
88360,0.0
88361,0.15543261
88362,0.014693677
88363,0.0
88364,0.051066864
88365,0.0
88366,0.0
88367,0.0
88368,0.7354686
88369,0.0
88370,0.19840777
88371,0.0
88372,0.0
88373,0.0
88374,0.0
88375,0.0
88376,0.7960024
88377,0.0
88378,0.13774782
88379,0.0917631
88380,0.029018156
88381,0.0
88382,0.008830477
88383,0.138222
88384,0.025189152
88385,0.0
88386,0.0
88387,0.14798103
88388,0.15495308
88389,0.051857926
88390,0.91579366
88391,0.074740395
88392,0.16248931
88393,0.0
88394,0.0
88395,0.0
88396,0.0
88397,0.0
88398,0.0
88399,0.0
88400,0.0
88401,0.0
88402,0.061209396
88403,0.04018412
88404,0.0
88405,0.18408275
88406,0.09588797
88407,0.14671195
88408,0.0
88409,0.0
88410,0.0
88411,0.0
88412,0.0
88413,0.9914795
88414,0.0
88415,0.037851073
88416,0.14619851
88417,0.0021271314
88418,0.025825834
88419,0.13185103
88420,0.0
88421,0.0456981
88422,0.0
88423,0.13781224
88424,0.045487896
88425,0.0
88426,0.011262237
88427,0.0
88428,0.057128474
88429,0.04009092
88430,0.0
88431,0.0
88432,0.0
88433,0.8347917
88434,0.13479424
88435,0.0
88436,0.0
88437,0.0
88438,0.09567898
88439,0.0
88440,0.0
88441,0.0
88442,0.18205762
88443,0.14592052
88444,0.06733724
88445,0.0
88446,0.108507425
88447,0.1419782
88448,0.1618932
88449,0.06468679
88450,0.07895782
88451,0.0
88452,0.0
88453,0.06262078
88454,0.0
88455,0.0
88456,0.06644869
88457,0.0
88458,0.0
88459,0.0
88460,0.0
88461,0.020704538
88462,0.0
88463,0.03340107
88464,0.0
88465,0.0
88466,0.39883053
88467,0.012284441
88468,0.17935571
88469,0.0
88470,0.0
88471,0.0
88472,0.0
88473,0.0
88474,0.0
88475,0.0
88476,0.10689225
88477,0.1540049
88478,0.312152
88479,0.0
88480,0.033979323
88481,0.2754377
88482,0.0
88483,0.025161587
88484,0.0
88485,0.18711253
88486,0.0
88487,0.0
88488,0.13082634
88489,0.0
88490,0.0
88491,0.1341472
88492,0.0
88493,0.0
88494,0.04124373
88495,0.0062684137
88496,0.1419782
88497,0.2949164
88498,0.0
88499,0.0
88500,0.0
88501,0.0
88502,0.1341472
88503,0.0
88504,0.0
88505,0.0
88506,0.0
88507,0.23493992
88508,0.07633935
88509,0.02499049
88510,0.0
88511,0.0
88512,0.19602609
88513,0.0
88514,0.0
88515,0.0
88516,0.3037719
88517,0.0
88518,0.0
88519,0.0
88520,0.13879086
88521,0.10814206
88522,0.22657028
88523,0.39748454
88524,0.18229759
88525,0.0
88526,0.08845521
88527,0.08281697
88528,0.0
88529,0.03830191
88530,0.0
88531,0.2949164
88532,0.0
88533,0.0
88534,0.070769615
88535,0.004668268
88536,0.0
88537,0.0
88538,0.14130972
88539,0.32971975
88540,0.0
88541,0.0
88542,0.0
88543,0.024990493
88544,0.25183064
88545,0.0
88546,0.0
88547,0.024990493
88548,0.0
88549,0.0
88550,0.0
88551,0.0
88552,0.0
88553,0.0
88554,0.0
88555,0.22657028
88556,0.0
88557,0.0
88558,0.18781467
88559,0.12670825
88560,0.08639416
88561,0.0
88562,0.10814206
88563,0.0
88564,0.22060677
88565,0.0
88566,0.0
88567,0.0
88568,0.07895782
88569,0.0401876
88570,0.0
88571,0.0
88572,0.0
88573,0.0
88574,0.11571397
88575,0.06630149
88576,0.25183067
88577,0.0
88578,0.22060676
88579,0.0
88580,0.0
88581,0.026201762
88582,0.07633935
88583,0.0
88584,0.12670825
88585,0.0
88586,0.0
88587,0.0
88588,0.0
88589,0.0
88590,0.0
88591,0.13150243
88592,0.0
88593,0.0
88594,0.0
88595,0.25183064
88596,0.7812899
88597,0.0
88598,0.0
88599,0.22060676
88600,0.0
88601,0.13290197
88602,0.13414718
88603,0.0
88604,0.0
88605,0.0
88606,0.0
88607,0.0
88608,0.0
88609,0.0
88610,0.036925457
88611,0.0
88612,0.0
88613,0.07895781
88614,0.0
88615,0.0
88616,0.09567898
88617,0.0
88618,0.0
88619,0.0
88620,0.0
88621,0.0
88622,0.033979323
88623,0.03340107
88624,0.0
88625,0.08639416
88626,0.0
88627,0.06644869
88628,0.0
88629,0.18205762
88630,0.0
88631,0.0
88632,0.0
88633,0.0
88634,0.0
88635,0.0
88636,0.0
88637,0.048368886
88638,0.0
88639,0.0
88640,0.0
88641,0.06048118
88642,0.3585042
88643,0.0
88644,0.0062684137
88645,0.1168403
88646,0.0
88647,0.0
88648,0.34138396
88649,0.020704538
88650,0.0
88651,0.39748454
88652,0.0
88653,0.0
88654,0.11502834
88655,0.0
88656,0.023477342
88657,0.0
88658,0.028011572
88659,0.14973944
88660,0.0
88661,0.0
88662,0.1967187
88663,0.13488606
88664,0.0
88665,0.0
88666,0.0
88667,0.061138056
88668,0.121093586
88669,0.19652407
88670,0.1419782
88671,0.0
88672,0.0
88673,0.14929931
88674,0.13479424
88675,0.0
88676,0.0
88677,0.015859308
88678,0.0
88679,0.0
88680,0.0
88681,0.0
88682,0.0
88683,0.10689225
88684,0.0
88685,0.0
88686,0.0
88687,0.10670939
88688,0.0
88689,0.0
88690,0.34138396
88691,0.06468679
88692,0.06644869
88693,0.0
88694,0.0
88695,0.0
88696,0.05055331
88697,0.0
88698,0.17509519
88699,0.0
88700,0.0
88701,0.0604812
88702,0.0
88703,0.0
88704,0.0
88705,0.0
88706,0.048368886
88707,0.0
88708,0.0
88709,0.3068856
88710,0.09688376
88711,0.17509522
88712,0.0
88713,0.0
88714,0.09418358
88715,0.114686534
88716,0.0
88717,0.22657026
88718,0.0
88719,0.011429115
88720,0.12503569
88721,0.0
88722,0.0
88723,0.39748454
88724,0.018845119
88725,0.0
88726,0.14135478
88727,0.06630149
88728,0.08639416
88729,0.0
88730,0.22743939
88731,0.090477705
88732,0.046978712
88733,0.0
88734,0.0
88735,0.0
88736,0.16172332
88737,0.0
88738,0.0
88739,0.0
88740,0.0
88741,0.17239922
88742,0.20992947
88743,0.14592052
88744,0.0
88745,0.0
88746,0.0
88747,0.025237208
88748,0.0
88749,0.1540049
88750,0.0
88751,0.038916685
88752,0.039372355
88753,0.0
88754,0.106892265
88755,0.0
88756,0.0
88757,0.0
88758,0.0
88759,0.0
88760,0.039728977
88761,0.21760283
88762,0.0
88763,0.0
88764,0.22036469
88765,0.14346288
88766,0.015805548
88767,0.0
88768,0.004668265
88769,0.0
88770,0.0
88771,0.10814206
88772,0.23230103
88773,0.0
88774,0.0
88775,0.0
88776,0.09106051
88777,0.1967187
88778,0.4460966
88779,0.0
88780,0.0
88781,0.033979323
88782,0.0
88783,0.14151545
88784,0.18181479
88785,0.0
88786,0.18205762
88787,0.05055331
88788,0.101843975
88789,0.0
88790,0.11593865
88791,0.0
88792,0.0046682665
88793,0.0642331
88794,0.0
88795,0.0
88796,0.020704538
88797,0.025413686
88798,0.13020957
88799,0.1357827
88800,0.15846351
88801,0.2705948
88802,0.4130289
88803,0.11039771
88804,0.14230938
88805,0.04996962
88806,0.0
88807,0.0
88808,0.14329822
88809,0.044723585
88810,0.057026606
88811,0.0
88812,0.98329145
88813,0.14180091
88814,0.5824849
88815,0.14278959
88816,0.22712953
88817,0.0
88818,0.49239063
88819,0.058142837
88820,0.058228675
88821,0.12739821
88822,0.0
88823,0.011893976
88824,0.27870163
88825,0.09581201
88826,0.0
88827,0.0
88828,0.0
88829,0.045779936
88830,0.06903141
88831,0.507511
88832,0.0
88833,0.31604525
88834,0.22240049
88835,0.045321066
88836,0.44713563
88837,0.09950844
88838,0.9883981
88839,0.0
88840,0.05910122
88841,0.0
88842,0.18660718
88843,0.3268662
88844,0.06169781
88845,0.044723585
88846,0.0
88847,0.14360768
88848,0.29165828
88849,0.547337
88850,0.2547477
88851,0.71377116
88852,0.53909326
88853,0.0
88854,0.08072353
88855,0.007306221
88856,0.24592301
88857,0.0
88858,0.37918818
88859,0.0
88860,0.13971584
88861,0.34818766
88862,0.0
88863,0.5187127
88864,0.2636522
88865,0.0
88866,0.0
88867,0.12481926
88868,0.13784878
88869,0.023981528
88870,0.24592301
88871,0.167533
88872,0.34818766
88873,0.2565221
88874,0.24244039
88875,0.15220195
88876,0.0
88877,0.0
88878,0.2648737
88879,0.0
88880,0.0959445
88881,0.31266937
88882,0.018050667
88883,0.05812257
88884,0.026022471
88885,0.15846352
88886,0.07933146
88887,0.18195063
88888,0.0
88889,0.061697803
88890,0.387968
88891,0.13971439
88892,0.80748475
88893,0.11490423
88894,0.033349447
88895,0.41759253
88896,0.9616242
88897,0.01018055
88898,0.058259524
88899,0.16037455
88900,0.0
88901,0.12481926
88902,0.043574367
88903,0.27870163
88904,0.91553295
88905,0.0
88906,0.31355643
88907,0.052131373
88908,0.12405923
88909,0.1582224
88910,0.121797584
88911,0.0
88912,0.167533
88913,0.0
88914,0.0
88915,0.023981526
88916,0.0
88917,0.0
88918,0.21739878
88919,0.107418746
88920,0.42971182
88921,0.0
88922,0.4416827
88923,0.18660718
88924,0.38951048
88925,0.80748475
88926,0.18727611
88927,0.0
88928,0.17132539
88929,0.9590265
88930,0.083379835
88931,0.0
88932,0.13971439
88933,0.061697803
88934,0.6811172
88935,0.0
88936,0.043166835
88937,0.22795197
88938,0.058228675
88939,0.23452309
88940,0.107418746
88941,0.18489632
88942,0.0
88943,0.24549434
88944,0.10864018
88945,0.63879555
88946,0.0
88947,0.0
88948,0.6811172
88949,0.11225767
88950,0.15957864
88951,0.45506877
88952,0.2648737
88953,0.23376127
88954,0.9590265
88955,0.16202736
88956,0.17971674
88957,0.0
88958,0.0
88959,0.0
88960,0.5936811
88961,0.96843743
88962,0.0
88963,0.095944464
88964,0.17379959
88965,0.0
88966,0.21628903
88967,0.0
88968,0.044723585
88969,0.6811172
88970,0.1212757
88971,0.032948606
88972,0.34818766
88973,0.12739822
88974,0.30770698
88975,0.0
88976,0.1620274
88977,0.052944288
88978,0.27331108
88979,0.33054212
88980,0.2727834
88981,0.13178419
88982,0.0
88983,0.05822868
88984,0.058259517
88985,0.09922622
88986,0.14329822
88987,0.100730136
88988,0.0
88989,0.17939939
88990,0.057026606
88991,0.03317923
88992,0.2547477
88993,0.31604525
88994,0.08059351
88995,0.083379835
88996,0.0
88997,0.0
88998,0.07964128
88999,0.98329145
89000,0.17998621
89001,0.21739878
89002,0.043574367
89003,0.0
89004,0.2565221
89005,0.0
89006,0.091442995
89007,0.0
89008,0.1057822
89009,0.019862846
89010,0.07356813
89011,0.22559942
89012,0.13634656
89013,0.1141416
89014,0.0
89015,0.0948194
89016,0.038898513
89017,0.72473145
89018,0.11171912
89019,0.507511
89020,0.15363598
89021,0.11490423
89022,0.102395445
89023,0.062182475
89024,0.0630832
89025,0.43452707
89026,0.25587258
89027,0.095944464
89028,0.38964197
89029,0.012237943
89030,0.06672294
89031,0.33802593
89032,0.9441464
89033,0.011670244
89034,0.2705948
89035,0.1057822
89036,0.0
89037,0.93652153
89038,0.117519215
89039,0.19652407
89040,0.0
89041,0.27894375
89042,0.13971584
89043,0.2854163
89044,0.1423094
89045,0.057987362
89046,0.25752318
89047,0.13811718
89048,0.16054447
89049,0.0
89050,0.07043888
89051,0.025501395
89052,0.0
89053,0.0
89054,0.18065178
89055,0.121275686
89056,0.21002619
89057,0.11851487
89058,0.0
89059,0.2872637
89060,0.11171912
89061,0.058142837
89062,0.0
89063,0.0
89064,0.0
89065,0.0
89066,0.092164494
89067,0.38251925
89068,0.1311252
89069,0.5187127
89070,0.18660715
89071,0.22559938
89072,0.37972933
89073,0.047939267
89074,0.1057822
89075,0.22240049
89076,0.0
89077,0.11142811
89078,0.0
89079,0.09909657
89080,0.9320393
89081,0.13112517
89082,0.102395445
89083,0.06181808
89084,0.03519368
89085,0.6862732
89086,0.0
89087,0.8074847
89088,0.0
89089,0.5407561
89090,0.13168839
89091,0.42754024
89092,0.16202737
89093,0.11490423
89094,0.022779958
89095,0.13784878
89096,0.31615493
89097,0.63879555
89098,0.08337983
89099,0.059101216
89100,0.2854791
89101,0.24224734
89102,0.27290428
89103,0.30071664
89104,0.0
89105,0.0
89106,0.0
89107,0.4907323
89108,0.012623875
89109,0.25377324
89110,0.107418746
89111,0.23788899
89112,0.50867236
89113,0.14180091
89114,0.023981526
89115,0.231374
89116,0.2705948
89117,0.16632128
89118,0.3006204
89119,0.14360768
89120,0.24726936
89121,0.018254898
89122,0.12639683
89123,0.0
89124,0.0
89125,0.122576
89126,0.17379959
89127,0.15846351
89128,0.054687988
89129,0.102395445
89130,0.29026043
89131,0.0
89132,0.0
89133,0.17939939
89134,0.12343471
89135,0.16550529
89136,0.38126057
89137,0.0820659
89138,0.0
89139,0.06672294
89140,0.0
89141,0.13971439
89142,0.21591637
89143,0.14013484
89144,0.05910122
89145,0.25408664
89146,0.27930716
89147,0.9441464
89148,0.036304634
89149,0.4907323
89150,0.0
89151,0.2547477
89152,0.2872637
89153,0.08999741
89154,0.9185351
89155,0.14821762
89156,0.9832915
89157,0.09216449
89158,0.0
89159,0.17616056
89160,0.4065247
89161,0.0
89162,0.0
89163,0.097603716
89164,0.25752318
89165,0.0
89166,0.507511
89167,0.35945368
89168,0.0
89169,0.0
89170,0.0018944321
89171,0.0
89172,0.16982332
89173,0.13907446
89174,0.0
89175,0.92655146
89176,0.0
89177,0.0
89178,0.0
89179,0.0
89180,0.52440536
89181,0.0670504
89182,0.011635957
89183,0.0
89184,0.19514456
89185,0.0
89186,0.023198392
89187,0.99999994
89188,0.059364498
89189,0.24480434
89190,0.0
89191,0.0
89192,0.2258565
89193,0.9530821
89194,0.0
89195,0.0
89196,0.85087305
89197,0.3635915
89198,0.3635915
89199,0.0
89200,0.0
89201,0.029536653
89202,0.063576534
89203,0.0
89204,0.10991354
89205,0.0
89206,0.0
89207,0.0
89208,0.010466294
89209,0.0
89210,0.0
89211,0.024705097
89212,0.0
89213,0.0
89214,0.0
89215,0.0
89216,0.27217263
89217,0.0
89218,0.11207717
89219,0.04653312
89220,0.0
89221,0.15368134
89222,0.13542315
89223,0.8784535
89224,0.0
89225,0.035158172
89226,0.28297323
89227,0.033266455
89228,0.0
89229,0.0
89230,0.0
89231,0.0
89232,0.31046808
89233,0.04849633
89234,0.08082438
89235,0.12952977
89236,0.99999994
89237,0.0
89238,0.12039324
89239,0.20190103
89240,0.28297323
89241,0.3042536
89242,0.0
89243,0.042690344
89244,0.0
89245,0.13487828
89246,0.0
89247,0.054048598
89248,0.0
89249,0.0
89250,0.0
89251,0.3073274
89252,0.0
89253,0.0
89254,0.0
89255,0.0018944461
89256,0.0
89257,0.0
89258,0.0
89259,0.0
89260,0.0
89261,0.09236306
89262,0.113745295
89263,0.024649674
89264,0.8409557
89265,0.43461072
89266,0.0
89267,0.0
89268,0.92048424
89269,0.0
89270,0.09941908
89271,0.0
89272,0.08890371
89273,0.0
89274,0.004416174
89275,0.0015825415
89276,0.49049732
89277,0.15303862
89278,0.0
89279,0.0
89280,0.0
89281,0.0
89282,0.3042536
89283,0.0
89284,0.0
89285,0.20190103
89286,0.0
89287,0.0
89288,0.24617055
89289,0.34113193
89290,0.28827125
89291,0.0
89292,0.0028826478
89293,0.0
89294,0.0
