row_id,similarity
50074,0.91804117
50075,0.91804117
50076,0.96557516
50077,0.9772573
50078,0.9432585
50079,0.96806705
50080,0.90772855
50081,0.90772855
50082,0.9835715
50083,0.95992345
50084,0.95509773
50085,0.96613
50086,0.96613
50087,0.96613
50088,0.03737268
50089,0.060513496
50090,0.13231702
50091,0.13422643
50092,0.15092614
50093,0.15092614
50094,0.08172515
50095,0.08125053
50096,0.11344165
50097,0.06352345
50098,0.08125053
50099,0.009827804
50100,0.03491704
50101,0.07992323
50102,0.07992323
50103,0.03491704
50104,0.03986141
50105,0.04673656
50106,0.10811912
50107,0.108119115
50108,0.108119115
50109,0.10139562
50110,0.05056575
50111,0.0
50112,0.0
50113,0.0
50114,0.0
50115,0.0
50116,0.0
50117,0.009320104
50118,0.0093201045
50119,0.0093201045
50120,0.034025047
50121,0.04876503
50122,0.001112897
50123,0.001112897
50124,0.0
50125,0.04260686
50126,0.015616359
50127,0.015616359
50128,0.04260686
50129,0.032452952
50130,0.07728886
50131,0.0638456
50132,0.011403624
50133,0.0114036165
50134,0.0114036165
50135,0.03797984
50136,0.08966319
50137,0.08966319
50138,0.037453428
50139,8.653104e-05
50140,0.18138
50141,0.056378268
50142,0.11653508
50143,0.0
50144,0.03951076
50145,0.1531203
50146,0.011529626
50147,0.011529626
50148,0.07806626
50149,0.15247339
50150,0.025766933
50151,0.025766933
50152,0.11639685
50153,0.0
50154,0.0
50155,0.2798902
50156,0.2798902
50157,0.3125818
50158,0.3125818
50159,0.06767012
50160,0.0
50161,0.0
50162,0.15331453
50163,0.045096803
50164,0.12958713
50165,0.0873907
50166,0.0
50167,0.0
50168,0.0
50169,0.15247339
50170,0.15247339
50171,0.17137456
50172,0.0
50173,0.0
50174,0.0
50175,0.0
50176,0.06158561
50177,0.0
50178,0.0
50179,0.0018184596
50180,0.0
50181,0.0
50182,0.0
50183,0.0
50184,0.0
50185,0.0
50186,0.075904004
50187,0.10023467
50188,0.053215392
50189,0.053215392
50190,0.0
50191,0.0
50192,0.03849604
50193,0.03849604
50194,0.1116171
50195,0.111617096
50196,0.10621888
50197,0.1116171
50198,0.013041074
50199,0.0
50200,0.113092124
50201,0.06322418
50202,0.06322418
50203,0.113092124
50204,0.113092124
50205,0.028898202
50206,0.0
50207,0.0288982
50208,0.028898202
50209,0.039135594
50210,0.06558536
50211,0.0
50212,0.0
50213,0.0
50214,0.0
50215,0.0
50216,0.0
50217,0.0
50218,0.07510032
50219,0.06428978
50220,0.068669744
50221,0.06303614
50222,0.008397767
50223,0.008397765
50224,0.008397765
50225,0.0
50226,0.10171692
50227,0.013369031
50228,0.013369031
50229,0.0
50230,0.0
50231,0.081192434
50232,0.0
50233,0.19173911
50234,0.12239725
50235,0.1052004
50236,0.1052004
50237,0.10520038
50238,0.13893062
50239,0.097178996
50240,0.18138586
50241,0.18138586
50242,0.0
50243,0.0
50244,0.0
50245,0.0
50246,0.0
50247,0.0
50248,0.0
50249,0.0
50250,0.0
50251,0.21507812
50252,0.2028759
50253,0.041966476
50254,0.041966476
50255,0.041966476
50256,0.19557495
50257,0.2298954
50258,0.22989538
50259,0.22989538
50260,0.23496747
50261,0.22067629
50262,0.0
50263,0.0
50264,0.021854257
50265,0.021854257
50266,0.0
50267,0.0
50268,0.0
50269,0.0
50270,0.0
50271,0.0
50272,0.0
50273,0.0
50274,0.0
50275,0.0061348546
50276,0.026931651
50277,0.004793305
50278,0.02158664
50279,0.02158664
50280,0.021586638
50281,0.027993303
50282,0.0
50283,0.0
50284,0.0
50285,0.02834053
50286,0.0
50287,0.0
50288,0.0
50289,0.25189736
50290,0.04575453
50291,0.06881242
50292,0.13215171
50293,0.13215171
50294,0.13215171
50295,0.17703559
50296,0.17328769
50297,0.0
50298,0.14766374
50299,0.030457277
50300,0.030457277
50301,0.16611221
50302,0.13057171
50303,0.12812409
50304,0.12812409
50305,0.12812409
50306,0.14008486
50307,0.08050282
50308,0.08050282
50309,0.17703559
50310,0.043514512
50311,0.0
50312,0.0
50313,0.0
50314,0.0
50315,0.0
50316,0.028209627
50317,0.12475276
50318,0.19299963
50319,0.19299963
50320,0.0
50321,0.0
50322,0.091968074
50323,0.0
50324,0.0002726973
50325,0.04417769
50326,0.0
50327,0.0
50328,0.0
50329,0.0
50330,0.29718885
50331,0.13840799
50332,0.109686
50333,0.029472748
50334,0.0
50335,0.0
50336,0.0
50337,0.0
50338,0.0
50339,0.0
50340,0.17993914
50341,0.0
50342,0.022268422
50343,0.05669883
50344,0.16612212
50345,0.13610551
50346,0.1286169
50347,0.12861691
50348,0.0
50349,0.0
50350,0.0
50351,0.03592395
50352,0.09618529
50353,0.050895438
50354,0.23948893
50355,0.08102636
50356,0.031407267
50357,0.042305697
50358,0.110763595
50359,0.08844123
50360,0.08844123
50361,0.058154646
50362,0.058154646
50363,0.0
50364,0.0
50365,0.0
50366,0.0
50367,0.0
50368,0.0
50369,0.0
50370,0.0
50371,0.08085286
50372,0.080852866
50373,0.080852866
50374,0.041419074
50375,0.019806838
50376,0.0
50377,0.0
50378,0.0
50379,0.0
50380,0.0
50381,0.0
50382,0.046268903
50383,0.02645052
50384,0.06850767
50385,0.0
50386,0.0
50387,0.029212618
50388,0.046528395
50389,0.0
50390,0.0
50391,0.0
50392,0.0
50393,0.0
50394,0.024022348
50395,0.02402234
50396,0.0
50397,0.05466285
50398,0.13183305
50399,0.13183305
50400,0.13183305
50401,0.08860411
50402,0.0
50403,0.0
50404,0.18811977
50405,0.14360654
50406,0.18811978
50407,0.18811978
50408,0.0919681
50409,0.0919681
50410,0.27272487
50411,0.24066502
50412,0.27219754
50413,0.27219754
50414,0.27272484
50415,0.08569649
50416,0.096389025
50417,0.096389025
50418,0.021871146
50419,0.10482678
50420,0.099446
50421,0.099446
50422,0.099446
50423,0.081141785
50424,0.05177967
50425,0.023107408
50426,0.081141785
50427,0.057500407
50428,0.02328223
50429,0.051313035
50430,0.048337378
50431,0.048337378
50432,0.03133725
50433,0.03133725
50434,0.06028789
50435,0.09118202
50436,0.09118202
50437,0.09118202
50438,0.28753066
50439,0.28753066
50440,0.28753066
50441,0.8342137
50442,0.8449967
50443,0.89956343
50444,0.94575816
50445,0.94575816
50446,0.99020565
50447,0.9489292
50448,0.9562668
50449,0.941451
50450,0.91896296
50451,0.91896296
50452,0.9885167
50453,0.96495223
50454,0.9693876
50455,0.96613
50456,0.99999976
50457,0.99999976
50458,0.050043523
50459,0.07355951
50460,0.14148092
50461,0.13652915
50462,0.1522153
50463,0.1522153
50464,0.09655182
50465,0.09595449
50466,0.122686446
50467,0.08467905
50468,0.095954485
50469,0.007058153
50470,0.033784013
50471,0.06971084
50472,0.06971084
50473,0.033784013
50474,0.035990648
50475,0.06542596
50476,0.1310824
50477,0.1310824
50478,0.1310824
50479,0.121797666
50480,0.06601143
50481,0.0
50482,0.0
50483,0.0
50484,0.0
50485,0.0
50486,0.0
50487,0.04035799
50488,0.040357996
50489,0.040357996
50490,0.045542136
50491,0.06486093
50492,0.018888595
50493,0.018888595
50494,0.03859788
50495,0.06993742
50496,0.040527716
50497,0.040527716
50498,0.06993742
50499,0.0738562
50500,0.10989159
50501,0.090586476
50502,0.053889383
50503,0.05388939
50504,0.05388939
50505,0.07642436
50506,0.14484976
50507,0.14484976
50508,0.07010732
50509,0.012244046
50510,0.24854389
50511,0.06835228
50512,0.14078233
50513,0.0
50514,0.0
50515,0.099645436
50516,0.0
50517,0.0
50518,0.011090361
50519,0.12980603
50520,0.0
50521,0.0
50522,0.061298642
50523,0.0
50524,0.0
50525,0.22215551
50526,0.22215551
50527,0.25539196
50528,0.25539196
50529,0.01862266
50530,0.0
50531,0.0
50532,0.13117768
50533,0.0
50534,0.082578294
50535,0.06299676
50536,0.0
50537,0.0
50538,0.0
50539,0.12980601
50540,0.12980603
50541,0.11243952
50542,0.0
50543,0.0
50544,0.0
50545,0.0
50546,0.03508282
50547,0.0
50548,0.0
50549,0.0
50550,0.0
50551,0.0
50552,0.0
50553,0.0
50554,0.0
50555,0.0
50556,0.022897707
50557,0.057177484
50558,0.0002726973
50559,0.00027269358
50560,0.0
50561,0.0
50562,0.008630001
50563,0.008630001
50564,0.057094455
50565,0.05709445
50566,0.051203735
50567,0.057094455
50568,0.0
50569,0.0
50570,0.05897873
50571,0.029750764
50572,0.029750764
50573,0.05897873
50574,0.05897873
50575,0.03262452
50576,0.0
50577,0.032624528
50578,0.03262452
50579,0.029930398
50580,0.05589895
50581,0.0
50582,0.0
50583,0.0
50584,0.0
50585,0.0
50586,0.0
50587,0.0
50588,0.05604592
50589,0.045063615
50590,0.043628104
50591,0.04585904
50592,0.0
50593,0.0
50594,0.0
50595,0.0
50596,0.09590404
50597,0.019639062
50598,0.019639062
50599,0.0
50600,0.0
50601,0.05070411
50602,0.0
50603,0.17218357
50604,0.10893136
50605,0.094117925
50606,0.094117925
50607,0.094117925
50608,0.16601317
50609,0.09896588
50610,0.19397861
50611,0.19397861
50612,0.0
50613,0.0
50614,0.0
50615,0.0
50616,0.0
50617,0.0
50618,0.0
50619,0.0
50620,0.0
50621,0.2650144
50622,0.27800697
50623,0.11665596
50624,0.11665596
50625,0.11665596
50626,0.25694472
50627,0.28237513
50628,0.28237516
50629,0.28237516
50630,0.2869069
50631,0.27831304
50632,0.027872264
50633,0.027872264
50634,0.08794723
50635,0.08794723
50636,0.0
50637,0.0
50638,0.0
50639,0.0
50640,0.0
50641,0.0
50642,0.0
50643,0.0
50644,0.0
50645,0.037282754
50646,0.06954028
50647,0.050925724
50648,0.07226615
50649,0.07226615
50650,0.072266154
50651,0.07717474
50652,0.0
50653,0.0
50654,0.0
50655,0.06661099
50656,0.02727806
50657,0.02727806
50658,0.027278064
50659,0.25832313
50660,0.060394138
50661,0.09961692
50662,0.15709081
50663,0.15709081
50664,0.15709081
50665,0.19323245
50666,0.15782405
50667,0.0
50668,0.15810952
50669,0.019276796
50670,0.019276796
50671,0.175652
50672,0.14209297
50673,0.14166096
50674,0.14166096
50675,0.14166096
50676,0.16279334
50677,0.10124591
50678,0.10124591
50679,0.19323245
50680,0.07583031
50681,0.0
50682,0.0
50683,0.0
50684,0.0
50685,0.0
50686,0.019023653
50687,0.10442492
50688,0.17678839
50689,0.17678839
50690,0.0
50691,0.0
50692,0.091968074
50693,0.0
50694,0.00027269823
50695,0.04417769
50696,0.0
50697,0.0
50698,0.0
50699,0.0
50700,0.29718882
50701,0.13840799
50702,0.10968602
50703,0.029472752
50704,0.0
50705,0.0
50706,0.0
50707,0.0
50708,0.0
50709,0.0
50710,0.17993915
50711,0.0
50712,0.022268414
50713,0.056698825
50714,0.16612212
50715,0.13610551
50716,0.12861693
50717,0.12861691
50718,0.0
50719,0.0
50720,0.0
50721,0.03592395
50722,0.0961853
50723,0.05089544
50724,0.23948896
50725,0.081026375
50726,0.03140727
50727,0.0423057
50728,0.110763595
50729,0.08844122
50730,0.08844122
50731,0.05815465
50732,0.05815465
50733,0.0
50734,0.0
50735,0.0
50736,0.0
50737,0.0
50738,0.0
50739,0.0
50740,0.0
50741,0.08085286
50742,0.080852844
50743,0.080852844
50744,0.041419074
50745,0.019806828
50746,0.0
50747,0.0
50748,0.0
50749,0.0
50750,0.0
50751,0.0
50752,0.046268895
50753,0.026450517
50754,0.06850768
50755,0.0
50756,0.0
50757,0.029212618
50758,0.04652839
50759,0.0
50760,0.0
50761,0.0
50762,0.0
50763,0.0
50764,0.024022344
50765,0.024022337
50766,0.0
50767,0.05466285
50768,0.13183305
50769,0.13183305
50770,0.13183305
50771,0.0886041
50772,0.0
50773,0.0
50774,0.18811977
50775,0.14360654
50776,0.18811978
50777,0.18811978
50778,0.0919681
50779,0.0919681
50780,0.27272487
50781,0.24066502
50782,0.2721975
50783,0.2721975
50784,0.27272484
50785,0.08569648
50786,0.09638902
50787,0.09638902
50788,0.021871146
50789,0.10482678
50790,0.099446
50791,0.099446
50792,0.099446
50793,0.08114179
50794,0.051779665
50795,0.023107408
50796,0.081141785
50797,0.057500415
50798,0.023282222
50799,0.05131304
50800,0.04833738
50801,0.04833738
50802,0.031337254
50803,0.031337254
50804,0.060287897
50805,0.09118202
50806,0.09118203
50807,0.09118203
50808,0.28753066
50809,0.28753066
50810,0.28753066
50811,0.8342137
50812,0.84499675
50813,0.89956343
50814,0.94575816
50815,0.94575816
50816,0.99020565
50817,0.9489292
50818,0.9562668
50819,0.941451
50820,0.91896296
50821,0.91896296
50822,0.98851657
50823,0.96495223
50824,0.9693876
50825,0.96613
50826,0.99999976
50827,0.99999976
50828,0.050043523
50829,0.07355949
50830,0.14148094
50831,0.13652916
50832,0.15221533
50833,0.15221533
50834,0.096551836
50835,0.09595449
50836,0.122686446
50837,0.08467905
50838,0.09595449
50839,0.0070581604
50840,0.033784017
50841,0.06971084
50842,0.06971084
50843,0.033784017
50844,0.035990655
50845,0.06542597
50846,0.13108242
50847,0.13108242
50848,0.13108242
50849,0.121797666
50850,0.06601142
50851,0.0
50852,0.0
50853,0.0
50854,0.0
50855,0.0
50856,0.0
50857,0.040358
50858,0.040358003
50859,0.040358003
50860,0.045542143
50861,0.06486094
50862,0.018888596
50863,0.018888596
50864,0.038597886
50865,0.06993742
50866,0.04052772
50867,0.04052772
50868,0.06993742
50869,0.0738562
50870,0.10989159
50871,0.09058648
50872,0.05388939
50873,0.053889394
50874,0.053889394
50875,0.07642436
50876,0.14484976
50877,0.14484976
50878,0.070107326
50879,0.012244049
50880,0.24854389
50881,0.06835229
50882,0.14078233
50883,0.0
50884,0.0
50885,0.099645436
50886,0.0
50887,0.0
50888,0.011090364
50889,0.12980601
50890,0.0
50891,0.0
50892,0.06129864
50893,0.0
50894,0.0
50895,0.22215553
50896,0.22215553
50897,0.25539196
50898,0.25539193
50899,0.018622663
50900,0.0
50901,0.0
50902,0.13117768
50903,0.0
50904,0.082578294
50905,0.06299676
50906,0.0
50907,0.0
50908,0.0
50909,0.12980601
50910,0.12980601
50911,0.11243951
50912,0.0
50913,0.0
50914,0.0
50915,0.0
50916,0.03508282
50917,0.0
50918,0.0
50919,0.0
50920,0.0
50921,0.0
50922,0.0
50923,0.0
50924,0.0
50925,0.0
50926,0.022897711
50927,0.057177484
50928,0.00027269823
50929,0.00027269777
50930,0.0
50931,0.0
50932,0.00863
50933,0.00863
50934,0.057094455
50935,0.057094455
50936,0.051203735
50937,0.057094455
50938,0.0
50939,0.0
50940,0.05897873
50941,0.02975076
50942,0.02975076
50943,0.05897873
50944,0.058978725
50945,0.03262451
50946,0.0
50947,0.03262452
50948,0.03262451
50949,0.029930392
50950,0.05589895
50951,0.0
50952,0.0
50953,0.0
50954,0.0
50955,0.0
50956,0.0
50957,0.0
50958,0.05604592
50959,0.045063615
50960,0.0436281
50961,0.045859043
50962,0.0
50963,0.0
50964,0.0
50965,0.0
50966,0.09590404
50967,0.019639056
50968,0.019639056
50969,0.0
50970,0.0
50971,0.05070411
50972,0.0
50973,0.17218357
50974,0.108931355
50975,0.09411792
50976,0.09411792
50977,0.09411791
50978,0.16601315
50979,0.09896588
50980,0.19397861
50981,0.19397861
50982,0.0
50983,0.0
50984,0.0
50985,0.0
50986,0.0
50987,0.0
50988,0.0
50989,0.0
50990,0.0
50991,0.2650144
50992,0.27800697
50993,0.11665597
50994,0.11665597
50995,0.11665596
50996,0.25694472
50997,0.28237513
50998,0.28237513
50999,0.28237513
51000,0.2869069
51001,0.27831307
51002,0.027872264
51003,0.027872264
51004,0.08794722
51005,0.08794722
51006,0.0
51007,0.0
51008,0.0
51009,0.0
51010,0.0
51011,0.0
51012,0.0
51013,0.0
51014,0.0
51015,0.037282754
51016,0.06954028
51017,0.050925724
51018,0.072266154
51019,0.072266154
51020,0.07226616
51021,0.07717474
51022,0.0
51023,0.0
51024,0.0
51025,0.066611
51026,0.027278056
51027,0.027278056
51028,0.027278062
51029,0.25832313
51030,0.060394134
51031,0.09961693
51032,0.15709081
51033,0.15709081
51034,0.15709081
51035,0.19323245
51036,0.15782407
51037,0.0
51038,0.15810952
51039,0.01927679
51040,0.01927679
51041,0.175652
51042,0.142093
51043,0.14166097
51044,0.14166096
51045,0.14166096
51046,0.16279334
51047,0.1012459
51048,0.1012459
51049,0.19323245
51050,0.07583031
51051,0.0
51052,0.0
51053,0.0
51054,0.0
51055,0.0
51056,0.019023648
51057,0.10442492
51058,0.17678839
51059,0.17678839
51060,0.0
51061,0.0
51062,0.091968074
51063,0.0
51064,0.0002726973
51065,0.04417769
51066,0.0
51067,0.0
51068,0.0
51069,0.0
51070,0.29718885
51071,0.13840799
51072,0.109686
51073,0.029472748
51074,0.0
51075,0.0
51076,0.0
51077,0.0
51078,0.0
51079,0.0
51080,0.17993914
51081,0.0
51082,0.022268422
51083,0.05669883
51084,0.16612212
51085,0.13610551
51086,0.1286169
51087,0.12861691
51088,0.0
51089,0.0
51090,0.0
51091,0.03592395
51092,0.09618529
51093,0.050895438
51094,0.23948893
51095,0.08102636
51096,0.031407267
51097,0.042305697
51098,0.110763595
51099,0.08844123
51100,0.08844123
51101,0.058154646
51102,0.058154646
51103,0.0
51104,0.0
51105,0.0
51106,0.0
51107,0.0
51108,0.0
51109,0.0
51110,0.0
51111,0.08085286
51112,0.080852866
51113,0.080852866
51114,0.041419074
51115,0.019806838
51116,0.0
51117,0.0
51118,0.0
51119,0.0
51120,0.0
51121,0.0
51122,0.046268903
51123,0.02645052
51124,0.06850767
51125,0.0
51126,0.0
51127,0.029212618
51128,0.046528395
51129,0.0
51130,0.0
51131,0.0
51132,0.0
51133,0.0
51134,0.024022348
51135,0.02402234
51136,0.0
51137,0.05466285
51138,0.13183305
51139,0.13183305
51140,0.13183305
51141,0.08860411
51142,0.0
51143,0.0
51144,0.18811977
51145,0.14360654
51146,0.18811978
51147,0.18811978
51148,0.0919681
51149,0.0919681
51150,0.27272487
51151,0.24066502
51152,0.27219754
51153,0.27219754
51154,0.27272484
51155,0.08569649
51156,0.096389025
51157,0.096389025
51158,0.021871146
51159,0.10482678
51160,0.099446
51161,0.099446
51162,0.099446
51163,0.081141785
51164,0.05177967
51165,0.023107408
51166,0.081141785
51167,0.057500407
51168,0.02328223
51169,0.051313035
51170,0.048337378
51171,0.048337378
51172,0.03133725
51173,0.03133725
51174,0.06028789
51175,0.09118202
51176,0.09118202
51177,0.09118202
51178,0.28753066
51179,0.28753066
51180,0.28753066
51181,0.8342137
51182,0.8449967
51183,0.89956343
51184,0.94575816
51185,0.94575816
51186,0.99020565
51187,0.9489292
51188,0.9562668
51189,0.941451
51190,0.91896296
51191,0.91896296
51192,0.9885167
51193,0.96495223
51194,0.9693876
51195,0.96613
51196,0.99999976
51197,0.99999976
51198,0.050043523
51199,0.07355951
51200,0.14148092
51201,0.13652915
51202,0.1522153
51203,0.1522153
51204,0.09655182
51205,0.09595449
51206,0.122686446
51207,0.08467905
51208,0.095954485
51209,0.007058153
51210,0.033784013
51211,0.06971084
51212,0.06971084
51213,0.033784013
51214,0.035990648
51215,0.06542596
51216,0.1310824
51217,0.1310824
51218,0.1310824
51219,0.121797666
51220,0.06601143
51221,0.0
51222,0.0
51223,0.0
51224,0.0
51225,0.0
51226,0.0
51227,0.04035799
51228,0.040357996
51229,0.040357996
51230,0.045542136
51231,0.06486093
51232,0.018888595
51233,0.018888595
51234,0.03859788
51235,0.06993742
51236,0.040527716
51237,0.040527716
51238,0.06993742
51239,0.0738562
51240,0.10989159
51241,0.090586476
51242,0.053889383
51243,0.05388939
51244,0.05388939
51245,0.07642436
51246,0.14484976
51247,0.14484976
51248,0.07010732
51249,0.012244046
51250,0.24854389
51251,0.06835228
51252,0.14078233
51253,0.0
51254,0.0
51255,0.099645436
51256,0.0
51257,0.0
51258,0.011090361
51259,0.12980603
51260,0.0
51261,0.0
51262,0.061298642
51263,0.0
51264,0.0
51265,0.22215551
51266,0.22215551
51267,0.25539196
51268,0.25539196
51269,0.01862266
51270,0.0
51271,0.0
51272,0.13117768
51273,0.0
51274,0.082578294
51275,0.06299676
51276,0.0
51277,0.0
51278,0.0
51279,0.12980601
51280,0.12980603
51281,0.11243952
51282,0.0
51283,0.0
51284,0.0
51285,0.0
51286,0.03508282
51287,0.0
51288,0.0
51289,0.0
51290,0.0
51291,0.0
51292,0.0
51293,0.0
51294,0.0
51295,0.0
51296,0.022897707
51297,0.057177484
51298,0.0002726973
51299,0.00027269358
51300,0.0
51301,0.0
51302,0.008630001
51303,0.008630001
51304,0.057094455
51305,0.05709445
51306,0.051203735
51307,0.057094455
51308,0.0
51309,0.0
51310,0.05897873
51311,0.029750764
51312,0.029750764
51313,0.05897873
51314,0.05897873
51315,0.03262452
51316,0.0
51317,0.032624528
51318,0.03262452
51319,0.029930398
51320,0.05589895
51321,0.0
51322,0.0
51323,0.0
51324,0.0
51325,0.0
51326,0.0
51327,0.0
51328,0.05604592
51329,0.045063615
51330,0.043628104
51331,0.04585904
51332,0.0
51333,0.0
51334,0.0
51335,0.0
51336,0.09590404
51337,0.019639062
51338,0.019639062
51339,0.0
51340,0.0
51341,0.05070411
51342,0.0
51343,0.17218357
51344,0.10893136
51345,0.094117925
51346,0.094117925
51347,0.094117925
51348,0.16601317
51349,0.09896588
51350,0.19397861
51351,0.19397861
51352,0.0
51353,0.0
51354,0.0
51355,0.0
51356,0.0
51357,0.0
51358,0.0
51359,0.0
51360,0.0
51361,0.2650144
51362,0.27800697
51363,0.11665596
51364,0.11665596
51365,0.11665596
51366,0.25694472
51367,0.28237513
51368,0.28237516
51369,0.28237516
51370,0.2869069
51371,0.27831304
51372,0.027872264
51373,0.027872264
51374,0.08794723
51375,0.08794723
51376,0.0
51377,0.0
51378,0.0
51379,0.0
51380,0.0
51381,0.0
51382,0.0
51383,0.0
51384,0.0
51385,0.037282754
51386,0.06954028
51387,0.050925724
51388,0.07226615
51389,0.07226615
51390,0.072266154
51391,0.07717474
51392,0.0
51393,0.0
51394,0.0
51395,0.06661099
51396,0.02727806
51397,0.02727806
51398,0.027278064
51399,0.25832313
51400,0.060394138
51401,0.09961692
51402,0.15709081
51403,0.15709081
51404,0.15709081
51405,0.19323245
51406,0.15782405
51407,0.0
51408,0.15810952
51409,0.019276796
51410,0.019276796
51411,0.175652
51412,0.14209297
51413,0.14166096
51414,0.14166096
51415,0.14166096
51416,0.16279334
51417,0.10124591
51418,0.10124591
51419,0.19323245
51420,0.07583031
51421,0.0
51422,0.0
51423,0.0
51424,0.0
51425,0.0
51426,0.019023653
51427,0.10442492
51428,0.17678839
51429,0.17678839
51430,0.050671812
51431,0.091946885
51432,0.0
51433,0.009421401
51434,0.0
51435,0.07052596
51436,0.0
51437,0.28511906
51438,0.28061306
51439,0.0
51440,0.18495664
51441,0.09095073
51442,0.12519547
51443,0.00093651004
51444,0.0
51445,0.03786707
51446,0.033591487
51447,0.07170205
51448,0.07170205
51449,0.07170204
51450,0.11983701
51451,0.051809076
51452,0.11615365
51453,0.19530292
51454,0.27160627
51455,0.26023448
51456,0.26649988
51457,0.26649988
51458,0.0
51459,0.013173417
51460,0.0
51461,0.07773785
51462,0.032385662
51463,0.048997708
51464,0.086221784
51465,0.0
51466,0.039294884
51467,0.0023773476
51468,0.0
51469,0.0
51470,0.0
51471,0.016203832
51472,0.016203832
51473,0.1597135
51474,0.16567191
51475,0.15946941
51476,0.23308131
51477,0.23308131
51478,0.23308128
51479,0.15623234
51480,0.14067909
51481,0.16723739
51482,0.16723736
51483,0.16723736
51484,0.15541032
51485,0.14447874
51486,0.14108095
51487,0.064084955
51488,0.03011363
51489,0.03011363
51490,0.030113626
51491,0.11486457
51492,0.0
51493,0.0
51494,0.0
51495,0.0
51496,0.0
51497,0.0
51498,0.0
51499,0.0
51500,0.0
51501,0.1061
51502,0.1061
51503,0.10609999
51504,0.029080553
51505,0.029080551
51506,0.06573976
51507,0.13257486
51508,0.2469513
51509,0.24695134
51510,0.24695134
51511,0.0534434
51512,0.11486457
51513,0.11486457
51514,0.1574128
51515,0.09156154
51516,0.15741281
51517,0.15741281
51518,0.0
51519,0.0
51520,0.1037265
51521,0.071193434
51522,0.11114247
51523,0.111142464
51524,0.10372649
51525,0.0
51526,0.08028319
51527,0.08028319
51528,0.09521064
51529,0.14940244
51530,0.11910094
51531,0.11910094
51532,0.11910096
51533,0.017867953
51534,0.0
51535,0.0
51536,0.017867953
51537,0.18548673
51538,0.0
51539,0.0
51540,0.08323459
51541,0.08323459
51542,0.106575936
51543,0.106575936
51544,0.1148929
51545,0.23912978
51546,0.2391298
51547,0.2391298
51548,0.0
51549,0.0
51550,0.0
51551,0.0
51552,0.0
51553,0.0
51554,0.10951155
51555,0.10951155
51556,0.0
51557,0.0
51558,0.0
51559,0.0
51560,0.017329985
51561,0.017329985
51562,0.09364871
51563,0.001931454
51564,0.033065844
51565,0.03737268
51566,0.050043523
51567,0.050043523
51568,0.050043523
51569,0.9934814
51570,0.9620539
51571,0.9566979
51572,0.9528889
51573,0.9528889
51574,0.950974
51575,0.9751111
51576,0.9690305
51577,0.9841063
51578,0.9751111
51579,0.0
51580,0.0
51581,0.0
51582,0.0
51583,0.0
51584,0.009617438
51585,0.11919822
51586,0.0
51587,0.0
51588,0.0
51589,0.0
51590,0.069014594
51591,0.09346653
51592,0.1439343
51593,0.14089215
51594,0.1439343
51595,0.1439343
51596,0.06614473
51597,0.28041035
51598,0.28041038
51599,0.28041038
51600,0.08279309
51601,0.044709273
51602,0.2304253
51603,0.2304253
51604,0.22909126
51605,0.18903482
51606,0.20815204
51607,0.20815204
51608,0.18903482
51609,0.20365044
51610,0.21997373
51611,0.20952398
51612,0.27670318
51613,0.2767032
51614,0.2767032
51615,0.27452677
51616,0.2710154
51617,0.2710154
51618,0.21835156
51619,0.23687004
51620,0.2962559
51621,0.30711886
51622,0.32569253
51623,0.0
51624,0.053590603
51625,0.15145579
51626,0.011556038
51627,0.011556038
51628,0.22904663
51629,0.032863926
51630,0.0
51631,0.0
51632,0.12622297
51633,0.14845017
51634,0.18504891
51635,0.0024549542
51636,0.0024549542
51637,0.060779825
51638,0.060779817
51639,0.043022905
51640,0.0
51641,0.0
51642,0.031776424
51643,0.0
51644,0.0737676
51645,0.08978848
51646,0.0
51647,0.0
51648,0.0
51649,0.03286393
51650,0.032863926
51651,0.0
51652,0.0
51653,0.0
51654,0.0
51655,0.0
51656,0.0
51657,0.0
51658,0.0
51659,0.0
51660,0.0
51661,0.0
51662,0.0
51663,0.0
51664,0.0
51665,0.015077168
51666,0.0
51667,0.0
51668,0.0
51669,0.0
51670,0.0
51671,0.0
51672,0.0
51673,0.0
51674,0.0
51675,0.0
51676,0.0
51677,0.0
51678,0.03622092
51679,0.0
51680,0.041795313
51681,0.0466119
51682,0.0466119
51683,0.041795313
51684,0.041795317
51685,0.037737276
51686,0.050195105
51687,0.037737276
51688,0.037737276
51689,0.0
51690,0.0
51691,0.0
51692,0.0
51693,0.0
51694,0.0
51695,0.0
51696,0.0070790295
51697,0.0
51698,0.15519105
51699,0.054600462
51700,0.0
51701,0.0
51702,0.0232268
51703,0.023226801
51704,0.023226801
51705,0.0758672
51706,0.0
51707,0.030137239
51708,0.030137239
51709,0.0
51710,0.0
51711,0.12084234
51712,0.021334583
51713,0.054893307
51714,0.015576485
51715,0.04046889
51716,0.04046889
51717,0.040468898
51718,0.15327486
51719,0.071517125
51720,0.036730252
51721,0.036730252
51722,0.022635374
51723,0.022635374
51724,0.022635374
51725,0.002475631
51726,0.07421307
51727,0.07421307
51728,0.0
51729,0.0
51730,0.10590442
51731,0.083126865
51732,0.12055162
51733,0.10666818
51734,0.10666818
51735,0.10666819
51736,0.08993837
51737,0.057686243
51738,0.05768624
51739,0.05768624
51740,0.087267764
51741,0.055379916
51742,0.0
51743,0.0
51744,0.0
51745,0.0
51746,0.04692173
51747,0.04692173
