row_id,similarity
50327,0.5574243
50328,0.5912843
50329,0.57910275
50330,0.78484565
50331,0.5530315
50332,0.6020213
50333,0.5661515
50334,0.700715
50335,0.7808236
50336,0.42971075
50337,0.6501902
50338,0.49600488
50339,0.5726261
50340,0.5948235
50341,0.9673659
50342,0.65270376
50343,0.5886545
50344,0.35596693
50345,0.77310294
50346,0.58866614
50347,0.6760257
50348,0.6512226
50349,0.55545187
50350,0.58878726
50351,0.57365245
50352,0.5390616
50353,0.3112296
50354,0.49446738
50355,0.5834604
50356,0.6561319
50357,0.580469
50358,0.60691965
50359,0.80679303
50360,0.07050545
50361,0.7439985
50362,0.7902531
50363,0.6455764
50364,0.6528584
50365,0.57910275
50366,0.6831562
50367,0.57368106
50368,0.79741555
50369,0.7001347
50370,0.39049727
50371,0.671799
50372,0.6588459
50373,0.73458385
50374,0.08526168
50375,0.5582514
50376,0.5802505
50377,0.6432108
50378,0.5677884
50379,0.4606267
50380,0.7541312
50381,0.61591303
50382,0.5250092
50383,0.7001347
50384,0.71528894
50385,0.580469
50386,0.6895565
50387,0.64074856
50388,0.6285584
50389,0.7936854
50390,0.60311884
50391,0.74340975
50392,0.61591303
50393,0.596626
50394,0.5383245
50395,0.7010659
50396,0.58321863
50397,0.517099
50398,0.3112296
50399,0.55095816
50400,0.68222773
50401,0.6036625
50402,0.5494891
50403,0.67692727
50404,0.6002096
50405,0.7103105
50406,0.7509497
50407,0.40332448
50408,0.6473998
50409,0.6528584
50410,0.5677884
50411,0.728471
50412,0.5790246
50413,0.6439038
50414,0.67422944
50415,0.74620026
50416,0.73036647
50417,0.53769714
50418,0.7337379
50419,0.6162874
50420,0.73748267
50421,0.64074856
50422,0.429226
50423,0.35596693
50424,0.7405256
50425,0.27413508
50426,0.8296631
50427,0.40495178
50428,0.712025
50429,0.6221694
50430,0.40471727
50431,0.61443913
50432,0.7385803
50433,0.52496165
50434,0.35603067
50435,0.5419136
50436,0.69557214
50437,0.52496165
50438,0.7410133
50439,0.572011
50440,0.6588459
50441,0.5391282
50442,0.5454169
50443,0.6931182
50444,0.622951
50445,0.5790246
50446,0.67803216
50447,0.5524359
50448,0.6977374
50449,0.6381885
50450,0.3249832
50451,0.80679303
50452,0.728471
50453,0.7100348
50454,0.6621945
50455,0.6756033
50456,0.6786109
50457,0.5948235
50458,0.7247421
50459,0.572011
50460,0.6588057
50461,0.5414241
50462,0.70562154
50463,0.5886545
50464,0.5471238
50465,0.37735057
50466,0.4923649
50467,0.6621945
50468,0.76879376
50469,0.5802505
50470,0.6849227
50471,0.38118848
50472,0.5097188
50473,0.7014698
50474,0.67947394
50475,0.53558344
50476,0.4584312
50477,0.6459056
50478,0.5991028
50479,0.632846
50480,0.77389216
50481,0.54428965
50482,0.68222773
50483,0.69557214
50484,0.35603067
50485,0.5707711
50486,0.63966227
50487,0.57910275
50488,0.6621945
50489,0.69455785
50490,0.62090033
50491,0.70443934
50492,0.9673659
50493,0.55176944
50494,0.69009763
50495,0.67947394
50496,0.42097607
50497,0.66514516
50498,0.5672744
50499,0.5014849
50500,0.80450076
50501,0.55303144
50502,0.5948235
50503,0.7337379
50504,0.64347106
50505,0.5912843
50506,0.73981285
50507,0.81439686
50508,0.6890799
50509,0.78484565
50510,0.6474408
50511,0.3904973
50512,0.3112296
50513,0.049528874
50514,0.3249832
50515,0.69557214
50516,0.58866614
50517,0.7766497
50518,0.6020213
50519,0.76093966
50520,0.745474
50521,0.429226
50522,0.6432108
50523,0.46340388
50524,0.66338485
50525,0.673331
50526,0.6479539
50527,0.6588057
50528,0.6425288
50529,0.6036625
50530,0.41924918
50531,0.6809002
50532,0.8223153
50533,0.580469
50534,0.66029274
50535,0.49693602
50536,0.46610445
50537,0.8384129
50538,0.5736525
50539,0.6890799
50540,0.5460723
50541,0.80261207
50542,0.5693572
50543,0.6543222
50544,0.6671654
50545,0.5763572
50546,0.68222773
50547,0.2131669
50548,0.5290083
50549,0.6989356
50550,0.6676418
50551,0.5595494
50552,0.60243607
50553,0.6442818
50554,0.55244243
50555,0.64465284
50556,0.6381885
50557,0.6016238
50558,0.1191589
50559,0.6211181
50560,0.6498057
50561,0.69497573
50562,0.75413126
50563,0.26643288
50564,0.58033246
50565,0.61032456
50566,0.72980803
50567,0.6723042
50568,0.6766967
50569,0.6644687
50570,0.7512614
50571,0.66863084
50572,0.5390616
50573,0.68752784
50574,0.49446738
50575,0.64050096
50576,0.6786109
50577,0.5745861
50578,0.6432108
50579,0.30007124
50580,0.7907394
50581,0.5726261
50582,0.58866614
50583,0.4584312
50584,0.7180345
50585,0.5904234
50586,0.5260046
50587,0.64653146
50588,0.5630774
50589,0.7001347
50590,0.6543222
50591,0.41924918
50592,0.60005903
50593,0.54884416
50594,0.6588057
50595,0.4944674
50596,0.6479539
50597,0.47977355
50598,0.6473998
50599,0.6335903
50600,0.57716125
50601,0.58084947
50602,0.77744234
50603,0.83648574
50604,0.5954305
50605,0.68486065
50606,0.6221604
50607,0.5790246
50608,0.5530315
50609,0.55640095
50610,0.70948964
50611,0.7311946
50612,0.67947394
50613,0.60799205
50614,0.71183753
50615,0.64966446
50616,0.7414655
50617,0.5471238
50618,0.32498318
50619,0.07050544
50620,0.3656912
50621,0.48997933
50622,0.41064376
50623,0.60005903
50624,0.6473998
50625,0.53424114
50626,0.65557086
50627,0.60192996
50628,0.6132655
50629,0.407725
50630,0.572011
50631,0.5006969
50632,0.54612833
50633,0.5716511
50634,0.5379934
50635,0.6006593
50636,0.6442818
50637,0.2131669
50638,0.60311884
50639,0.57368106
50640,0.2931375
50641,0.6290724
50642,0.66903925
50643,0.45843124
50644,0.6805736
50645,0.26874474
50646,0.73057395
50647,0.7103105
50648,0.42097607
50649,0.773103
50650,0.5912843
50651,0.3560307
50652,0.5106104
50653,0.6890799
50654,0.721099
50655,0.5597099
50656,0.6733086
50657,0.67979956
50658,0.27413508
50659,0.69081134
50660,0.27910638
50661,0.728471
50662,0.5819536
50663,0.8296631
50664,0.07050545
50665,0.6566756
50666,0.6638715
50667,0.49266258
50668,0.6659966
50669,0.60192996
50670,0.62602943
50671,0.3904973
50672,0.30007124
50673,0.59047604
50674,0.58455044
50675,0.8143358
50676,0.6020213
50677,0.5269945
50678,0.67524254
50679,0.7412946
50680,0.611559
50681,0.5373152
50682,0.27413508
50683,0.6229498
50684,0.77951705
50685,0.52228767
50686,0.57365245
50687,0.25219414
50688,0.7515632
50689,0.6393839
50690,0.59043366
50691,0.61790437
50692,0.43583235
50693,0.5778196
50694,0.5123978
50695,0.67616487
50696,0.5071407
50697,0.6760347
50698,0.63092744
50699,0.6772336
50700,0.7419469
50701,0.60387284
50702,0.6749586
50703,0.56790376
50704,0.77499545
50705,0.76980954
50706,0.6047957
50707,0.71408236
50708,0.5948257
50709,0.7493783
50710,0.59348726
50711,0.7325028
50712,0.9046888
50713,0.65468806
50714,0.5024475
50715,0.7910936
50716,0.56797504
50717,0.69763136
50718,0.6911993
50719,0.7507072
50720,0.8784245
50721,0.72479624
50722,0.61288637
50723,0.39689946
50724,0.662408
50725,0.6894508
50726,0.7294867
50727,0.6986126
50728,0.6818147
50729,0.66461223
50730,0.4171701
50731,0.73377824
50732,0.71338654
50733,0.69131905
50734,0.6627796
50735,0.6772336
50736,0.62050617
50737,0.608794
50738,0.7374817
50739,0.78522825
50740,0.50604165
50741,0.6801215
50742,0.7368162
50743,0.7714168
50744,0.42682323
50745,0.5808694
50746,0.6296757
50747,0.632835
50748,0.60370296
50749,0.45898676
50750,0.75799406
50751,0.66007775
50752,0.5926459
50753,0.78522825
50754,0.7285078
50755,0.6986126
50756,0.70254785
50757,0.629345
50758,0.641518
50759,0.6650498
50760,0.6686819
50761,0.74988586
50762,0.66007775
50763,0.5893979
50764,0.6820267
50765,0.79537725
50766,0.56473064
50767,0.50621086
50768,0.39689943
50769,0.45149386
50770,0.7086952
50771,0.5993226
50772,0.5274304
50773,0.6880626
50774,0.66839
50775,0.59043366
50776,0.7591674
50777,0.612762
50778,0.7223029
50779,0.6627796
50780,0.60370296
50781,0.6487923
50782,0.6438175
50783,0.6383191
50784,0.72370064
50785,0.7531318
50786,0.7489861
50787,0.45029828
50788,0.7289645
50789,0.64501184
50790,0.757598
50791,0.62934494
50792,0.63170445
50793,0.5024475
50794,0.74922216
50795,0.44114348
50796,0.8079859
50797,0.68881303
50798,0.6758147
50799,0.6582033
50800,0.6381942
50801,0.66242576
50802,0.73956245
50803,0.4762437
50804,0.4152548
50805,0.64067835
50806,0.71062756
50807,0.4762437
50808,0.74335647
50809,0.7409299
50810,0.7368162
50811,0.64893335
50812,0.6708309
50813,0.62670016
50814,0.67452633
50815,0.6438175
50816,0.74641854
50817,0.6767521
50818,0.6690639
50819,0.6670875
50820,0.30203354
50821,0.66461223
50822,0.6487923
50823,0.72861034
50824,0.66530293
50825,0.64115995
50826,0.6786109
50827,0.59348726
50828,0.763819
50829,0.74092984
50830,0.8903222
50831,0.62310237
50832,0.79533625
50833,0.6546881
50834,0.6715862
50835,0.4430977
50836,0.5979764
50837,0.665303
50838,0.818147
50839,0.6296757
50840,0.6564618
50841,0.48552603
50842,0.56771517
50843,0.79116726
50844,0.7214877
50845,0.6013167
50846,0.5130154
50847,0.67284244
50848,0.64815307
50849,0.6800857
50850,0.77747023
50851,0.645714
50852,0.7086952
50853,0.71062756
50854,0.4152548
50855,0.59023803
50856,0.6951102
50857,0.6772336
50858,0.665303
50859,0.735296
50860,0.61537147
50861,0.71859413
50862,0.7325028
50863,0.5711401
50864,0.7068133
50865,0.7214877
50866,0.62516356
50867,0.82133746
50868,0.7087287
50869,0.629331
50870,0.7703268
50871,0.60387284
50872,0.59348726
50873,0.7289645
50874,0.7369359
50875,0.63092744
50876,0.71226007
50877,0.6720294
50878,0.71819735
50879,0.7419469
50880,0.72732425
50881,0.50604165
50882,0.39689946
50883,0.404472
50884,0.30203354
50885,0.71062756
50886,0.56797504
50887,0.7865281
50888,0.6749586
50889,0.7443029
50890,0.7428459
50891,0.63170445
50892,0.632835
50893,0.5096074
50894,0.7263779
50895,0.69115686
50896,0.6835503
50897,0.8903222
50898,0.7410108
50899,0.5993226
50900,0.70131403
50901,0.6900655
50902,0.77742684
50903,0.6986126
50904,0.688309
50905,0.79921895
50906,0.38309613
50907,0.7097874
50908,0.72479624
50909,0.7181973
50910,0.57324725
50911,0.7664658
50912,0.6745528
50913,0.6504858
50914,0.7870008
50915,0.5705757
50916,0.7086952
50917,0.5486784
50918,0.55205566
50919,0.7688444
50920,0.6286981
50921,0.71802896
50922,0.5532319
50923,0.61790437
50924,0.8823221
50925,0.72522646
50926,0.66708744
50927,0.6252742
50928,0.4487311
50929,0.7120287
50930,0.6997945
50931,0.7111688
50932,0.75799406
50933,0.5508535
50934,0.57590985
50935,0.7065617
50936,0.7851865
50937,0.6496666
50938,0.71780473
50939,0.73715097
50940,0.7352748
50941,0.75558245
50942,0.61288637
50943,0.624358
50944,0.662408
50945,0.66905725
50946,0.9999997
50947,0.6300132
50948,0.632835
50949,0.4701281
50950,0.6916963
50951,0.7493783
50952,0.56797504
50953,0.5130154
50954,0.7434577
50955,0.63650125
50956,0.6309778
50957,0.69499487
50958,0.6495751
50959,0.78522825
50960,0.6504858
50961,0.70131403
50962,0.6503177
50963,0.6946778
50964,0.8903222
50965,0.662408
50966,0.6835503
50967,0.67451334
50968,0.7223029
50969,0.6436201
50970,0.5583867
50971,0.65921265
50972,0.7808624
50973,0.7833496
50974,0.66294295
50975,0.7019153
50976,0.6795181
50977,0.6438175
50978,0.60387284
50979,0.6322417
50980,0.69571227
50981,0.72308826
50982,0.72148776
50983,0.60999864
50984,0.6905957
50985,0.6343015
50986,0.79141134
50987,0.6715862
50988,0.30203348
50989,0.41717017
50990,0.6189898
50991,0.5377708
50992,0.71550846
50993,0.6503177
50994,0.7223029
50995,0.6027668
50996,0.71171486
50997,0.71806735
50998,0.6174974
50999,0.5676758
51000,0.74092984
51001,0.5179394
51002,0.6558268
51003,0.50599724
51004,0.6772539
51005,0.731577
51006,0.61790437
51007,0.5486784
51008,0.6686819
51009,0.608794
51010,0.6578389
51011,0.6909795
51012,0.7092866
51013,0.5130154
51014,0.6270982
51015,0.58030564
51016,0.75000453
51017,0.59043366
51018,0.62516356
51019,0.79109365
51020,0.63092744
51021,0.4152548
51022,0.6188717
51023,0.71819735
51024,0.7264189
51025,0.52537876
51026,0.7446789
51027,0.7330783
51028,0.44114345
51029,0.76645607
51030,0.5938111
51031,0.6487923
51032,0.6417881
51033,0.8079859
51034,0.4171701
51035,0.66818863
51036,0.70242405
51037,0.71403295
51038,0.75947666
51039,0.71806735
51040,0.6390713
51041,0.50604165
51042,0.4701281
51043,0.64984524
51044,0.6362642
51045,0.77849776
51046,0.6749586
51047,0.66472065
51048,0.62111574
51049,0.6069747
51050,0.6769277
51051,0.64689636
51052,0.44114348
51053,0.65080917
51054,0.80375946
51055,0.66419125
51056,0.72479624
51057,0.59766424
51058,0.78927726
51059,0.61157304
51060,0.53440076
51061,0.49478406
51062,0.54165864
51063,0.39506295
51064,0.35106948
51065,0.35836133
51066,0.38447908
51067,0.32168117
51068,0.5924779
51069,0.3385417
51070,0.71972287
51071,0.38976485
51072,0.5356903
51073,0.40849766
51074,0.53927356
51075,0.5572826
51076,0.61634094
51077,0.42286548
51078,0.35719672
51079,0.42699176
51080,0.9999997
51081,0.5700976
51082,0.5070672
51083,0.37098774
51084,0.27466953
51085,0.5661044
51086,0.4849662
51087,0.37634057
51088,0.40974474
51089,0.7510134
51090,0.6394444
51091,0.72837514
51092,0.41430545
51093,0.3346102
51094,0.37314314
51095,0.34155947
51096,0.5657606
51097,0.68113166
51098,0.5396435
51099,0.4927133
51100,0.18082005
51101,0.44621506
51102,0.6779641
51103,0.5591407
51104,0.46388924
51105,0.3385417
51106,0.4257367
51107,0.41874954
51108,0.64476836
51109,0.6584142
51110,0.2904178
51111,0.44320384
51112,0.78718084
51113,0.50319
51114,0.18375356
51115,0.4331414
51116,0.509378
51117,0.3845254
51118,0.40496403
51119,0.376925
51120,0.5266541
51121,0.85497665
51122,0.42233762
51123,0.6584142
51124,0.6625384
51125,0.68113166
51126,0.4385415
51127,0.5245914
51128,0.5387
51129,0.5630022
51130,0.56164044
51131,0.46923113
51132,0.85497665
51133,0.48065624
51134,0.65959096
51135,0.67569315
51136,0.4963544
51137,0.52233624
51138,0.33461016
51139,0.5824849
51140,0.558094
51141,0.50220513
51142,0.4551806
51143,0.44842103
51144,0.3382362
51145,0.53440076
51146,0.57154757
51147,0.37725133
51148,0.43947783
51149,0.46388924
51150,0.40496403
51151,0.5373928
51152,0.35631585
51153,0.48570406
51154,0.4855324
51155,0.588598
51156,0.56739473
51157,0.586338
51158,0.40716574
51159,0.570746
51160,0.50293607
51161,0.5245914
51162,0.34865355
51163,0.27466953
51164,0.5637095
51165,0.24948576
51166,0.65111375
51167,0.41325274
51168,0.5457029
51169,0.6059138
51170,0.3967364
51171,0.50143784
51172,0.4694528
51173,0.5359772
51174,0.3193346
51175,0.43360347
51176,0.48264825
51177,0.5359772
51178,0.46875128
51179,0.42874336
51180,0.78718084
51181,0.31096792
51182,0.6761434
51183,0.5089317
51184,0.6216248
51185,0.35631585
51186,0.5384578
51187,0.34808698
51188,0.5700263
51189,0.46300218
51190,0.3077619
51191,0.4927133
51192,0.5373928
51193,0.55532247
51194,0.43503207
51195,0.4217862
51196,0.5948235
51197,0.59348726
51198,0.48587784
51199,0.42874336
51200,0.5311062
51201,0.65226907
51202,0.4789876
51203,0.3709877
51204,0.6897888
51205,0.33101833
51206,0.41009364
51207,0.43503213
51208,0.6249356
51209,0.509378
51210,0.52714485
51211,0.38262224
51212,0.42288992
51213,0.464529
51214,0.59048337
51215,0.46545753
51216,0.47421965
51217,0.4376177
51218,0.60802287
51219,0.578221
51220,0.6305132
51221,0.31688398
51222,0.558094
51223,0.48264825
51224,0.3193346
51225,0.4365146
51226,0.5717361
51227,0.3385417
51228,0.43503213
51229,0.5405608
51230,0.44308543
51231,0.65712136
51232,0.5700976
51233,0.64741665
51234,0.45313242
51235,0.59048337
51236,0.34206694
51237,0.4301631
51238,0.71015245
51239,0.44694838
51240,0.5899251
51241,0.38976482
51242,0.9999997
51243,0.40716574
51244,0.5078115
51245,0.5924779
51246,0.53143924
51247,0.5053932
51248,0.4157715
51249,0.71972287
51250,0.39486024
51251,0.29041776
51252,0.3346102
51253,0.15508118
51254,0.3077619
51255,0.48264825
51256,0.4849662
51257,0.54926026
51258,0.5356903
51259,0.50901645
51260,0.46848443
51261,0.34865355
51262,0.3845254
51263,0.3985552
51264,0.45997152
51265,0.5621592
51266,0.40565288
51267,0.5311062
51268,0.3918907
51269,0.50220513
51270,0.35189003
51271,0.5176209
51272,0.5275157
51273,0.68113166
51274,0.6280898
51275,0.61770093
51276,0.4263083
51277,0.62051344
51278,0.72837514
51279,0.41577154
51280,0.41441438
51281,0.5809078
51282,0.47628996
51283,0.5048564
51284,0.70181704
51285,0.3479189
51286,0.558094
51287,0.2568211
51288,0.49201745
51289,0.6015183
51290,0.6597701
51291,0.43393612
51292,0.9719877
51293,0.49478406
51294,0.5816145
51295,0.41100156
51296,0.46300215
51297,0.5874396
51298,0.16743383
51299,0.5516097
51300,0.44289458
51301,0.5562372
51302,0.5266541
51303,0.29506543
51304,0.4016457
51305,0.36813962
51306,0.63231426
51307,0.44108275
51308,0.58596474
51309,0.43483126
51310,0.47082603
51311,0.41169828
51312,0.41430545
51313,0.42217034
51314,0.37314314
51315,0.54978186
51316,0.59348726
51317,0.6084278
51318,0.38452542
51319,0.23817849
51320,0.59459984
51321,0.42699176
51322,0.4849662
51323,0.47421965
51324,0.44253573
51325,0.4490167
51326,0.3369671
51327,0.55032694
51328,0.36668614
51329,0.6584142
51330,0.5048564
51331,0.35189003
51332,0.5996641
51333,0.3877564
51334,0.5311062
51335,0.37314314
51336,0.40565288
51337,0.451565
51338,0.43947783
51339,0.51675016
51340,0.42736536
51341,0.36164328
51342,0.5535986
51343,0.53606594
51344,0.9159148
51345,0.52862006
51346,0.6808063
51347,0.35631585
51348,0.38976485
51349,0.66916126
51350,0.5332042
51351,0.57977283
51352,0.59048337
51353,0.45042804
51354,0.39008352
51355,0.5415766
51356,0.6149749
51357,0.6897888
51358,0.30776188
51359,0.18082005
51360,0.28356087
51361,0.38892487
51362,0.4044158
51363,0.5996641
51364,0.43947783
51365,0.4279808
51366,0.4227041
51367,0.50526506
51368,0.481077
51369,0.30172557
51370,0.42874336
51371,0.4580585
51372,0.61120486
51373,0.37959024
51374,0.41705927
51375,0.537768
51376,0.49478406
51377,0.2568211
51378,0.56164044
51379,0.41874954
51380,0.32513198
51381,0.35457528
51382,0.7624341
51383,0.47421965
51384,0.4299601
51385,0.30448866
51386,0.53061867
51387,0.53440076
51388,0.34206694
51389,0.5661044
51390,0.5924779
51391,0.3193346
51392,0.42006996
51393,0.4157715
51394,0.56454533
51395,0.37622422
51396,0.7447941
51397,0.583455
51398,0.24948578
51399,0.59919685
51400,0.31156442
51401,0.5373928
51402,0.62382966
51403,0.65111375
51404,0.18082005
51405,0.6067026
51406,0.79453707
51407,0.44097307
51408,0.5390272
51409,0.50526506
51410,0.38155243
51411,0.29041776
51412,0.2381785
51413,0.5305411
51414,0.44417793
51415,0.5915954
51416,0.5356903
51417,0.36271197
51418,0.41831416
51419,0.5626835
51420,0.5163567
51421,0.31548917
51422,0.24948576
51423,0.5360332
51424,0.59661806
51425,0.6934544
51426,0.72837514
51427,0.31186348
51428,0.57232195
51429,0.44873682
51430,0.61827874
51431,0.70395595
51432,0.63353664
51433,0.62552303
51434,0.59757084
51435,0.86395407
51436,0.65921634
51437,0.7601525
51438,0.66866666
51439,0.7601339
51440,0.65560204
51441,0.60190856
51442,0.7010459
51443,0.61537766
51444,0.81573474
51445,0.94323444
51446,0.48632252
51447,0.8459582
51448,0.7397756
51449,0.7812413
51450,0.4858778
51451,0.7922692
51452,0.74221075
51453,0.82122004
51454,0.52658296
51455,0.8372215
51456,0.7307912
51457,0.8712795
51458,0.8493366
51459,0.6226287
51460,0.67778724
51461,0.6408418
51462,0.61938685
51463,0.45283294
51464,0.6390227
51465,0.77160496
51466,0.81166404
51467,0.532106
51468,0.7326391
51469,0.67096335
51470,0.24479873
51471,0.93498945
51472,0.7709087
51473,0.7799264
51474,0.7254862
51475,0.7601339
51476,0.82849383
51477,0.62098706
51478,0.6975049
51479,0.68483233
51480,0.60279053
51481,0.751269
51482,0.6876015
51483,0.83105356
51484,0.2677419
51485,0.6919711
51486,0.72690344
51487,0.6999945
51488,0.7800892
51489,0.58308166
51490,0.88373405
51491,0.59016246
51492,0.70392746
51493,0.68483233
51494,0.7552774
51495,0.532106
51496,0.8449531
51497,0.69861037
51498,0.74699765
51499,0.69805926
51500,0.7228724
51501,0.967139
51502,0.59016246
51503,0.6940318
51504,0.60531723
51505,0.8364366
51506,0.68484426
51507,0.6510197
51508,0.45283297
51509,0.6481066
51510,0.7418897
51511,0.7047525
51512,0.68777865
51513,0.79004437
51514,0.77735895
51515,0.6182787
51516,0.7643637
51517,0.48712736
51518,0.7755701
51519,0.7254862
51520,0.7800892
51521,0.5889831
51522,0.7820577
51523,0.768948
51524,0.8159762
51525,0.8518055
51526,0.7673498
51527,0.63688046
51528,0.8759087
51529,0.6935578
51530,0.8216255
51531,0.69861037
51532,0.59030133
51533,0.52658296
51534,0.7749
51535,0.47953224
51536,0.8707525
51537,0.6506628
51538,0.71825135
51539,0.70270985
51540,0.49449238
51541,0.77295196
51542,0.9667
51543,0.66896427
51544,0.508185
51545,0.7516251
51546,0.7900604
51547,0.66896427
51548,0.9735861
51549,0.7521936
51550,0.6876015
51551,0.7375929
51552,0.61730075
51553,0.69343287
51554,0.70170736
51555,0.7820577
51556,0.9204967
51557,0.77515215
51558,0.71962637
51559,0.7132607
51560,0.41914842
51561,0.67096335
51562,0.5889831
51563,0.72909075
51564,0.73543304
51565,0.6933782
51566,0.7247421
51567,0.763819
51568,0.48587784
51569,0.75219357
51570,0.7552116
51571,0.6163755
51572,0.88533354
51573,0.82122004
51574,0.60740244
51575,0.5338183
51576,0.6346382
51577,0.7354331
51578,0.8799139
51579,0.72690344
51580,0.7104895
51581,0.5098402
51582,0.66372806
51583,0.92434555
51584,0.632899
51585,0.6960821
51586,0.5387554
51587,0.7925022
51588,0.61274064
51589,0.75260574
51590,0.87003607
51591,0.72862667
51592,0.7418897
51593,0.7900604
51594,0.508185
51595,0.73265207
51596,0.7784061
51597,0.7601339
51598,0.7354331
51599,0.90936005
51600,0.781257
51601,0.7377693
51602,0.7922692
51603,0.61841756
51604,0.69213665
51605,0.632899
51606,0.61385584
51607,0.83441615
51608,0.6400722
51609,0.6923369
51610,0.8866832
51611,0.60190856
51612,0.48587784
51613,0.8759087
51614,0.87078214
51615,0.66866666
51616,0.83445966
51617,0.71198624
51618,0.8764433
51619,0.65560204
51620,0.83479476
51621,0.60279053
51622,0.45283294
51623,0.2567467
51624,0.41914842
51625,0.7900604
51626,0.7307912
51627,0.85823053
51628,0.7010459
51629,0.9367335
51630,0.9729923
51631,0.59030133
51632,0.6999945
51633,0.64203537
51634,0.76872
51635,0.75439495
51636,0.7319008
51637,0.7552116
51638,0.84123963
51639,0.7047525
51640,0.7187348
51641,0.7951218
51642,0.8763822
51643,0.532106
51644,0.7215119
51645,0.58729166
51646,0.5262237
51647,0.7107822
51648,0.64084184
51649,0.8764433
51650,0.6732497
51651,0.86728686
51652,0.82831234
51653,0.6930238
51654,0.6380883
51655,0.7021009
51656,0.7418897
51657,0.43353626
51658,0.6695725
51659,0.7998817
51660,0.6199301
51661,0.82953405
51662,0.44693345
51663,0.70395595
51664,0.6385873
51665,0.81756514
51666,0.7132607
51667,0.67055404
51668,0.34170035
51669,0.72543603
51670,0.81936926
51671,0.80100656
51672,0.88373405
51673,0.50434935
51674,0.64056706
51675,0.8488642
51676,0.7236833
51677,0.81884545
51678,0.6340554
51679,0.780372
51680,0.96127194
51681,0.8529295
51682,0.61938685
51683,0.8181493
51684,0.6390227
51685,0.7494601
51686,0.763819
51687,0.64462394
51688,0.6999945
51689,0.48334485
51690,0.7457323
51691,0.7812413
51692,0.7307912
51693,0.5387554
51694,0.88409954
51695,0.775727
51696,0.6743104
51697,0.8255396
51698,0.6890405
51699,0.68483233
51700,0.6930238
51701,0.7187348
51702,0.7425971
51703,0.7629506
51704,0.7552116
51705,0.63902277
51706,0.7319008
51707,0.71716166
51708,0.7755701
51709,0.7272914
51710,0.7391495
51711,0.7077654
51712,0.8634845
51713,0.8794074
51714,0.559119
51715,0.74787897
51716,0.6903692
51717,0.7820577
51718,0.60190856
51719,0.57242644
51720,0.7331452
51721,0.8670551
51722,0.632899
51723,0.7211489
51724,0.87895465
51725,0.7388972
51726,0.9329332
51727,0.60740244
51728,0.4191484
51729,0.24479873
51730,0.64213634
51731,0.6875691
51732,0.69387877
51733,0.7425971
51734,0.7755701
51735,0.63705707
51736,0.86356574
51737,0.83767223
51738,0.7392235
51739,0.5784014
51740,0.75219357
51741,0.6527764
51742,0.63165104
51743,0.6201979
51744,0.7640506
51745,0.8436679
51746,0.70395595
51747,0.43353626
51748,0.7228724
51749,0.62098706
51750,0.5231441
51751,0.85853916
51752,0.71547025
51753,0.5387554
51754,0.8188821
51755,0.42189556
51756,0.7975669
51757,0.61827874
51758,0.61385584
51759,0.83722156
51760,0.66866666
51761,0.508185
51762,0.6614883
51763,0.8764433
51764,0.79441404
51765,0.6095986
51766,0.73095
51767,0.7599225
51768,0.4795322
51769,0.789604
51770,0.47977224
51771,0.5889831
51772,0.658563
51773,0.8707525
51774,0.24479873
51775,0.71817166
51776,0.6580205
51777,0.7923406
51778,0.7502679
51779,0.83767223
51780,0.83840376
51781,0.60279053
51782,0.48334488
51783,0.6760274
51784,0.7306488
51785,0.8806902
51786,0.7010459
51787,0.6861003
51788,0.8177147
51789,0.6062764
51790,0.7301619
51791,0.72319824
51792,0.47953224
51793,0.7570612
51794,0.83596635
51795,0.50972545
51796,0.6408418
51797,0.46562716
51798,0.7957505
51799,0.67032695
51800,0.6434424
51801,0.7822218
51802,0.57821727
51803,0.7547516
51804,0.6914864
51805,0.7295531
51806,0.67692685
51807,0.7634742
51808,0.7249779
51809,0.7838457
51810,0.524652
51811,0.5174766
51812,0.6447771
51813,0.7163962
51814,0.70944434
51815,0.7731574
51816,0.5477763
51817,0.8262308
51818,0.81529295
51819,0.954871
51820,0.4287434
51821,0.5946321
51822,0.6972012
51823,0.784413
51824,0.41688418
51825,0.68769073
51826,0.5851662
51827,0.595851
51828,0.5597416
51829,0.6663622
51830,0.7715407
51831,0.67015964
51832,0.54486746
51833,0.6029373
51834,0.82727545
51835,0.7661074
51836,0.8059974
51837,0.56680685
51838,0.6838191
51839,0.64250845
51840,0.33368465
51841,0.7941843
51842,0.68750894
51843,0.8031722
51844,0.6607378
51845,0.7838458
51846,0.7352283
51847,0.75256634
51848,0.73266053
51849,0.6493724
51850,0.691208
51851,0.6919566
51852,0.6637845
51853,0.6450249
51854,0.38239288
51855,0.6824023
51856,0.812961
51857,0.7723172
51858,0.79496634
51859,0.5470742
51860,0.71220046
51861,0.592074
51862,0.79987013
51863,0.6493724
51864,0.6875838
51865,0.5668068
51866,0.81123734
51867,0.6795663
51868,0.48456484
51869,0.71799356
51870,0.8052726
51871,0.74799657
51872,0.592074
51873,0.7717851
51874,0.70686257
51875,0.709415
51876,0.5950556
51877,0.64710766
51878,0.6029373
51879,0.585055
51880,0.72707176
51881,0.6431172
51882,0.6583277
51883,0.79034525
51884,0.76578766
51885,0.6434424
51886,0.6867732
51887,0.5135879
51888,0.67048544
51889,0.6607378
51890,0.79496634
51891,0.7432654
